t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0881867	0.0000100	-0.0000094	-0.0000540
-0.3760000	0.0881857	0.0000002	-0.0000100	-0.0000547
-0.3740000	0.0881831	-0.0000096	-0.0000106	-0.0000545
-0.3720000	0.0881878	-0.0000192	-0.0000110	-0.0000533
-0.3700000	0.0881859	-0.0000284	-0.0000115	-0.0000514
-0.3680000	0.0881896	-0.0000371	-0.0000121	-0.0000487
-0.3660000	0.0881869	-0.0000451	-0.0000129	-0.0000454
-0.3640000	0.0881919	-0.0000522	-0.0000140	-0.0000416
-0.3620000	0.0881810	-0.0000582	-0.0000153	-0.0000375
-0.3600000	0.0881883	-0.0000631	-0.0000169	-0.0000331
-0.3580000	0.0881843	-0.0000667	-0.0000188	-0.0000288
-0.3560000	0.0881906	-0.0000690	-0.0000211	-0.0000246
-0.3540000	0.0881878	-0.0000698	-0.0000236	-0.0000208
-0.3520000	0.0881916	-0.0000691	-0.0000262	-0.0000174
-0.3500000	0.0881890	-0.0000670	-0.0000290	-0.0000147
-0.3480000	0.0881862	-0.0000635	-0.0000318	-0.0000127
-0.3460000	0.0881861	-0.0000587	-0.0000344	-0.0000115
-0.3440000	0.0881941	-0.0000528	-0.0000368	-0.0000112
-0.3420000	0.0881907	-0.0000460	-0.0000388	-0.0000117
-0.3400000	0.0881903	-0.0000385	-0.0000402	-0.0000131
-0.3380000	0.0881865	-0.0000305	-0.0000411	-0.0000154
-0.3360000	0.0881885	-0.0000224	-0.0000413	-0.0000183
-0.3340000	0.0881910	-0.0000143	-0.0000407	-0.0000218
-0.3320000	0.0881968	-0.0000066	-0.0000393	-0.0000257
-0.3300000	0.0881858	0.0000006	-0.0000371	-0.0000300
-0.3280000	0.0881904	0.0000068	-0.0000341	-0.0000343
-0.3260000	0.0881871	0.0000121	-0.0000303	-0.0000385
-0.3240000	0.0881905	0.0000161	-0.0000260	-0.0000423
-0.3220000	0.0881892	0.0000189	-0.0000210	-0.0000457
-0.3200000	0.0881906	0.0000204	-0.0000158	-0.0000484
-0.3180000	0.0881904	0.0000205	-0.0000103	-0.0000502
-0.3160000	0.0881897	0.0000194	-0.0000048	-0.0000510
-0.3140000	0.0881889	0.0000171	0.0000005	-0.0000507
-0.3120000	0.0881929	0.0000138	0.0000053	-0.0000492
-0.3100000	0.0881865	0.0000097	0.0000097	-0.0000465
-0.3080000	0.0881898	0.0000051	0.0000132	-0.0000426
-0.3060000	0.0881863	0.0000001	0.0000159	-0.0000376
-0.3040000	0.0881881	-0.0000050	0.0000176	-0.0000314
-0.3020000	0.0881890	-0.0000100	0.0000182	-0.0000244
-0.3000000	0.0881885	-0.0000146	0.0000176	-0.0000167
-0.2980000	0.0881890	-0.0000186	0.0000160	-0.0000084
-0.2960000	0.0881927	-0.0000220	0.0000134	0.0000002
-0.2940000	0.0881869	-0.0000245	0.0000099	0.0000089
-0.2920000	0.0881903	-0.0000260	0.0000055	0.0000173
-0.2900000	0.0881858	-0.0000267	0.0000006	0.0000253
-0.2880000	0.0881877	-0.0000263	-0.0000047	0.0000325
-0.2860000	0.0881924	-0.0000251	-0.0000101	0.0000389
-0.2840000	0.0881854	-0.0000231	-0.0000154	0.0000441
-0.2820000	0.0881919	-0.0000204	-0.0000203	0.0000481
-0.2800000	0.0881919	-0.0000171	-0.0000246	0.0000506
-0.2780000	0.0881886	-0.0000135	-0.0000280	0.0000517
-0.2760000	0.0881922	-0.0000097	-0.0000304	0.0000513
-0.2740000	0.0881928	-0.0000058	-0.0000316	0.0000495
-0.2720000	0.0881918	-0.0000020	-0.0000314	0.0000463
-0.2700000	0.0881849	0.0000016	-0.0000298	0.0000419
-0.2680000	0.0881913	0.0000048	-0.0000267	0.0000364
-0.2660000	0.0881912	0.0000076	-0.0000223	0.0000301
-0.2640000	0.0881938	0.0000099	-0.0000165	0.0000231
-0.2620000	0.0881916	0.0000117	-0.0000095	0.0000158
-0.2600000	0.0881865	0.0000130	-0.0000015	0.0000083
-0.2580000	0.0881909	0.0000138	0.0000072	0.0000009
-0.2560000	0.0881886	0.0000141	0.0000165	-0.0000061
-0.2540000	0.0881878	0.0000141	0.0000261	-0.0000126
-0.2520000	0.0881907	0.0000139	0.0000356	-0.0000183
-0.2500000	0.0881917	0.0000134	0.0000448	-0.0000232
-0.2480000	0.0881957	0.0000129	0.0000534	-0.0000270
-0.2460000	0.0881868	0.0000124	0.0000612	-0.0000299
-0.2440000	0.0881934	0.0000120	0.0000678	-0.0000317
-0.2420000	0.0881888	0.0000117	0.0000733	-0.0000324
-0.2400000	0.0881854	0.0000116	0.0000773	-0.0000322
-0.2380000	0.0881927	0.0000118	0.0000798	-0.0000312
-0.2360000	0.0881888	0.0000122	0.0000807	-0.0000294
-0.2340000	0.0881910	0.0000128	0.0000801	-0.0000271
-0.2320000	0.0881931	0.0000135	0.0000780	-0.0000244
-0.2300000	0.0881869	0.0000144	0.0000745	-0.0000214
-0.2280000	0.0881907	0.0000154	0.0000697	-0.0000184
-0.2260000	0.0881872	0.0000163	0.0000638	-0.0000156
-0.2240000	0.0881903	0.0000171	0.0000571	-0.0000129
-0.2220000	0.0881837	0.0000178	0.0000497	-0.0000106
-0.2200000	0.0881887	0.0000181	0.0000418	-0.0000088
-0.2180000	0.0881893	0.0000182	0.0000338	-0.0000074
-0.2160000	0.0881900	0.0000179	0.0000257	-0.0000065
-0.2140000	0.0881889	0.0000171	0.0000179	-0.0000060
-0.2120000	0.0881868	0.0000159	0.0000105	-0.0000060
-0.2100000	0.0881832	0.0000143	0.0000036	-0.0000063
-0.2080000	0.0881877	0.0000121	-0.0000026	-0.0000068
-0.2060000	0.0881877	0.0000096	-0.0000080	-0.0000075
-0.2040000	0.0881883	0.0000067	-0.0000127	-0.0000081
-0.2020000	0.0881888	0.0000035	-0.0000165	-0.0000087
-0.2000000	0.0881863	0.0000000	-0.0000195	-0.0000090
-0.1980000	0.0881841	-0.0000036	-0.0000218	-0.0000090
-0.1960000	0.0881882	-0.0000073	-0.0000234	-0.0000086
-0.1940000	0.0881924	-0.0000110	-0.0000244	-0.0000078
-0.1920000	0.0881855	-0.0000146	-0.0000250	-0.0000065
-0.1900000	0.0881889	-0.0000180	-0.0000252	-0.0000048
-0.1880000	0.0881889	-0.0000212	-0.0000252	-0.0000028
-0.1860000	0.0881907	-0.0000241	-0.0000251	-0.0000004
