t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0000320	-0.0000112	0.0003289	-0.0001971
-0.4972887	1.0000129	-0.0000422	0.0003250	-0.0001902
-0.4946436	0.9999820	-0.0000750	0.0003171	-0.0001762
-0.4919984	1.0000000	-0.0001092	0.0003056	-0.0001555
-0.4893533	0.9999933	-0.0001445	0.0002909	-0.0001286
-0.4867081	1.0000063	-0.0001804	0.0002738	-0.0000965
-0.4840630	0.9999902	-0.0002162	0.0002546	-0.0000602
-0.4814178	1.0000060	-0.0002512	0.0002341	-0.0000211
-0.4787726	1.0000003	-0.0002846	0.0002127	0.0000193
-0.4761275	1.0000097	-0.0003155	0.0001907	0.0000597
-0.4734823	0.9999977	-0.0003432	0.0001685	0.0000983
-0.4708372	0.9999754	-0.0003666	0.0001462	0.0001338
-0.4681920	0.9999990	-0.0003852	0.0001239	0.0001645
-0.4655469	0.9999813	-0.0003981	0.0001015	0.0001892
-0.4629017	1.0000174	-0.0004048	0.0000789	0.0002067
-0.4602566	0.9999812	-0.0004049	0.0000559	0.0002163
-0.4576114	1.0000045	-0.0003983	0.0000321	0.0002172
-0.4549663	1.0000005	-0.0003849	0.0000075	0.0002093
-0.4523211	1.0000095	-0.0003649	-0.0000183	0.0001927
-0.4496760	0.9999839	-0.0003388	-0.0000454	0.0001678
-0.4470308	1.0000046	-0.0003072	-0.0000738	0.0001354
-0.4443857	0.9999790	-0.0002708	-0.0001034	0.0000965
-0.4417405	1.0000079	-0.0002307	-0.0001340	0.0000526
-0.4390954	0.9999905	-0.0001879	-0.0001653	0.0000052
-0.4364502	0.9999739	-0.0001437	-0.0001967	-0.0000440
-0.4338051	0.9999829	-0.0000992	-0.0002277	-0.0000930
-0.4311599	0.9999946	-0.0000558	-0.0002575	-0.0001400
-0.4285147	0.9999963	-0.0000146	-0.0002855	-0.0001832
-0.4258696	1.0000020	0.0000233	-0.0003107	-0.0002210
-0.4232244	0.9999825	0.0000569	-0.0003324	-0.0002517
-0.4205793	0.9999968	0.0000853	-0.0003499	-0.0002743
-0.4179341	0.9999989	0.0001080	-0.0003624	-0.0002878
-0.4152890	0.9999945	0.0001245	-0.0003695	-0.0002916
-0.4126438	0.9999947	0.0001345	-0.0003708	-0.0002855
-0.4099987	1.0000022	0.0001383	-0.0003662	-0.0002698
-0.4073535	0.9999711	0.0001360	-0.0003556	-0.0002449
-0.4047084	0.9999899	0.0001281	-0.0003393	-0.0002118
-0.4020632	1.0000019	0.0001153	-0.0003176	-0.0001717
-0.3994181	0.9999864	0.0000985	-0.0002913	-0.0001259
-0.3967729	0.9999736	0.0000787	-0.0002611	-0.0000762
-0.3941278	0.9999959	0.0000569	-0.0002279	-0.0000243
-0.3914826	0.9999844	0.0000342	-0.0001927	0.0000280
-0.3888375	0.9999853	0.0000118	-0.0001566	0.0000788
-0.3861923	0.9999586	-0.0000092	-0.0001207	0.0001267
-0.3835471	0.9999637	-0.0000279	-0.0000860	0.0001700
-0.3809020	0.9999422	-0.0000434	-0.0000537	0.0002074
-0.3782568	0.9999746	-0.0000548	-0.0000245	0.0002380
-0.3756117	0.9999877	-0.0000618	0.0000007	0.0002610
-0.3729665	0.9999780	-0.0000638	0.0000213	0.0002762
-0.3703214	0.9999598	-0.0000608	0.0000368	0.0002834
-0.3676762	0.9999903	-0.0000527	0.0000470	0.0002831
-0.3650311	0.9999640	-0.0000399	0.0000517	0.0002757
-0.3623859	0.9999998	-0.0000228	0.0000510	0.0002622
-0.3597408	0.9999801	-0.0000019	0.0000452	0.0002436
-0.3570956	0.9999835	0.0000219	0.0000346	0.0002214
-0.3544505	0.9999563	0.0000477	0.0000198	0.0001967
-0.3518053	0.9999710	0.0000746	0.0000014	0.0001712
-0.3491602	0.9999896	0.0001016	-0.0000198	0.0001461
-0.3465150	0.9999676	0.0001275	-0.0000431	0.0001228
-0.3438699	0.9999652	0.0001514	-0.0000676	0.0001026
-0.3412247	0.9999686	0.0001723	-0.0000924	0.0000863
-0.3385796	0.9999742	0.0001893	-0.0001167	0.0000748
-0.3359344	0.9999702	0.0002015	-0.0001397	0.0000686
-0.3332892	0.9999697	0.0002084	-0.0001607	0.0000679
-0.3306441	0.9999644	0.0002093	-0.0001789	0.0000727
-0.3279989	0.9999979	0.0002039	-0.0001939	0.0000827
-0.3253538	1.0000016	0.0001920	-0.0002050	0.0000974
-0.3227086	0.9999858	0.0001737	-0.0002119	0.0001160
-0.3200635	0.9999802	0.0001491	-0.0002144	0.0001376
-0.3174183	0.9999933	0.0001185	-0.0002123	0.0001611
-0.3147732	0.9999861	0.0000824	-0.0002057	0.0001853
-0.3121280	1.0000051	0.0000416	-0.0001947	0.0002091
-0.3094829	1.0000176	-0.0000032	-0.0001796	0.0002313
