t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0000316	0.0001562	-0.0002653	-0.0001884
-0.4972887	1.0000302	0.0001192	-0.0002750	-0.0002232
-0.4946436	1.0000192	0.0000758	-0.0002743	-0.0002491
-0.4919984	1.0000226	0.0000272	-0.0002637	-0.0002653
-0.4893533	1.0000555	-0.0000253	-0.0002445	-0.0002715
-0.4867081	1.0000503	-0.0000799	-0.0002178	-0.0002676
-0.4840630	1.0000370	-0.0001350	-0.0001852	-0.0002542
-0.4814178	1.0000529	-0.0001888	-0.0001485	-0.0002319
-0.4787726	1.0000527	-0.0002396	-0.0001096	-0.0002019
-0.4761275	1.0000551	-0.0002855	-0.0000702	-0.0001656
-0.4734823	1.0000617	-0.0003251	-0.0000322	-0.0001244
-0.4708372	1.0000607	-0.0003570	0.0000028	-0.0000800
-0.4681920	1.0000638	-0.0003800	0.0000334	-0.0000341
-0.4655469	1.0000613	-0.0003934	0.0000584	0.0000116
-0.4629017	1.0000567	-0.0003968	0.0000770	0.0000555
-0.4602566	1.0000663	-0.0003900	0.0000886	0.0000960
-0.4576114	1.0000706	-0.0003732	0.0000930	0.0001320
-0.4549663	1.0000706	-0.0003472	0.0000904	0.0001624
-0.4523211	1.0000755	-0.0003127	0.0000811	0.0001863
-0.4496760	1.0000778	-0.0002709	0.0000659	0.0002032
-0.4470308	1.0000787	-0.0002232	0.0000456	0.0002129
-0.4443857	1.0000723	-0.0001710	0.0000212	0.0002152
-0.4417405	1.0000792	-0.0001160	-0.0000061	0.0002106
-0.4390954	1.0000733	-0.0000599	-0.0000352	0.0001992
-0.4364502	1.0000619	-0.0000043	-0.0000649	0.0001819
-0.4338051	1.0000722	0.0000494	-0.0000943	0.0001594
-0.4311599	1.0000706	0.0000996	-0.0001223	0.0001324
-0.4285147	1.0000565	0.0001452	-0.0001483	0.0001021
-0.4258696	1.0000624	0.0001851	-0.0001716	0.0000692
-0.4232244	1.0000603	0.0002186	-0.0001918	0.0000349
-0.4205793	1.0000633	0.0002450	-0.0002087	0.0000000
-0.4179341	1.0000753	0.0002640	-0.0002224	-0.0000345
-0.4152890	1.0000658	0.0002754	-0.0002329	-0.0000679
-0.4126438	1.0000640	0.0002793	-0.0002404	-0.0000993
-0.4099987	1.0000667	0.0002760	-0.0002453	-0.0001281
-0.4073535	1.0000631	0.0002658	-0.0002479	-0.0001537
-0.4047084	1.0000609	0.0002493	-0.0002485	-0.0001756
-0.4020632	1.0000615	0.0002270	-0.0002476	-0.0001933
-0.3994181	1.0000601	0.0001996	-0.0002452	-0.0002066
-0.3967729	1.0000476	0.0001679	-0.0002417	-0.0002151
-0.3941278	1.0000348	0.0001326	-0.0002371	-0.0002187
-0.3914826	1.0000443	0.0000944	-0.0002314	-0.0002171
-0.3888375	1.0000424	0.0000541	-0.0002245	-0.0002103
-0.3861923	1.0000317	0.0000125	-0.0002163	-0.0001984
-0.3835471	1.0000166	-0.0000296	-0.0002066	-0.0001813
-0.3809020	1.0000107	-0.0000716	-0.0001951	-0.0001592
-0.3782568	1.0000223	-0.0001127	-0.0001817	-0.0001325
-0.3756117	1.0000150	-0.0001520	-0.0001662	-0.0001013
-0.3729665	0.9999936	-0.0001890	-0.0001487	-0.0000661
-0.3703214	0.9999907	-0.0002229	-0.0001291	-0.0000275
