t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	0.9999676	0.0006715	-0.0002162	0.0002156
-0.4972887	1.0000071	0.0006667	-0.0001656	0.0002271
-0.4946436	1.0000268	0.0006435	-0.0001143	0.0002416
-0.4919984	1.0000084	0.0006024	-0.0000642	0.0002579
-0.4893533	0.9999825	0.0005445	-0.0000168	0.0002744
-0.4867081	0.9999927	0.0004711	0.0000263	0.0002898
-0.4840630	0.9999945	0.0003840	0.0000641	0.0003028
-0.4814178	1.0000006	0.0002851	0.0000955	0.0003120
-0.4787726	1.0000047	0.0001765	0.0001202	0.0003164
-0.4761275	1.0000013	0.0000607	0.0001378	0.0003152
-0.4734823	1.0000072	-0.0000598	0.0001484	0.0003077
-0.4708372	1.0000300	-0.0001826	0.0001524	0.0002936
-0.4681920	1.0000258	-0.0003051	0.0001506	0.0002731
-0.4655469	1.0000289	-0.0004248	0.0001436	0.0002462
-0.4629017	1.0000049	-0.0005393	0.0001328	0.0002138
-0.4602566	0.9999961	-0.0006463	0.0001193	0.0001766
-0.4576114	1.0000071	-0.0007437	0.0001045	0.0001358
-0.4549663	1.0000048	-0.0008294	0.0000898	0.0000925
-0.4523211	0.9999778	-0.0009019	0.0000766	0.0000482
-0.4496760	0.9999862	-0.0009597	0.0000664	0.0000041
-0.4470308	0.9999652	-0.0010016	0.0000602	-0.0000382
-0.4443857	0.9999887	-0.0010269	0.0000594	-0.0000774
-0.4417405	1.0000009	-0.0010351	0.0000647	-0.0001124
-0.4390954	1.0000039	-0.0010260	0.0000769	-0.0001419
-0.4364502	1.0000331	-0.0010001	0.0000964	-0.0001652
-0.4338051	1.0000196	-0.0009579	0.0001233	-0.0001815
-0.4311599	0.9999976	-0.0009005	0.0001575	-0.0001904
-0.4285147	0.9999752	-0.0008292	0.0001984	-0.0001916
-0.4258696	0.9999814	-0.0007459	0.0002454	-0.0001851
-0.4232244	0.9999789	-0.0006525	0.0002974	-0.0001710
-0.4205793	0.9999700	-0.0005512	0.0003532	-0.0001498
-0.4179341	0.9999703	-0.0004445	0.0004111	-0.0001219
-0.4152890	0.9999937	-0.0003349	0.0004696	-0.0000880
-0.4126438	0.9999989	-0.0002248	0.0005268	-0.0000489
-0.4099987	1.0000005	-0.0001169	0.0005809	-0.0000053
-0.4073535	0.9999719	-0.0000134	0.0006301	0.0000418
-0.4047084	0.9999644	0.0000834	0.0006727	0.0000916
-0.4020632	0.9999777	0.0001718	0.0007070	0.0001430
-0.3994181	0.9999848	0.0002501	0.0007317	0.0001952
-0.3967729	0.9999860	0.0003172	0.0007456	0.0002473
-0.3941278	1.0000046	0.0003723	0.0007479	0.0002983
-0.3914826	1.0000006	0.0004152	0.0007383	0.0003474
-0.3888375	0.9999850	0.0004460	0.0007166	0.0003937
-0.3861923	0.9999712	0.0004653	0.0006833	0.0004365
-0.3835471	0.9999612	0.0004739	0.0006391	0.0004749
-0.3809020	0.9999493	0.0004732	0.0005851	0.0005082
-0.3782568	0.9999447	0.0004647	0.0005227	0.0005358
-0.3756117	0.9999707	0.0004501	0.0004539	0.0005570
-0.3729665	0.9999797	0.0004313	0.0003805	0.0005714
-0.3703214	0.9999770	0.0004100	0.0003047	0.0005785
-0.3676762	0.9999969	0.0003882	0.0002287	0.0005780
-0.3650311	0.9999865	0.0003673	0.0001549	0.0005699
-0.3623859	0.9999630	0.0003490	0.0000853	0.0005541
-0.3597408	0.9999548	0.0003342	0.0000219	0.0005309
-0.3570956	0.9999673	0.0003239	-0.0000334	0.0005007
-0.3544505	0.9999859	0.0003184	-0.0000793	0.0004642
-0.3518053	0.9999617	0.0003180	-0.0001146	0.0004222
-0.3491602	0.9999449	0.0003223	-0.0001385	0.0003759
-0.3465150	0.9999769	0.0003309	-0.0001508	0.0003264
-0.3438699	0.9999655	0.0003430	-0.0001514	0.0002752
-0.3412247	0.9999632	0.0003574	-0.0001408	0.0002238
-0.3385796	0.9999680	0.0003730	-0.0001198	0.0001740
-0.3359344	0.9999721	0.0003885	-0.0000896	0.0001273
-0.3332892	1.0000043	0.0004027	-0.0000514	0.0000855
-0.3306441	0.9999920	0.0004144	-0.0000068	0.0000500
-0.3279989	0.9999939	0.0004225	0.0000424	0.0000223
-0.3253538	0.9999791	0.0004261	0.0000946	0.0000035
-0.3227086	0.9999523	0.0004247	0.0001479	-0.0000056
-0.3200635	0.9999772	0.0004178	0.0002007	-0.0000043
-0.3174183	0.9999498	0.0004056	0.0002515	0.0000074
-0.3147732	0.9999463	0.0003882	0.0002987	0.0000292
-0.3121280	0.9999656	0.0003661	0.0003413	0.0000606
-0.3094829	0.9999847	0.0003401	0.0003782	0.0001004
-0.3068377	0.9999841	0.0003111	0.0004088	0.0001472
-0.3041926	0.9999616	0.0002804	0.0004326	0.0001991
-0.3015474	0.9999425	0.0002489	0.0004493	0.0002541
-0.2989023	0.9999611	0.0002180	0.0004589	0.0003098
-0.2962571	0.9999721	0.0001888	0.0004617	0.0003638
