t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.1507666	0.0000236	-0.0000400	-0.0000284
-0.3760000	0.1507664	0.0000180	-0.0000415	-0.0000337
-0.3740000	0.1507648	0.0000114	-0.0000413	-0.0000376
-0.3720000	0.1507653	0.0000041	-0.0000398	-0.0000400
-0.3700000	0.1507702	-0.0000038	-0.0000369	-0.0000409
-0.3680000	0.1507695	-0.0000120	-0.0000328	-0.0000403
-0.3660000	0.1507675	-0.0000204	-0.0000279	-0.0000383
-0.3640000	0.1507698	-0.0000285	-0.0000224	-0.0000350
-0.3620000	0.1507698	-0.0000361	-0.0000165	-0.0000304
-0.3600000	0.1507702	-0.0000430	-0.0000106	-0.0000250
-0.3580000	0.1507712	-0.0000490	-0.0000049	-0.0000187
-0.3560000	0.1507710	-0.0000538	0.0000004	-0.0000121
-0.3540000	0.1507715	-0.0000573	0.0000050	-0.0000051
-0.3520000	0.1507711	-0.0000593	0.0000088	0.0000018
-0.3500000	0.1507704	-0.0000598	0.0000116	0.0000084
-0.3480000	0.1507719	-0.0000588	0.0000134	0.0000145
-0.3460000	0.1507725	-0.0000563	0.0000140	0.0000199
-0.3440000	0.1507725	-0.0000523	0.0000136	0.0000245
-0.3420000	0.1507733	-0.0000471	0.0000122	0.0000281
-0.3400000	0.1507736	-0.0000408	0.0000099	0.0000306
-0.3380000	0.1507738	-0.0000336	0.0000069	0.0000321
-0.3360000	0.1507728	-0.0000258	0.0000032	0.0000324
-0.3340000	0.1507738	-0.0000175	-0.0000009	0.0000317
-0.3320000	0.1507729	-0.0000090	-0.0000053	0.0000300
-0.3300000	0.1507712	-0.0000006	-0.0000098	0.0000274
-0.3280000	0.1507728	0.0000074	-0.0000142	0.0000240
-0.3260000	0.1507725	0.0000150	-0.0000184	0.0000200
-0.3240000	0.1507704	0.0000219	-0.0000224	0.0000154
-0.3220000	0.1507713	0.0000279	-0.0000259	0.0000104
-0.3200000	0.1507710	0.0000330	-0.0000289	0.0000053
-0.3180000	0.1507714	0.0000369	-0.0000315	0.0000000
-0.3160000	0.1507732	0.0000398	-0.0000335	-0.0000052
-0.3140000	0.1507718	0.0000415	-0.0000351	-0.0000102
-0.3120000	0.1507715	0.0000421	-0.0000362	-0.0000150
-0.3100000	0.1507719	0.0000416	-0.0000370	-0.0000193
-0.3080000	0.1507714	0.0000401	-0.0000374	-0.0000232
-0.3060000	0.1507711	0.0000376	-0.0000375	-0.0000265
-0.3040000	0.1507712	0.0000342	-0.0000373	-0.0000291
-0.3020000	0.1507709	0.0000301	-0.0000370	-0.0000311
-0.3000000	0.1507691	0.0000253	-0.0000364	-0.0000324
-0.2980000	0.1507671	0.0000200	-0.0000357	-0.0000330
-0.2960000	0.1507686	0.0000142	-0.0000349	-0.0000327
-0.2940000	0.1507683	0.0000082	-0.0000338	-0.0000317
-0.2920000	0.1507667	0.0000019	-0.0000326	-0.0000299
-0.2900000	0.1507644	-0.0000045	-0.0000311	-0.0000273
-0.2880000	0.1507635	-0.0000108	-0.0000294	-0.0000240
-0.2860000	0.1507652	-0.0000170	-0.0000274	-0.0000200
-0.2840000	0.1507641	-0.0000229	-0.0000251	-0.0000153
-0.2820000	0.1507609	-0.0000285	-0.0000224	-0.0000100
-0.2800000	0.1507605	-0.0000336	-0.0000195	-0.0000041
-0.2780000	0.1507608	-0.0000381	-0.0000162	0.0000021
-0.2760000	0.1507581	-0.0000420	-0.0000128	0.0000086
-0.2740000	0.1507567	-0.0000451	-0.0000092	0.0000154
-0.2720000	0.1507590	-0.0000473	-0.0000055	0.0000221
-0.2700000	0.1507588	-0.0000486	-0.0000019	0.0000288
-0.2680000	0.1507559	-0.0000490	0.0000015	0.0000352
-0.2660000	0.1507571	-0.0000484	0.0000046	0.0000413
-0.2640000	0.1507561	-0.0000468	0.0000072	0.0000467
-0.2620000	0.1507554	-0.0000443	0.0000094	0.0000515
-0.2600000	0.1507557	-0.0000408	0.0000108	0.0000555
-0.2580000	0.1507543	-0.0000366	0.0000115	0.0000586
-0.2560000	0.1507554	-0.0000316	0.0000115	0.0000607
-0.2540000	0.1507533	-0.0000261	0.0000106	0.0000617
-0.2520000	0.1507516	-0.0000202	0.0000090	0.0000617
-0.2500000	0.1507518	-0.0000142	0.0000066	0.0000607
-0.2480000	0.1507507	-0.0000082	0.0000037	0.0000586
-0.2460000	0.1507520	-0.0000024	0.0000003	0.0000556
-0.2440000	0.1507537	0.0000029	-0.0000034	0.0000518
-0.2420000	0.1507530	0.0000076	-0.0000072	0.0000474
-0.2400000	0.1507519	0.0000114	-0.0000109	0.0000424
-0.2380000	0.1507507	0.0000143	-0.0000143	0.0000370
-0.2360000	0.1507501	0.0000160	-0.0000171	0.0000314
-0.2340000	0.1507513	0.0000166	-0.0000191	0.0000258
-0.2320000	0.1507526	0.0000159	-0.0000203	0.0000204
-0.2300000	0.1507527	0.0000140	-0.0000204	0.0000152
-0.2280000	0.1507521	0.0000109	-0.0000193	0.0000103
-0.2260000	0.1507522	0.0000068	-0.0000170	0.0000060
-0.2240000	0.1507530	0.0000018	-0.0000136	0.0000022
-0.2220000	0.1507531	-0.0000040	-0.0000090	-0.0000010
-0.2200000	0.1507531	-0.0000102	-0.0000034	-0.0000036
-0.2180000	0.1507536	-0.0000168	0.0000030	-0.0000057
-0.2160000	0.1507547	-0.0000233	0.0000100	-0.0000073
-0.2140000	0.1507554	-0.0000297	0.0000175	-0.0000086
-0.2120000	0.1507549	-0.0000356	0.0000251	-0.0000095
