t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0292151	0.0000200	0.0000227	-0.0000102
-0.3760000	0.0292167	0.0000146	0.0000296	-0.0000118
-0.3740000	0.0292169	0.0000090	0.0000361	-0.0000142
-0.3720000	0.0292158	0.0000032	0.0000423	-0.0000176
-0.3700000	0.0292147	-0.0000025	0.0000485	-0.0000209
-0.3680000	0.0292161	-0.0000077	0.0000524	-0.0000258
-0.3660000	0.0292176	-0.0000129	0.0000563	-0.0000306
-0.3640000	0.0292179	-0.0000174	0.0000587	-0.0000359
-0.3620000	0.0292171	-0.0000213	0.0000597	-0.0000415
-0.3600000	0.0292163	-0.0000251	0.0000606	-0.0000472
-0.3580000	0.0292165	-0.0000271	0.0000587	-0.0000526
-0.3560000	0.0292167	-0.0000292	0.0000568	-0.0000580
-0.3540000	0.0292163	-0.0000303	0.0000540	-0.0000627
-0.3520000	0.0292153	-0.0000306	0.0000502	-0.0000667
-0.3500000	0.0292143	-0.0000308	0.0000465	-0.0000707
-0.3480000	0.0292148	-0.0000296	0.0000420	-0.0000723
-0.3460000	0.0292153	-0.0000284	0.0000376	-0.0000738
-0.3440000	0.0292148	-0.0000268	0.0000333	-0.0000739
-0.3420000	0.0292134	-0.0000247	0.0000292	-0.0000725
-0.3400000	0.0292119	-0.0000226	0.0000251	-0.0000712
-0.3380000	0.0292144	-0.0000201	0.0000220	-0.0000669
-0.3360000	0.0292169	-0.0000177	0.0000189	-0.0000627
-0.3340000	0.0292168	-0.0000152	0.0000163	-0.0000573
-0.3320000	0.0292139	-0.0000128	0.0000142	-0.0000509
-0.3300000	0.0292111	-0.0000104	0.0000121	-0.0000445
-0.3280000	0.0292121	-0.0000083	0.0000107	-0.0000372
-0.3260000	0.0292131	-0.0000062	0.0000094	-0.0000298
-0.3240000	0.0292131	-0.0000042	0.0000082	-0.0000226
-0.3220000	0.0292122	-0.0000023	0.0000071	-0.0000156
-0.3200000	0.0292112	-0.0000005	0.0000060	-0.0000086
-0.3180000	0.0292121	0.0000012	0.0000050	-0.0000030
-0.3160000	0.0292129	0.0000028	0.0000039	0.0000026
-0.3140000	0.0292132	0.0000044	0.0000028	0.0000072
-0.3120000	0.0292128	0.0000059	0.0000018	0.0000108
-0.3100000	0.0292124	0.0000074	0.0000007	0.0000144
-0.3080000	0.0292138	0.0000089	-0.0000000	0.0000159
-0.3060000	0.0292152	0.0000103	-0.0000008	0.0000174
-0.3040000	0.0292155	0.0000118	-0.0000013	0.0000182
-0.3020000	0.0292148	0.0000133	-0.0000015	0.0000182
-0.3000000	0.0292140	0.0000148	-0.0000017	0.0000182
-0.2980000	0.0292125	0.0000163	-0.0000012	0.0000175
-0.2960000	0.0292110	0.0000178	-0.0000007	0.0000168
-0.2940000	0.0292105	0.0000194	0.0000001	0.0000160
-0.2920000	0.0292110	0.0000209	0.0000011	0.0000152
-0.2900000	0.0292116	0.0000225	0.0000022	0.0000145
-0.2880000	0.0292136	0.0000241	0.0000033	0.0000140
-0.2860000	0.0292156	0.0000257	0.0000044	0.0000136
-0.2840000	0.0292156	0.0000273	0.0000053	0.0000133
-0.2820000	0.0292137	0.0000289	0.0000058	0.0000131
-0.2800000	0.0292119	0.0000305	0.0000064	0.0000129
-0.2780000	0.0292123	0.0000320	0.0000059	0.0000123
-0.2760000	0.0292128	0.0000335	0.0000053	0.0000118
-0.2740000	0.0292131	0.0000348	0.0000042	0.0000108
-0.2720000	0.0292134	0.0000359	0.0000025	0.0000092
-0.2700000	0.0292137	0.0000370	0.0000008	0.0000077
-0.2680000	0.0292126	0.0000374	-0.0000017	0.0000045
-0.2660000	0.0292116	0.0000378	-0.0000043	0.0000013
-0.2640000	0.0292109	0.0000376	-0.0000068	-0.0000027
-0.2620000	0.0292104	0.0000369	-0.0000095	-0.0000077
-0.2600000	0.0292100	0.0000362	-0.0000121	-0.0000127
-0.2580000	0.0292115	0.0000341	-0.0000138	-0.0000190
-0.2560000	0.0292131	0.0000320	-0.0000156	-0.0000254
-0.2540000	0.0292142	0.0000293	-0.0000165	-0.0000320
-0.2520000	0.0292147	0.0000260	-0.0000167	-0.0000389
-0.2500000	0.0292153	0.0000226	-0.0000168	-0.0000457
-0.2480000	0.0292131	0.0000185	-0.0000150	-0.0000519
-0.2460000	0.0292110	0.0000143	-0.0000133	-0.0000581
-0.2440000	0.0292108	0.0000102	-0.0000106	-0.0000633
-0.2420000	0.0292125	0.0000061	-0.0000072	-0.0000677
-0.2400000	0.0292143	0.0000020	-0.0000038	-0.0000720
-0.2380000	0.0292156	-0.0000010	0.0000005	-0.0000737
-0.2360000	0.0292169	-0.0000040	0.0000049	-0.0000753
-0.2340000	0.0292169	-0.0000059	0.0000092	-0.0000755
-0.2320000	0.0292156	-0.0000068	0.0000135	-0.0000743
-0.2300000	0.0292143	-0.0000078	0.0000177	-0.0000730
-0.2280000	0.0292145	-0.0000061	0.0000211	-0.0000692
-0.2260000	0.0292147	-0.0000043	0.0000245	-0.0000654
-0.2240000	0.0292147	-0.0000013	0.0000272	-0.0000608
-0.2220000	0.0292144	0.0000029	0.0000293	-0.0000553
-0.2200000	0.0292141	0.0000072	0.0000313	-0.0000498
-0.2180000	0.0292143	0.0000132	0.0000320	-0.0000438
-0.2160000	0.0292144	0.0000193	0.0000327	-0.0000378
-0.2140000	0.0292147	0.0000255	0.0000329	-0.0000320
-0.2120000	0.0292150	0.0000318	0.0000326	-0.0000266
-0.2100000	0.0292154	0.0000382	0.0000323	-0.0000211
-0.2080000	0.0292147	0.0000433	0.0000317	-0.0000171
-0.2060000	0.0292139	0.0000485	0.0000310	-0.0000132
-0.2040000	0.0292134	0.0000523	0.0000304	-0.0000102
-0.2020000	0.0292131	0.0000548	0.0000298	-0.0000081
-0.2000000	0.0292128	0.0000572	0.0000293	-0.0000061
-0.1980000	0.0292122	0.0000563	0.0000289	-0.0000061
-0.1960000	0.0292116	0.0000555	0.0000286	-0.0000062
-0.1940000	0.0292117	0.0000530	0.0000282	-0.0000071
-0.1920000	0.0292124	0.0000489	0.0000280	-0.0000089
-0.1900000	0.0292131	0.0000448	0.0000277	-0.0000107
-0.1880000	0.0292132	0.0000386	0.0000271	-0.0000139
-0.1860000	0.0292133	0.0000324	0.0000266	-0.0000170
-0.1840000	0.0292134	0.0000259	0.0000257	-0.0000205
-0.1820000	0.0292136	0.0000193	0.0000244	-0.0000243
-0.1800000	0.0292138	0.0000126	0.0000232	-0.0000281
