-0.00011111111111111738, 0.0001111111111111035
0.0015185185185185163, -0.002577777777777776
0.007629629629629639, -0.01626666666666668
0.006814814814814815, -0.02775555555555556
0.0015185185185185163, -0.03582222222222223
-0.007037037037037036, -0.042177777777777786
-0.01518518518518519, -0.04437777777777778
-0.024555555555555567, -0.041688888888888886
-0.03311111111111112, -0.03704444444444445
-0.038814814814814816, -0.02775555555555556
-0.04166666666666667, -0.0174888888888889
-0.038, -0.002577777777777776
-0.030666666666666675, 0.014044444444444436
-0.015592592592592588, 0.02602222222222221
0.002740740740740724, 0.03628888888888887
0.025962962962962965, 0.04239999999999998
0.05203703703703705, 0.04606666666666665
0.07362962962962963, 0.043133333333333315
0.09970370370370368, 0.03457777777777776
0.11803703703703702, 0.02479999999999999
0.13066666666666665, 0.006466666666666655
0.13311111111111112, 0.0001111111111111035
