t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0283936	0.0000840	0.0000021	0.0000393
-0.3760000	0.0283919	0.0000785	0.0000082	0.0000354
-0.3740000	0.0283917	0.0000719	0.0000133	0.0000308
-0.3720000	0.0283932	0.0000642	0.0000175	0.0000257
-0.3700000	0.0283946	0.0000565	0.0000216	0.0000206
-0.3680000	0.0283927	0.0000479	0.0000233	0.0000151
-0.3660000	0.0283907	0.0000393	0.0000250	0.0000096
-0.3640000	0.0283897	0.0000311	0.0000254	0.0000044
-0.3620000	0.0283897	0.0000230	0.0000247	-0.0000004
-0.3600000	0.0283898	0.0000150	0.0000240	-0.0000053
-0.3580000	0.0283906	0.0000085	0.0000214	-0.0000085
-0.3560000	0.0283914	0.0000020	0.0000188	-0.0000116
-0.3540000	0.0283914	-0.0000036	0.0000157	-0.0000136
-0.3520000	0.0283904	-0.0000083	0.0000123	-0.0000144
-0.3500000	0.0283895	-0.0000129	0.0000088	-0.0000152
-0.3480000	0.0283900	-0.0000160	0.0000058	-0.0000135
-0.3460000	0.0283906	-0.0000190	0.0000027	-0.0000118
-0.3440000	0.0283915	-0.0000215	0.0000005	-0.0000090
-0.3420000	0.0283928	-0.0000235	-0.0000008	-0.0000052
-0.3400000	0.0283941	-0.0000256	-0.0000022	-0.0000014
-0.3380000	0.0283929	-0.0000273	-0.0000009	0.0000036
-0.3360000	0.0283917	-0.0000290	0.0000004	0.0000085
-0.3340000	0.0283912	-0.0000309	0.0000031	0.0000135
-0.3320000	0.0283915	-0.0000328	0.0000074	0.0000184
-0.3300000	0.0283917	-0.0000348	0.0000116	0.0000233
-0.3280000	0.0283931	-0.0000371	0.0000184	0.0000269
-0.3260000	0.0283945	-0.0000393	0.0000251	0.0000305
-0.3240000	0.0283948	-0.0000416	0.0000326	0.0000330
-0.3220000	0.0283941	-0.0000438	0.0000407	0.0000344
-0.3200000	0.0283933	-0.0000461	0.0000488	0.0000359
-0.3180000	0.0283929	-0.0000476	0.0000566	0.0000347
-0.3160000	0.0283926	-0.0000491	0.0000645	0.0000334
-0.3140000	0.0283926	-0.0000498	0.0000712	0.0000310
-0.3120000	0.0283930	-0.0000498	0.0000769	0.0000274
-0.3100000	0.0283934	-0.0000498	0.0000827	0.0000238
-0.3080000	0.0283921	-0.0000477	0.0000847	0.0000184
-0.3060000	0.0283909	-0.0000457	0.0000868	0.0000131
-0.3040000	0.0283910	-0.0000425	0.0000866	0.0000075
-0.3020000	0.0283924	-0.0000383	0.0000842	0.0000015
-0.3000000	0.0283939	-0.0000340	0.0000817	-0.0000044
-0.2980000	0.0283914	-0.0000281	0.0000748	-0.0000098
-0.2960000	0.0283890	-0.0000222	0.0000679	-0.0000152
-0.2940000	0.0283881	-0.0000159	0.0000592	-0.0000199
-0.2920000	0.0283886	-0.0000092	0.0000487	-0.0000237
-0.2900000	0.0283892	-0.0000025	0.0000382	-0.0000276
-0.2880000	0.0283913	0.0000036	0.0000259	-0.0000293
-0.2860000	0.0283933	0.0000097	0.0000135	-0.0000311
-0.2840000	0.0283936	0.0000149	0.0000013	-0.0000317
-0.2820000	0.0283921	0.0000193	-0.0000109	-0.0000313
-0.2800000	0.0283906	0.0000236	-0.0000230	-0.0000309
-0.2780000	0.0283929	0.0000253	-0.0000331	-0.0000287
-0.2760000	0.0283952	0.0000270	-0.0000432	-0.0000265
-0.2740000	0.0283970	0.0000272	-0.0000515	-0.0000239
-0.2720000	0.0283983	0.0000259	-0.0000580	-0.0000207
-0.2700000	0.0283995	0.0000246	-0.0000646	-0.0000176
-0.2680000	0.0283961	0.0000208	-0.0000670	-0.0000145
-0.2660000	0.0283927	0.0000169	-0.0000694	-0.0000113
-0.2640000	0.0283918	0.0000122	-0.0000699	-0.0000085
-0.2620000	0.0283935	0.0000066	-0.0000685	-0.0000061
-0.2600000	0.0283952	0.0000011	-0.0000670	-0.0000037
-0.2580000	0.0283924	-0.0000048	-0.0000628	-0.0000025
-0.2560000	0.0283896	-0.0000107	-0.0000586	-0.0000013
