t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0000823	0.0029591	0.0000752	0.0013841
-0.4972887	1.0000201	0.0027665	0.0002895	0.0012458
-0.4946436	1.0000145	0.0025340	0.0004694	0.0010865
-0.4919984	1.0000657	0.0022614	0.0006147	0.0009062
-0.4893533	1.0001169	0.0019889	0.0007600	0.0007260
-0.4867081	1.0000478	0.0016873	0.0008195	0.0005320
-0.4840630	0.9999787	0.0013858	0.0008790	0.0003381
-0.4814178	0.9999446	0.0010938	0.0008959	0.0001557
-0.4787726	0.9999454	0.0008114	0.0008700	-0.0000151
-0.4761275	0.9999463	0.0005290	0.0008442	-0.0001858
-0.4734823	0.9999756	0.0002995	0.0007525	-0.0002977
-0.4708372	1.0000049	0.0000699	0.0006607	-0.0004096
-0.4681920	1.0000028	-0.0001269	0.0005538	-0.0004799
-0.4655469	0.9999694	-0.0002910	0.0004318	-0.0005085
-0.4629017	0.9999361	-0.0004551	0.0003098	-0.0005371
-0.4602566	0.9999554	-0.0005618	0.0002027	-0.0004766
-0.4576114	0.9999748	-0.0006685	0.0000956	-0.0004161
-0.4549663	1.0000076	-0.0007575	0.0000183	-0.0003186
-0.4523211	1.0000537	-0.0008288	-0.0000291	-0.0001842
-0.4496760	1.0000998	-0.0009000	-0.0000766	-0.0000498
-0.4470308	1.0000568	-0.0009611	-0.0000315	0.0001255
-0.4443857	1.0000138	-0.0010222	0.0000135	0.0003007
-0.4417405	0.9999970	-0.0010872	0.0001106	0.0004747
-0.4390954	1.0000065	-0.0011561	0.0002597	0.0006475
-0.4364502	1.0000159	-0.0012250	0.0004088	0.0008203
-0.4338051	1.0000646	-0.0013052	0.0006467	0.0009477
-0.4311599	1.0001132	-0.0013854	0.0008847	0.0010751
-0.4285147	1.0001242	-0.0014648	0.0011468	0.0011637
-0.4258696	1.0000976	-0.0015435	0.0014330	0.0012134
-0.4232244	1.0000710	-0.0016222	0.0017191	0.0012630
-0.4205793	1.0000580	-0.0016751	0.0019947	0.0012206
-0.4179341	1.0000451	-0.0017279	0.0022704	0.0011782
-0.4152890	1.0000456	-0.0017542	0.0025088	0.0010930
-0.4126438	1.0000595	-0.0017540	0.0027101	0.0009652
-0.4099987	1.0000734	-0.0017539	0.0029113	0.0008373
-0.4073535	1.0000292	-0.0016810	0.0029843	0.0006496
-0.4047084	0.9999850	-0.0016081	0.0030572	0.0004619
