t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0001577	-0.0012345	-0.0011482	-0.0034055
-0.4972887	1.0000921	-0.0013406	-0.0012094	-0.0034304
-0.4946436	1.0000265	-0.0014172	-0.0012408	-0.0033564
-0.4919984	1.0000550	-0.0014640	-0.0012425	-0.0031836
-0.4893533	1.0000834	-0.0015109	-0.0012441	-0.0030107
-0.4867081	1.0000780	-0.0014656	-0.0012242	-0.0026989
-0.4840630	1.0000389	-0.0014203	-0.0012043	-0.0023871
-0.4814178	0.9999998	-0.0013189	-0.0011917	-0.0020453
-0.4787726	1.0000018	-0.0011615	-0.0011862	-0.0016734
-0.4761275	1.0000038	-0.0010041	-0.0011807	-0.0013016
-0.4734823	0.9999876	-0.0007344	-0.0012087	-0.0009483
-0.4708372	0.9999533	-0.0004647	-0.0012367	-0.0005951
-0.4681920	0.9999190	-0.0001500	-0.0012790	-0.0002816
-0.4655469	0.9999639	0.0002096	-0.0013356	-0.0000079
-0.4629017	1.0000087	0.0005693	-0.0013922	0.0002659
-0.4602566	1.0000360	0.0009762	-0.0014517	0.0004283
-0.4576114	1.0000459	0.0013832	-0.0015111	0.0005908
-0.4549663	1.0000558	0.0017852	-0.0015549	0.0006974
-0.4523211	1.0000912	0.0021823	-0.0015828	0.0007481
-0.4496760	1.0001267	0.0025794	-0.0016108	0.0007989
-0.4470308	1.0001147	0.0029049	-0.0015802	0.0007635
-0.4443857	1.0000555	0.0032303	-0.0015496	0.0007282
-0.4417405	0.9999962	0.0034919	-0.0014864	0.0006701
-0.4390954	0.9999826	0.0036897	-0.0013908	0.0005892
-0.4364502	0.9999691	0.0038874	-0.0012951	0.0005083
-0.4338051	0.9999593	0.0039179	-0.0011535	0.0004245
-0.4311599	0.9999532	0.0039483	-0.0010119	0.0003406
-0.4285147	0.9999471	0.0038873	-0.0008671	0.0002719
-0.4258696	0.9999553	0.0037350	-0.0007191	0.0002184
-0.4232244	0.9999635	0.0035827	-0.0005710	0.0001649
-0.4205793	0.9999319	0.0032609	-0.0004624	0.0001591
-0.4179341	0.9998604	0.0029392	-0.0003537	0.0001533
-0.4152890	0.9997889	0.0025536	-0.0002823	0.0001715
-0.4126438	0.9998343	0.0021042	-0.0002481	0.0002136
-0.4099987	0.9998796	0.0016547	-0.0002139	0.0002558
-0.4073535	0.9999156	0.0011423	-0.0002653	0.0003332
-0.4047084	0.9999422	0.0006299	-0.0003166	0.0004106
-0.4020632	0.9999687	0.0001249	-0.0004018	0.0004962
-0.3994181	0.9998786	-0.0003727	-0.0005208	0.0005900
-0.3967729	0.9997884	-0.0008703	-0.0006399	0.0006838
-0.3941278	0.9997692	-0.0012759	-0.0007861	0.0007771
-0.3914826	0.9998207	-0.0016816	-0.0009324	0.0008703
-0.3888375	0.9998723	-0.0020103	-0.0010680	0.0009584
-0.3861923	0.9998753	-0.0022621	-0.0011929	0.0010412
-0.3835471	0.9998783	-0.0025139	-0.0013177	0.0011240
-0.3809020	0.9998722	-0.0025786	-0.0013817	0.0011951
-0.3782568	0.9998572	-0.0026433	-0.0014456	0.0012661
-0.3756117	0.9998422	-0.0026165	-0.0014706	0.0013337
-0.3729665	0.9998650	-0.0024980	-0.0014567	0.0013977
-0.3703214	0.9998879	-0.0023795	-0.0014427	0.0014617
-0.3676762	0.9999233	-0.0021198	-0.0013611	0.0015240
-0.3650311	0.9999713	-0.0018602	-0.0012796	0.0015863
-0.3623859	1.0000194	-0.0015662	-0.0011800	0.0016477
-0.3597408	0.9999845	-0.0012378	-0.0010625	0.0017082
-0.3570956	0.9999497	-0.0009095	-0.0009449	0.0017686
-0.3544505	0.9999668	-0.0005998	-0.0008310	0.0018183
-0.3518053	1.0000359	-0.0002901	-0.0007171	0.0018680
-0.3491602	1.0001050	-0.0000304	-0.0006207	0.0019035
-0.3465150	1.0000425	0.0001792	-0.0005419	0.0019248
-0.3438699	0.9999801	0.0003889	-0.0004631	0.0019461
-0.3412247	0.9999509	0.0004437	-0.0004305	0.0019177
-0.3385796	0.9999550	0.0004986	-0.0003980	0.0018893
-0.3359344	0.9999590	0.0004695	-0.0003821	0.0018272
-0.3332892	0.9999487	0.0003565	-0.0003829	0.0017316
-0.3306441	0.9999383	0.0002435	-0.0003837	0.0016359
-0.3279989	0.9999525	-0.0000039	-0.0003868	0.0014675
-0.3253538	0.9999912	-0.0002513	-0.0003898	0.0012990
-0.3227086	1.0000298	-0.0005298	-0.0003756	0.0010997
-0.3200635	1.0000691	-0.0008394	-0.0003442	0.0008698
-0.3174183	1.0001084	-0.0011490	-0.0003128	0.0006398
-0.3147732	1.0001041	-0.0014288	-0.0002197	0.0003768
-0.3121280	1.0000562	-0.0017086	-0.0001265	0.0001137
-0.3094829	1.0000083	-0.0019303	0.0000010	-0.0001458
-0.3068377	1.0000138	-0.0020939	0.0001629	-0.0004018
-0.3041926	1.0000192	-0.0022575	0.0003248	-0.0006579
-0.3015474	1.0000071	-0.0022486	0.0005383	-0.0008649
-0.2989023	0.9999776	-0.0022397	0.0007519	-0.0010719
-0.2962571	0.9999480	-0.0021396	0.0009732	-0.0012377
-0.2936120	0.9999930	-0.0019483	0.0012024	-0.0013625
-0.2909668	1.0000380	-0.0017569	0.0014316	-0.0014873
-0.2883217	1.0000507	-0.0014228	0.0016330	-0.0015143
-0.2856765	1.0000312	-0.0010886	0.0018343	-0.0015414
-0.2830313	1.0000117	-0.0007216	0.0020028	-0.0015226
-0.2803862	1.0000549	-0.0003218	0.0021385	-0.0014580
-0.2777410	1.0000980	0.0000780	0.0022742	-0.0013934
-0.2750959	1.0001229	0.0004513	0.0023225	-0.0012632
-0.2724507	1.0001296	0.0008247	0.0023709	-0.0011329
-0.2698056	1.0001362	0.0011449	0.0023752	-0.0009893
-0.2671604	1.0001201	0.0014119	0.0023354	-0.0008323
-0.2645153	1.0001040	0.0016790	0.0022956	-0.0006753
-0.2618701	1.0000835	0.0017951	0.0021852	-0.0005340
