t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	0.9999868	-0.0002482	-0.0000222	0.0000113
-0.4972887	0.9999665	-0.0002926	-0.0000391	-0.0000110
-0.4946436	0.9999646	-0.0003321	-0.0000507	-0.0000328
-0.4919984	0.9999897	-0.0003657	-0.0000571	-0.0000536
-0.4893533	0.9999808	-0.0003925	-0.0000581	-0.0000731
-0.4867081	0.9999782	-0.0004118	-0.0000541	-0.0000907
-0.4840630	0.9999874	-0.0004231	-0.0000458	-0.0001064
-0.4814178	0.9999669	-0.0004261	-0.0000338	-0.0001199
-0.4787726	0.9999875	-0.0004209	-0.0000192	-0.0001314
-0.4761275	1.0000080	-0.0004078	-0.0000029	-0.0001407
-0.4734823	1.0000124	-0.0003872	0.0000139	-0.0001481
-0.4708372	0.9999710	-0.0003601	0.0000300	-0.0001537
-0.4681920	1.0000415	-0.0003273	0.0000445	-0.0001577
-0.4655469	0.9999953	-0.0002900	0.0000562	-0.0001602
-0.4629017	1.0000372	-0.0002496	0.0000643	-0.0001616
-0.4602566	1.0000151	-0.0002074	0.0000682	-0.0001618
-0.4576114	0.9999999	-0.0001649	0.0000672	-0.0001611
-0.4549663	1.0000394	-0.0001235	0.0000612	-0.0001593
-0.4523211	1.0000169	-0.0000847	0.0000499	-0.0001565
-0.4496760	1.0000164	-0.0000497	0.0000338	-0.0001525
-0.4470308	1.0000084	-0.0000197	0.0000130	-0.0001472
-0.4443857	1.0000473	0.0000044	-0.0000117	-0.0001403
-0.4417405	1.0000422	0.0000218	-0.0000396	-0.0001316
-0.4390954	1.0000353	0.0000320	-0.0000697	-0.0001208
-0.4364502	1.0000307	0.0000348	-0.0001009	-0.0001077
-0.4338051	1.0000548	0.0000302	-0.0001321	-0.0000920
-0.4311599	1.0000360	0.0000185	-0.0001621	-0.0000737
-0.4285147	1.0000570	0.0000004	-0.0001896	-0.0000526
-0.4258696	1.0000117	-0.0000235	-0.0002137	-0.0000289
-0.4232244	1.0000459	-0.0000521	-0.0002332	-0.0000025
-0.4205793	1.0000107	-0.0000842	-0.0002473	0.0000262
-0.4179341	1.0000615	-0.0001186	-0.0002553	0.0000569
-0.4152890	1.0000395	-0.0001539	-0.0002565	0.0000890
-0.4126438	1.0000413	-0.0001888	-0.0002508	0.0001221
-0.4099987	1.0000395	-0.0002220	-0.0002379	0.0001555
-0.4073535	1.0000431	-0.0002522	-0.0002182	0.0001885
-0.4047084	1.0000356	-0.0002784	-0.0001919	0.0002203
-0.4020632	1.0000360	-0.0002996	-0.0001596	0.0002503
-0.3994181	1.0000352	-0.0003153	-0.0001222	0.0002777
-0.3967729	1.0000131	-0.0003249	-0.0000806	0.0003020
-0.3941278	1.0000300	-0.0003282	-0.0000360	0.0003226
-0.3914826	1.0000312	-0.0003255	0.0000105	0.0003391
-0.3888375	1.0000100	-0.0003169	0.0000574	0.0003511
-0.3861923	1.0000473	-0.0003031	0.0001034	0.0003585
-0.3835471	1.0000594	-0.0002850	0.0001473	0.0003612
-0.3809020	1.0000421	-0.0002633	0.0001877	0.0003593
-0.3782568	1.0000363	-0.0002394	0.0002234	0.0003529
-0.3756117	1.0000245	-0.0002143	0.0002534	0.0003425
-0.3729665	1.0000306	-0.0001893	0.0002768	0.0003283
-0.3703214	1.0000225	-0.0001655	0.0002928	0.0003108
-0.3676762	1.0000271	-0.0001441	0.0003009	0.0002905
-0.3650311	1.0000230	-0.0001261	0.0003009	0.0002678
-0.3623859	1.0000214	-0.0001122	0.0002925	0.0002433
-0.3597408	1.0000542	-0.0001031	0.0002761	0.0002174
-0.3570956	1.0000373	-0.0000991	0.0002519	0.0001906
-0.3544505	1.0000360	-0.0001004	0.0002204	0.0001631
-0.3518053	1.0000403	-0.0001069	0.0001825	0.0001354
-0.3491602	1.0000262	-0.0001181	0.0001390	0.0001078
-0.3465150	1.0000396	-0.0001336	0.0000911	0.0000804
-0.3438699	1.0000341	-0.0001525	0.0000398	0.0000534
-0.3412247	1.0000286	-0.0001740	-0.0000136	0.0000272
-0.3385796	1.0000291	-0.0001972	-0.0000678	0.0000018
-0.3359344	1.0000026	-0.0002209	-0.0001214	-0.0000226
-0.3332892	1.0000304	-0.0002441	-0.0001733	-0.0000457
