t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	0.9999712	0.0001139	-0.0001066	-0.0006128
-0.4972887	0.9999596	0.0000025	-0.0001138	-0.0006202
-0.4946436	0.9999306	-0.0001085	-0.0001197	-0.0006175
-0.4919984	0.9999834	-0.0002173	-0.0001250	-0.0006049
-0.4893533	0.9999620	-0.0003220	-0.0001307	-0.0005830
-0.4867081	1.0000044	-0.0004205	-0.0001376	-0.0005527
-0.4840630	0.9999739	-0.0005109	-0.0001465	-0.0005151
-0.4814178	1.0000309	-0.0005914	-0.0001583	-0.0004719
-0.4787726	0.9999071	-0.0006603	-0.0001732	-0.0004248
-0.4761275	0.9999895	-0.0007158	-0.0001917	-0.0003757
-0.4734823	0.9999447	-0.0007568	-0.0002137	-0.0003265
-0.4708372	1.0000152	-0.0007820	-0.0002391	-0.0002792
-0.4681920	0.9999833	-0.0007909	-0.0002673	-0.0002357
-0.4655469	1.0000267	-0.0007833	-0.0002976	-0.0001977
-0.4629017	0.9999970	-0.0007592	-0.0003289	-0.0001668
-0.4602566	0.9999654	-0.0007196	-0.0003601	-0.0001441
-0.4576114	0.9999649	-0.0006656	-0.0003899	-0.0001306
-0.4549663	1.0000556	-0.0005989	-0.0004168	-0.0001269
-0.4523211	1.0000170	-0.0005216	-0.0004394	-0.0001332
-0.4496760	1.0000128	-0.0004364	-0.0004564	-0.0001491
-0.4470308	0.9999696	-0.0003460	-0.0004664	-0.0001741
-0.4443857	0.9999923	-0.0002535	-0.0004685	-0.0002072
-0.4417405	1.0000199	-0.0001619	-0.0004618	-0.0002470
-0.4390954	1.0000861	-0.0000744	-0.0004459	-0.0002918
-0.4364502	0.9999614	0.0000063	-0.0004208	-0.0003397
-0.4338051	1.0000136	0.0000775	-0.0003866	-0.0003885
-0.4311599	0.9999761	0.0001370	-0.0003441	-0.0004361
-0.4285147	1.0000145	0.0001830	-0.0002943	-0.0004802
-0.4258696	1.0000002	0.0002146	-0.0002386	-0.0005184
-0.4232244	1.0000160	0.0002311	-0.0001788	-0.0005488
-0.4205793	1.0000138	0.0002325	-0.0001168	-0.0005694
-0.4179341	1.0000053	0.0002197	-0.0000547	-0.0005786
-0.4152890	0.9999967	0.0001938	0.0000051	-0.0005752
-0.4126438	1.0000420	0.0001566	0.0000606	-0.0005583
-0.4099987	0.9999693	0.0001104	0.0001095	-0.0005277
-0.4073535	1.0000062	0.0000575	0.0001499	-0.0004833
-0.4047084	0.9999668	0.0000008	0.0001802	-0.0004259
-0.4020632	0.9999869	-0.0000570	0.0001992	-0.0003566
-0.3994181	0.9999976	-0.0001133	0.0002059	-0.0002769
-0.3967729	0.9999916	-0.0001655	0.0002001	-0.0001888
-0.3941278	0.9999978	-0.0002114	0.0001819	-0.0000947
-0.3914826	1.0000394	-0.0002492	0.0001520	0.0000027
-0.3888375	0.9999742	-0.0002775	0.0001117	0.0001007
-0.3861923	1.0000118	-0.0002953	0.0000626	0.0001963
-0.3835471	0.9999609	-0.0003023	0.0000069	0.0002867
-0.3809020	0.9999827	-0.0002986	-0.0000530	0.0003691
-0.3782568	1.0000357	-0.0002847	-0.0001144	0.0004410
-0.3756117	0.9999564	-0.0002618	-0.0001744	0.0005002
-0.3729665	1.0000307	-0.0002311	-0.0002302	0.0005449
-0.3703214	1.0000303	-0.0001943	-0.0002789	0.0005738
-0.3676762	0.9999928	-0.0001531	-0.0003178	0.0005862
-0.3650311	1.0000332	-0.0001095	-0.0003448	0.0005819
-0.3623859	1.0000406	-0.0000653	-0.0003580	0.0005612
-0.3597408	1.0000298	-0.0000222	-0.0003559	0.0005252
-0.3570956	0.9999512	0.0000183	-0.0003376	0.0004752
-0.3544505	1.0000239	0.0000548	-0.0003031	0.0004131
-0.3518053	1.0000228	0.0000864	-0.0002525	0.0003414
-0.3491602	1.0000514	0.0001124	-0.0001869	0.0002624
-0.3465150	1.0000269	0.0001327	-0.0001079	0.0001791
-0.3438699	0.9999694	0.0001471	-0.0000174	0.0000942
-0.3412247	1.0000188	0.0001561	0.0000819	0.0000106
-0.3385796	0.9999925	0.0001602	0.0001873	-0.0000691
-0.3359344	0.9999843	0.0001603	0.0002956	-0.0001425
-0.3332892	1.0000163	0.0001574	0.0004035	-0.0002076
-0.3306441	1.0000282	0.0001525	0.0005079	-0.0002627
-0.3279989	1.0000734	0.0001466	0.0006055	-0.0003067
-0.3253538	0.9999722	0.0001409	0.0006935	-0.0003389
-0.3227086	1.0000471	0.0001361	0.0007694	-0.0003591
-0.3200635	0.9999950	0.0001330	0.0008308	-0.0003676
-0.3174183	0.9999568	0.0001321	0.0008763	-0.0003654
-0.3147732	1.0000398	0.0001337	0.0009046	-0.0003535
-0.3121280	0.9999949	0.0001380	0.0009153	-0.0003334
-0.3094829	1.0000204	0.0001446	0.0009083	-0.0003071
-0.3068377	1.0000434	0.0001533	0.0008843	-0.0002762
-0.3041926	0.9999735	0.0001634	0.0008445	-0.0002429
-0.3015474	1.0000169	0.0001741	0.0007903	-0.0002091
-0.2989023	0.9999771	0.0001846	0.0007238	-0.0001764
-0.2962571	1.0000126	0.0001940	0.0006473	-0.0001465
-0.2936120	0.9999369	0.0002013	0.0005633	-0.0001205
-0.2909668	0.9999939	0.0002058	0.0004743	-0.0000994
-0.2883217	1.0000009	0.0002065	0.0003830	-0.0000836
-0.2856765	1.0000085	0.0002028	0.0002918	-0.0000734
-0.2830313	0.9999968	0.0001943	0.0002031	-0.0000684
-0.2803862	0.9999724	0.0001806	0.0001190	-0.0000680
-0.2777410	0.9999313	0.0001617	0.0000411	-0.0000715
-0.2750959	0.9999823	0.0001378	-0.0000292	-0.0000775
-0.2724507	0.9999829	0.0001090	-0.0000909	-0.0000850
-0.2698056	0.9999898	0.0000761	-0.0001435	-0.0000924
-0.2671604	0.9999956	0.0000395	-0.0001869	-0.0000985
-0.2645153	0.9999665	0.0000003	-0.0002212	-0.0001021
-0.2618701	0.9999417	-0.0000408	-0.0002471	-0.0001020
-0.2592250	0.9999884	-0.0000828	-0.0002654	-0.0000976
-0.2565798	1.0000356	-0.0001247	-0.0002772	-0.0000883
-0.2539347	0.9999581	-0.0001656	-0.0002837	-0.0000740
-0.2512895	0.9999959	-0.0002045	-0.0002862	-0.0000550
-0.2486444	0.9999968	-0.0002407	-0.0002861	-0.0000316
-0.2459992	1.0000169	-0.0002734	-0.0002847	-0.0000050
-0.2433541	0.9999706	-0.0003021	-0.0002831	0.0000237
-0.2407089	1.0000338	-0.0003262	-0.0002825	0.0000532
-0.2380637	0.9999833	-0.0003456	-0.0002837	0.0000818
-0.2354186	1.0000144	-0.0003598	-0.0002874	0.0001079
-0.2327734	0.9999903	-0.0003688	-0.0002938	0.0001298
-0.2301283	0.9999883	-0.0003726	-0.0003034	0.0001462
-0.2274831	0.9999838	-0.0003712	-0.0003159	0.0001556
-0.2248380	1.0000299	-0.0003646	-0.0003312	0.0001570
-0.2221928	1.0000090	-0.0003532	-0.0003487	0.0001499
-0.2195477	0.9999959	-0.0003369	-0.0003680	0.0001338
-0.2169025	1.0000666	-0.0003160	-0.0003882	0.0001090
-0.2142574	1.0000176	-0.0002908	-0.0004086	0.0000759
-0.2116122	1.0000319	-0.0002614	-0.0004282	0.0000357
-0.2089671	0.9999703	-0.0002281	-0.0004462	-0.0000103
-0.2063219	1.0000464	-0.0001911	-0.0004618	-0.0000604
-0.2036768	1.0000005	-0.0001509	-0.0004742	-0.0001126
-0.2010316	1.0000088	-0.0001078	-0.0004826	-0.0001648
