t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0000187	0.0001408	-0.0005263	0.0006201
-0.4972887	1.0000273	0.0000816	-0.0005563	0.0006413
-0.4946436	1.0000224	0.0000245	-0.0005738	0.0006559
-0.4919984	1.0000267	-0.0000300	-0.0005775	0.0006636
-0.4893533	1.0000197	-0.0000813	-0.0005663	0.0006639
-0.4867081	1.0000305	-0.0001290	-0.0005400	0.0006568
-0.4840630	1.0000578	-0.0001725	-0.0004988	0.0006420
-0.4814178	1.0000499	-0.0002114	-0.0004435	0.0006199
-0.4787726	1.0000529	-0.0002452	-0.0003755	0.0005906
-0.4761275	1.0000133	-0.0002734	-0.0002965	0.0005546
-0.4734823	1.0000096	-0.0002957	-0.0002088	0.0005125
-0.4708372	1.0000475	-0.0003115	-0.0001153	0.0004652
-0.4681920	1.0000212	-0.0003206	-0.0000187	0.0004135
-0.4655469	1.0000161	-0.0003227	0.0000777	0.0003585
-0.4629017	1.0000393	-0.0003177	0.0001706	0.0003012
-0.4602566	1.0000309	-0.0003056	0.0002570	0.0002429
-0.4576114	1.0000376	-0.0002866	0.0003337	0.0001846
-0.4549663	1.0000397	-0.0002609	0.0003981	0.0001276
-0.4523211	1.0000190	-0.0002292	0.0004476	0.0000728
-0.4496760	1.0000306	-0.0001921	0.0004804	0.0000211
-0.4470308	1.0000428	-0.0001505	0.0004949	-0.0000266
-0.4443857	1.0000360	-0.0001054	0.0004904	-0.0000697
-0.4417405	1.0000357	-0.0000580	0.0004666	-0.0001078
-0.4390954	1.0000362	-0.0000095	0.0004237	-0.0001406
-0.4364502	1.0000263	0.0000388	0.0003628	-0.0001680
-0.4338051	1.0000425	0.0000856	0.0002854	-0.0001902
-0.4311599	1.0000439	0.0001298	0.0001935	-0.0002073
-0.4285147	0.9999953	0.0001701	0.0000897	-0.0002198
-0.4258696	0.9999796	0.0002054	-0.0000232	-0.0002281
-0.4232244	1.0000267	0.0002349	-0.0001420	-0.0002329
-0.4205793	1.0000367	0.0002580	-0.0002633	-0.0002346
-0.4179341	1.0000204	0.0002740	-0.0003836	-0.0002340
-0.4152890	1.0000347	0.0002827	-0.0004995	-0.0002315
-0.4126438	1.0000168	0.0002841	-0.0006077	-0.0002277
-0.4099987	1.0000031	0.0002783	-0.0007052	-0.0002230
-0.4073535	0.9999987	0.0002656	-0.0007890	-0.0002178
-0.4047084	0.9999950	0.0002466	-0.0008568	-0.0002124
-0.4020632	1.0000066	0.0002221	-0.0009067	-0.0002068
-0.3994181	1.0000202	0.0001928	-0.0009372	-0.0002011
-0.3967729	1.0000184	0.0001598	-0.0009474	-0.0001953
-0.3941278	1.0000262	0.0001240	-0.0009370	-0.0001893
-0.3914826	1.0000113	0.0000866	-0.0009063	-0.0001828
-0.3888375	0.9999911	0.0000487	-0.0008559	-0.0001758
-0.3861923	1.0000285	0.0000114	-0.0007873	-0.0001678
-0.3835471	1.0000151	-0.0000242	-0.0007023	-0.0001587
-0.3809020	0.9999822	-0.0000570	-0.0006030	-0.0001484
-0.3782568	0.9999944	-0.0000861	-0.0004921	-0.0001365
-0.3756117	0.9999770	-0.0001105	-0.0003723	-0.0001230
-0.3729665	0.9999810	-0.0001294	-0.0002469	-0.0001079
-0.3703214	1.0000103	-0.0001423	-0.0001188	-0.0000910
-0.3676762	0.9999817	-0.0001485	0.0000087	-0.0000725
-0.3650311	0.9999661	-0.0001477	0.0001325	-0.0000524
