t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0887964	0.0000596	-0.0000192	0.0000191
-0.3760000	0.0887999	0.0000592	-0.0000147	0.0000202
-0.3740000	0.0888016	0.0000571	-0.0000102	0.0000215
-0.3720000	0.0888000	0.0000535	-0.0000057	0.0000229
-0.3700000	0.0887977	0.0000484	-0.0000015	0.0000244
-0.3680000	0.0887986	0.0000418	0.0000023	0.0000257
-0.3660000	0.0887987	0.0000341	0.0000057	0.0000269
-0.3640000	0.0887993	0.0000253	0.0000085	0.0000277
-0.3620000	0.0887996	0.0000157	0.0000107	0.0000281
-0.3600000	0.0887993	0.0000054	0.0000122	0.0000280
-0.3580000	0.0887999	-0.0000053	0.0000132	0.0000273
-0.3560000	0.0888019	-0.0000162	0.0000135	0.0000261
-0.3540000	0.0888015	-0.0000271	0.0000134	0.0000242
-0.3520000	0.0888018	-0.0000377	0.0000128	0.0000219
-0.3500000	0.0887997	-0.0000479	0.0000118	0.0000190
-0.3480000	0.0887989	-0.0000574	0.0000106	0.0000157
-0.3460000	0.0887999	-0.0000660	0.0000093	0.0000121
-0.3440000	0.0887997	-0.0000737	0.0000080	0.0000082
-0.3420000	0.0887973	-0.0000801	0.0000068	0.0000043
-0.3400000	0.0887980	-0.0000852	0.0000059	0.0000004
-0.3380000	0.0887961	-0.0000889	0.0000053	-0.0000034
-0.3360000	0.0887982	-0.0000912	0.0000053	-0.0000069
-0.3340000	0.0887993	-0.0000919	0.0000057	-0.0000100
-0.3320000	0.0887996	-0.0000911	0.0000068	-0.0000126
-0.3300000	0.0888022	-0.0000888	0.0000086	-0.0000147
-0.3280000	0.0888010	-0.0000851	0.0000109	-0.0000161
-0.3260000	0.0887990	-0.0000800	0.0000140	-0.0000169
-0.3240000	0.0887970	-0.0000736	0.0000176	-0.0000170
-0.3220000	0.0887976	-0.0000662	0.0000218	-0.0000164
-0.3200000	0.0887974	-0.0000579	0.0000264	-0.0000152
-0.3180000	0.0887966	-0.0000489	0.0000314	-0.0000133
-0.3160000	0.0887966	-0.0000395	0.0000365	-0.0000108
-0.3140000	0.0887987	-0.0000297	0.0000417	-0.0000078
-0.3120000	0.0887991	-0.0000200	0.0000468	-0.0000043
-0.3100000	0.0887993	-0.0000104	0.0000516	-0.0000005
-0.3080000	0.0887967	-0.0000012	0.0000560	0.0000037
-0.3060000	0.0887961	0.0000074	0.0000597	0.0000081
-0.3040000	0.0887973	0.0000153	0.0000628	0.0000127
-0.3020000	0.0887979	0.0000222	0.0000650	0.0000173
-0.3000000	0.0887980	0.0000282	0.0000662	0.0000220
-0.2980000	0.0887996	0.0000331	0.0000664	0.0000265
-0.2960000	0.0887993	0.0000369	0.0000656	0.0000308
-0.2940000	0.0887979	0.0000396	0.0000636	0.0000350
-0.2920000	0.0887967	0.0000413	0.0000607	0.0000388
-0.2900000	0.0887958	0.0000421	0.0000568	0.0000422
-0.2880000	0.0887947	0.0000420	0.0000520	0.0000451
-0.2860000	0.0887943	0.0000413	0.0000464	0.0000476
-0.2840000	0.0887966	0.0000400	0.0000403	0.0000495
-0.2820000	0.0887974	0.0000383	0.0000338	0.0000507
-0.2800000	0.0887972	0.0000364	0.0000271	0.0000514
-0.2780000	0.0887990	0.0000345	0.0000203	0.0000513
-0.2760000	0.0887980	0.0000326	0.0000138	0.0000506
-0.2740000	0.0887959	0.0000310	0.0000076	0.0000492
-0.2720000	0.0887952	0.0000297	0.0000019	0.0000471
-0.2700000	0.0887963	0.0000288	-0.0000030	0.0000445
-0.2680000	0.0887980	0.0000283	-0.0000070	0.0000412
-0.2660000	0.0887958	0.0000282	-0.0000102	0.0000375
-0.2640000	0.0887943	0.0000286	-0.0000123	0.0000334
-0.2620000	0.0887972	0.0000294	-0.0000134	0.0000290
-0.2600000	0.0887962	0.0000305	-0.0000134	0.0000244
-0.2580000	0.0887960	0.0000317	-0.0000125	0.0000199
-0.2560000	0.0887964	0.0000331	-0.0000106	0.0000155
-0.2540000	0.0887968	0.0000345	-0.0000080	0.0000113
-0.2520000	0.0887996	0.0000358	-0.0000046	0.0000076
-0.2500000	0.0887985	0.0000368	-0.0000006	0.0000044
-0.2480000	0.0887987	0.0000375	0.0000038	0.0000020
-0.2460000	0.0887974	0.0000378	0.0000084	0.0000003
-0.2440000	0.0887950	0.0000377	0.0000131	-0.0000005
-0.2420000	0.0887972	0.0000371	0.0000178	-0.0000004
-0.2400000	0.0887948	0.0000360	0.0000223	0.0000007
-0.2380000	0.0887945	0.0000345	0.0000265	0.0000026
-0.2360000	0.0887962	0.0000325	0.0000303	0.0000054
-0.2340000	0.0887979	0.0000302	0.0000336	0.0000089
-0.2320000	0.0887978	0.0000276	0.0000363	0.0000131
-0.2300000	0.0887958	0.0000249	0.0000384	0.0000177
-0.2280000	0.0887941	0.0000221	0.0000399	0.0000226
-0.2260000	0.0887958	0.0000194	0.0000407	0.0000275
-0.2240000	0.0887968	0.0000168	0.0000410	0.0000323
-0.2220000	0.0887956	0.0000144	0.0000407	0.0000367
-0.2200000	0.0887998	0.0000124	0.0000398	0.0000406
-0.2180000	0.0887990	0.0000107	0.0000385	0.0000437
-0.2160000	0.0887975	0.0000095	0.0000368	0.0000458
-0.2140000	0.0887976	0.0000087	0.0000347	0.0000469
-0.2120000	0.0887995	0.0000084	0.0000324	0.0000467
-0.2100000	0.0888008	0.0000085	0.0000299	0.0000454
-0.2080000	0.0888003	0.0000091	0.0000273	0.0000428
-0.2060000	0.0888000	0.0000100	0.0000246	0.0000389
-0.2040000	0.0888005	0.0000112	0.0000220	0.0000340
-0.2020000	0.0887984	0.0000127	0.0000194	0.0000281
-0.2000000	0.0887992	0.0000144	0.0000170	0.0000214
-0.1980000	0.0887993	0.0000162	0.0000148	0.0000141
-0.1960000	0.0888000	0.0000181	0.0000127	0.0000064
-0.1940000	0.0888013	0.0000200	0.0000110	-0.0000013
-0.1920000	0.0888002	0.0000219	0.0000094	-0.0000089
-0.1900000	0.0887993	0.0000238	0.0000082	-0.0000160
-0.1880000	0.0887981	0.0000257	0.0000072	-0.0000224
-0.1860000	0.0887997	0.0000275	0.0000064	-0.0000279
-0.1840000	0.0888017	0.0000293	0.0000059	-0.0000324
-0.1820000	0.0888010	0.0000309	0.0000057	-0.0000355
-0.1800000	0.0888014	0.0000326	0.0000056	-0.0000373
-0.1780000	0.0888004	0.0000341	0.0000056	-0.0000377
-0.1760000	0.0888007	0.0000356	0.0000058	-0.0000366
-0.1740000	0.0888028	0.0000369	0.0000059	-0.0000342
-0.1720000	0.0888027	0.0000381	0.0000061	-0.0000306
-0.1700000	0.0888009	0.0000391	0.0000062	-0.0000258
-0.1680000	0.0888021	0.0000399	0.0000062	-0.0000201
-0.1660000	0.0888032	0.0000404	0.0000060	-0.0000136
-0.1640000	0.0888009	0.0000406	0.0000055	-0.0000067
-0.1620000	0.0888010	0.0000403	0.0000048	0.0000004
-0.1600000	0.0888017	0.0000396	0.0000038	0.0000076
-0.1580000	0.0888013	0.0000384	0.0000024	0.0000145
-0.1560000	0.0888024	0.0000366	0.0000007	0.0000208
-0.1540000	0.0887997	0.0000343	-0.0000014	0.0000266
-0.1520000	0.0887998	0.0000314	-0.0000038	0.0000314
-0.1500000	0.0888050	0.0000280	-0.0000066	0.0000353
-0.1480000	0.0888017	0.0000241	-0.0000097	0.0000382
-0.1460000	0.0887999	0.0000198	-0.0000131	0.0000399
-0.1440000	0.0887999	0.0000153	-0.0000167	0.0000406
-0.1420000	0.0888031	0.0000106	-0.0000205	0.0000401
-0.1400000	0.0888023	0.0000059	-0.0000245	0.0000387
-0.1380000	0.0888011	0.0000013	-0.0000286	0.0000364
-0.1360000	0.0887987	-0.0000029	-0.0000327	0.0000333
-0.1340000	0.0887991	-0.0000067	-0.0000367	0.0000296
-0.1320000	0.0887995	-0.0000098	-0.0000407	0.0000255
-0.1300000	0.0888008	-0.0000122	-0.0000445	0.0000210
-0.1280000	0.0888008	-0.0000137	-0.0000481	0.0000163
-0.1260000	0.0888007	-0.0000143	-0.0000515	0.0000116
-0.1240000	0.0888019	-0.0000139	-0.0000544	0.0000070
-0.1220000	0.0888021	-0.0000125	-0.0000570	0.0000025
-0.1200000	0.0888023	-0.0000102	-0.0000592	-0.0000018
-0.1180000	0.0888022	-0.0000071	-0.0000608	-0.0000057
-0.1160000	0.0888017	-0.0000031	-0.0000619	-0.0000094
-0.1140000	0.0888014	0.0000014	-0.0000625	-0.0000127
-0.1120000	0.0888030	0.0000063	-0.0000623	-0.0000157
-0.1100000	0.0888020	0.0000115	-0.0000616	-0.0000185
-0.1080000	0.0887997	0.0000168	-0.0000601	-0.0000210
-0.1060000	0.0888005	0.0000219	-0.0000580	-0.0000234
-0.1040000	0.0888008	0.0000267	-0.0000553	-0.0000256
-0.1020000	0.0888030	0.0000310	-0.0000519	-0.0000277
-0.1000000	0.0888002	0.0000348	-0.0000480	-0.0000297
-0.0980000	0.0887991	0.0000378	-0.0000436	-0.0000317
-0.0960000	0.0888025	0.0000400	-0.0000388	-0.0000336
-0.0940000	0.0888003	0.0000414	-0.0000338	-0.0000354
-0.0920000	0.0887996	0.0000420	-0.0000286	-0.0000370
-0.0900000	0.0888001	0.0000417	-0.0000234	-0.0000385
-0.0880000	0.0887981	0.0000408	-0.0000184	-0.0000396
-0.0860000	0.0887976	0.0000392	-0.0000137	-0.0000405
