t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
-0.4999339	1.0000825	0.9974082	1.0027568
-0.4972887	1.0000683	0.9973948	1.0027418
-0.4946436	1.0000583	0.9973845	1.0027322
-0.4919984	1.0000764	0.9974030	1.0027497
-0.4893533	1.0000944	0.9974200	1.0027687
-0.4867081	1.0000877	0.9974138	1.0027616
-0.4840630	1.0000727	0.9973968	1.0027486
-0.4814178	1.0000541	0.9973767	1.0027315
-0.4787726	1.0000421	0.9973660	1.0027183
-0.4761275	1.0000302	0.9973551	1.0027054
-0.4734823	1.0000340	0.9973593	1.0027087
-0.4708372	1.0000332	0.9973582	1.0027083
-0.4681920	1.0000214	0.9973456	1.0026972
-0.4655469	1.0000183	0.9973435	1.0026931
-0.4629017	1.0000152	0.9973400	1.0026904
-0.4602566	1.0000245	0.9973503	1.0026986
-0.4576114	1.0000294	0.9973558	1.0027029
-0.4549663	1.0000333	0.9973601	1.0027064
-0.4523211	1.0000425	0.9973685	1.0027164
-0.4496760	1.0000517	0.9973751	1.0027282
-0.4470308	1.0000638	0.9973901	1.0027376
-0.4443857	1.0000642	0.9973906	1.0027379
-0.4417405	1.0000455	0.9973711	1.0027199
-0.4390954	1.0000191	0.9973451	1.0026931
-0.4364502	0.9999927	0.9973169	1.0026685
-0.4338051	1.0000128	0.9973370	1.0026885
-0.4311599	1.0000338	0.9973575	1.0027101
-0.4285147	1.0000377	0.9973608	1.0027147
-0.4258696	1.0000283	0.9973510	1.0027055
-0.4232244	1.0000188	0.9973408	1.0026969
-0.4205793	1.0000101	0.9973332	1.0026870
-0.4179341	0.9999914	0.9973134	1.0026694
-0.4152890	0.9999696	0.9972889	1.0026502
-0.4126438	0.9999738	0.9972958	1.0026517
-0.4099987	0.9999779	0.9973017	1.0026542
-0.4073535	0.9999934	0.9973191	1.0026678
-0.4047084	1.0000066	0.9973324	1.0026809
-0.4020632	1.0000075	0.9973339	1.0026810
-0.3994181	0.9999668	0.9972909	1.0026426
-0.3967729	0.9999260	0.9972434	1.0026087
-0.3941278	0.9998947	0.9972167	1.0025727
-0.3914826	0.9998810	0.9972073	1.0025548
-0.3888375	0.9998853	0.9972123	1.0025583
-0.3861923	0.9998954	0.9972224	1.0025684
-0.3835471	0.9999054	0.9972323	1.0025786
-0.3809020	0.9999402	0.9972654	1.0026149
