t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0000515	-0.0004373	0.0007316	-0.0015400
-0.4972887	1.0000680	-0.0009865	0.0003936	-0.0016576
-0.4946436	1.0000917	-0.0014891	0.0000285	-0.0017648
-0.4919984	1.0001226	-0.0019448	-0.0003638	-0.0018615
-0.4893533	1.0001535	-0.0024006	-0.0007562	-0.0019582
-0.4867081	1.0001518	-0.0027191	-0.0011213	-0.0019945
-0.4840630	1.0001502	-0.0030377	-0.0014864	-0.0020307
-0.4814178	1.0001381	-0.0032753	-0.0018019	-0.0020231
-0.4787726	1.0001156	-0.0034321	-0.0020678	-0.0019715
-0.4761275	1.0000932	-0.0035888	-0.0023336	-0.0019199
-0.4734823	1.0000874	-0.0035807	-0.0024587	-0.0017747
-0.4708372	1.0000816	-0.0035725	-0.0025837	-0.0016295
-0.4681920	1.0000838	-0.0034912	-0.0026384	-0.0014473
-0.4655469	1.0000940	-0.0033367	-0.0026228	-0.0012280
-0.4629017	1.0001042	-0.0031822	-0.0026072	-0.0010087
-0.4602566	1.0000779	-0.0029190	-0.0024910	-0.0007571
-0.4576114	1.0000515	-0.0026558	-0.0023748	-0.0005055
-0.4549663	1.0000409	-0.0023640	-0.0022417	-0.0002647
-0.4523211	1.0000460	-0.0020436	-0.0020916	-0.0000347
-0.4496760	1.0000511	-0.0017232	-0.0019415	0.0001953
-0.4470308	1.0000691	-0.0014032	-0.0018292	0.0003519
-0.4443857	1.0000872	-0.0010832	-0.0017169	0.0005085
-0.4417405	1.0000940	-0.0007904	-0.0016510	0.0006109
-0.4390954	1.0000895	-0.0005248	-0.0016315	0.0006590
-0.4364502	1.0000850	-0.0002592	-0.0016120	0.0007072
-0.4338051	1.0000925	-0.0000889	-0.0017070	0.0006389
-0.4311599	1.0001001	0.0000814	-0.0018021	0.0005707
-0.4285147	1.0001102	0.0001943	-0.0019455	0.0004556
-0.4258696	1.0001228	0.0002499	-0.0021372	0.0002935
-0.4232244	1.0001355	0.0003054	-0.0023289	0.0001315
-0.4205793	1.0001163	0.0002521	-0.0025650	-0.0000769
-0.4179341	1.0000970	0.0001988	-0.0028010	-0.0002852
-0.4152890	1.0000727	0.0001065	-0.0030230	-0.0004867
-0.4126438	1.0000432	-0.0000247	-0.0032310	-0.0006812
-0.4099987	1.0000137	-0.0001560	-0.0034390	-0.0008757
-0.4073535	1.0000361	-0.0003159	-0.0035468	-0.0009995
-0.4047084	1.0000585	-0.0004758	-0.0036546	-0.0011234
-0.4020632	1.0000208	-0.0006215	-0.0036862	-0.0011925
-0.3994181	0.9999228	-0.0007529	-0.0036416	-0.0012068
-0.3967729	0.9998249	-0.0008843	-0.0035970	-0.0012211
-0.3941278	0.9998568	-0.0009355	-0.0033827	-0.0011143
-0.3914826	0.9998887	-0.0009866	-0.0031683	-0.0010075
-0.3888375	0.9999037	-0.0009807	-0.0028810	-0.0008487
-0.3861923	0.9999020	-0.0009177	-0.0025206	-0.0006379
-0.3835471	0.9999003	-0.0008548	-0.0021602	-0.0004271
-0.3809020	0.9999042	-0.0006709	-0.0017140	-0.0001521
-0.3782568	0.9999081	-0.0004870	-0.0012678	0.0001229
-0.3756117	0.9998861	-0.0002542	-0.0008206	0.0004047
-0.3729665	0.9998382	0.0000275	-0.0003724	0.0006931
-0.3703214	0.9997903	0.0003091	0.0000758	0.0009815
-0.3676762	0.9997582	0.0006392	0.0004385	0.0012344
-0.3650311	0.9997261	0.0009694	0.0008012	0.0014872
-0.3623859	0.9997112	0.0012913	0.0010858	0.0017040
-0.3597408	0.9997136	0.0016051	0.0012923	0.0018848
-0.3570956	0.9997159	0.0019189	0.0014988	0.0020656
-0.3544505	0.9997340	0.0021507	0.0015126	0.0021562
-0.3518053	0.9997521	0.0023825	0.0015265	0.0022468
-0.3491602	0.9997302	0.0025478	0.0014473	0.0022926
-0.3465150	0.9996683	0.0026468	0.0012751	0.0022934
-0.3438699	0.9996064	0.0027458	0.0011028	0.0022942
-0.3412247	0.9996711	0.0026888	0.0007925	0.0022196
-0.3385796	0.9997359	0.0026318	0.0004821	0.0021450
-0.3359344	0.9997676	0.0025022	0.0001412	0.0020436
-0.3332892	0.9997662	0.0023002	-0.0002303	0.0019154
-0.3306441	0.9997649	0.0020982	-0.0006017	0.0017873
-0.3279989	0.9997827	0.0017947	-0.0009480	0.0016286
-0.3253538	0.9998004	0.0014912	-0.0012943	0.0014700
-0.3227086	0.9997853	0.0011700	-0.0015913	0.0013061
-0.3200635	0.9997374	0.0008312	-0.0018389	0.0011369
-0.3174183	0.9996894	0.0004924	-0.0020866	0.0009677
-0.3147732	0.9997608	0.0001915	-0.0021935	0.0008031
-0.3121280	0.9998322	-0.0001094	-0.0023004	0.0006384
-0.3094829	0.9998465	-0.0003604	-0.0023362	0.0004812
-0.3068377	0.9998037	-0.0005613	-0.0023010	0.0003315
-0.3041926	0.9997609	-0.0007622	-0.0022657	0.0001818
-0.3015474	0.9997430	-0.0008273	-0.0021257	0.0000537
-0.2989023	0.9997252	-0.0008925	-0.0019856	-0.0000744
-0.2962571	0.9997496	-0.0008895	-0.0018248	-0.0001899
-0.2936120	0.9998162	-0.0008184	-0.0016431	-0.0002928
-0.2909668	0.9998829	-0.0007473	-0.0014615	-0.0003956
-0.2883217	0.9998331	-0.0005741	-0.0013074	-0.0004730
-0.2856765	0.9997834	-0.0004008	-0.0011534	-0.0005504
-0.2830313	0.9997751	-0.0002061	-0.0010404	-0.0006168
-0.2803862	0.9998084	0.0000102	-0.0009686	-0.0006722
-0.2777410	0.9998417	0.0002265	-0.0008968	-0.0007276
-0.2750959	0.9998626	0.0004187	-0.0009319	-0.0007684
-0.2724507	0.9998835	0.0006108	-0.0009670	-0.0008092
-0.2698056	0.9999022	0.0007626	-0.0010499	-0.0008478
-0.2671604	0.9999188	0.0008740	-0.0011807	-0.0008841
-0.2645153	0.9999353	0.0009854	-0.0013115	-0.0009205
-0.2618701	0.9999769	0.0009859	-0.0014962	-0.0009625
-0.2592250	1.0000184	0.0009863	-0.0016809	-0.0010045
-0.2565798	1.0000422	0.0009334	-0.0018631	-0.0010523
-0.2539347	1.0000481	0.0008272	-0.0020429	-0.0011060
-0.2512895	1.0000541	0.0007209	-0.0022227	-0.0011597
-0.2486444	1.0000640	0.0005443	-0.0023398	-0.0012239
-0.2459992	1.0000740	0.0003677	-0.0024569	-0.0012880
-0.2433541	1.0000901	0.0001844	-0.0025225	-0.0013520
-0.2407089	1.0001123	-0.0000055	-0.0025365	-0.0014160
-0.2380637	1.0001346	-0.0001955	-0.0025505	-0.0014799
-0.2354186	1.0001339	-0.0003390	-0.0024485	-0.0015248
-0.2327734	1.0001332	-0.0004825	-0.0023465	-0.0015698
-0.2301283	1.0001402	-0.0005805	-0.0021949	-0.0015937
-0.2274831	1.0001549	-0.0006330	-0.0019936	-0.0015967
-0.2248380	1.0001695	-0.0006854	-0.0017923	-0.0015996
-0.2221928	1.0001476	-0.0006310	-0.0015316	-0.0015396
-0.2195477	1.0001257	-0.0005765	-0.0012708	-0.0014796
-0.2169025	1.0001197	-0.0004771	-0.0010062	-0.0013821
-0.2142574	1.0001295	-0.0003327	-0.0007377	-0.0012469
-0.2116122	1.0001392	-0.0001883	-0.0004691	-0.0011117
-0.2089671	1.0001353	0.0000022	-0.0002429	-0.0009026
-0.2063219	1.0001313	0.0001927	-0.0000168	-0.0006935
-0.2036768	1.0001323	0.0003780	0.0001694	-0.0004557
-0.2010316	1.0001383	0.0005581	0.0003155	-0.0001892
-0.1983865	1.0001443	0.0007382	0.0004616	0.0000773
-0.1957413	1.0001421	0.0008568	0.0005091	0.0003718
-0.1930962	1.0001399	0.0009754	0.0005567	0.0006664
-0.1904510	1.0001460	0.0010485	0.0005561	0.0009567
-0.1878058	1.0001604	0.0010759	0.0005074	0.0012428
-0.1851607	1.0001747	0.0011033	0.0004587	0.0015288
-0.1825155	1.0001861	0.0010404	0.0003342	0.0017706
-0.1798704	1.0001974	0.0009774	0.0002096	0.0020123
-0.1772252	1.0002408	0.0008847	0.0000634	0.0022180
-0.1745801	1.0003162	0.0007623	-0.0001045	0.0023878
-0.1719349	1.0003916	0.0006399	-0.0002723	0.0025575
-0.1692898	1.0003383	0.0005092	-0.0004457	0.0026414
-0.1666446	1.0002850	0.0003785	-0.0006191	0.0027252
-0.1639995	1.0002509	0.0002715	-0.0007774	0.0027672
-0.1613543	1.0002360	0.0001882	-0.0009204	0.0027672
-0.1587092	1.0002212	0.0001049	-0.0010635	0.0027671
-0.1560640	1.0002439	0.0001119	-0.0011485	0.0026997
-0.1534189	1.0002666	0.0001189	-0.0012335	0.0026323
-0.1507737	1.0002650	0.0001797	-0.0012821	0.0025444
-0.1481286	1.0002391	0.0002942	-0.0012943	0.0024360
-0.1454834	1.0002132	0.0004088	-0.0013065	0.0023276
-0.1428382	1.0002573	0.0006167	-0.0012469	0.0022085
-0.1401931	1.0003013	0.0008246	-0.0011874	0.0020894
-0.1375479	1.0002949	0.0010581	-0.0011006	0.0019789
-0.1349028	1.0002380	0.0013173	-0.0009865	0.0018770
-0.1322576	1.0001810	0.0015765	-0.0008724	0.0017751
-0.1296125	1.0001946	0.0018279	-0.0007344	0.0017114
-0.1269673	1.0002082	0.0020794	-0.0005963	0.0016477
-0.1243222	1.0002075	0.0022967	-0.0004651	0.0016087
-0.1216770	1.0001924	0.0024798	-0.0003409	0.0015944
-0.1190319	1.0001773	0.0026629	-0.0002167	0.0015801
-0.1163867	1.0001693	0.0027305	-0.0001432	0.0016165
-0.1137416	1.0001613	0.0027981	-0.0000698	0.0016529
-0.1110964	1.0001693	0.0027967	-0.0000352	0.0017111
-0.1084513	1.0001932	0.0027261	-0.0000395	0.0017909
-0.1058061	1.0002172	0.0026555	-0.0000437	0.0018708
-0.1031610	1.0001586	0.0024531	-0.0001347	0.0019808
-0.1005158	1.0001000	0.0022507	-0.0002257	0.0020908
-0.0978707	1.0000661	0.0019986	-0.0003537	0.0022073
-0.0952255	1.0000571	0.0016970	-0.0005186	0.0023304
-0.0925803	1.0000480	0.0013953	-0.0006836	0.0024535
-0.0899352	1.0000439	0.0010450	-0.0008893	0.0025716
-0.0872900	1.0000398	0.0006946	-0.0010950	0.0026896
-0.0846449	1.0000485	0.0003482	-0.0012974	0.0027962
-0.0819997	1.0000700	0.0000058	-0.0014967	0.0028913
-0.0793546	1.0000915	-0.0003367	-0.0016960	0.0029863
-0.0767094	1.0000951	-0.0006200	-0.0018388	0.0030426
