t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
-0.4999339	1.0000092	0.9978673	1.0021512
-0.4972887	0.9999992	0.9978571	1.0021412
-0.4946436	0.9999894	0.9978475	1.0021313
-0.4919984	0.9999937	0.9978517	1.0021356
-0.4893533	1.0000064	0.9978642	1.0021486
-0.4867081	1.0000035	0.9978612	1.0021458
-0.4840630	1.0000008	0.9978589	1.0021427
-0.4814178	1.0000039	0.9978615	1.0021463
-0.4787726	1.0000076	0.9978655	1.0021498
-0.4761275	1.0000144	0.9978723	1.0021565
-0.4734823	1.0000102	0.9978677	1.0021526
-0.4708372	0.9999969	0.9978543	1.0021396
-0.4681920	1.0000179	0.9978752	1.0021606
-0.4655469	1.0000033	0.9978608	1.0021458
-0.4629017	1.0000187	0.9978761	1.0021612
-0.4602566	1.0000106	0.9978680	1.0021532
-0.4576114	1.0000161	0.9978737	1.0021585
-0.4549663	1.0000194	0.9978766	1.0021622
-0.4523211	1.0000130	0.9978699	1.0021561
-0.4496760	1.0000123	0.9978694	1.0021552
-0.4470308	1.0000132	0.9978702	1.0021562
-0.4443857	1.0000137	0.9978704	1.0021571
-0.4417405	1.0000147	0.9978707	1.0021587
-0.4390954	1.0000198	0.9978771	1.0021625
-0.4364502	1.0000025	0.9978592	1.0021458
-0.4338051	1.0000109	0.9978669	1.0021549
-0.4311599	1.0000133	0.9978702	1.0021565
-0.4285147	1.0000173	0.9978744	1.0021602
-0.4258696	1.0000096	0.9978670	1.0021522
-0.4232244	1.0000141	0.9978713	1.0021570
-0.4205793	1.0000045	0.9978616	1.0021474
-0.4179341	1.0000234	0.9978800	1.0021667
-0.4152890	1.0000128	0.9978697	1.0021559
-0.4126438	1.0000115	0.9978684	1.0021547
-0.4099987	1.0000123	0.9978690	1.0021557
-0.4073535	1.0000089	0.9978657	1.0021521
-0.4047084	1.0000184	0.9978760	1.0021608
-0.4020632	1.0000182	0.9978757	1.0021607
-0.3994181	1.0000199	0.9978776	1.0021621
-0.3967729	1.0000050	0.9978628	1.0021472
-0.3941278	1.0000105	0.9978686	1.0021525
-0.3914826	1.0000141	0.9978720	1.0021561
-0.3888375	1.0000073	0.9978653	1.0021492
-0.3861923	1.0000062	0.9978637	1.0021488
-0.3835471	1.0000016	0.9978588	1.0021444
-0.3809020	0.9999969	0.9978543	1.0021395
-0.3782568	1.0000065	0.9978645	1.0021485
-0.3756117	1.0000036	0.9978618	1.0021454
-0.3729665	0.9999997	0.9978579	1.0021416
-0.3703214	0.9999934	0.9978514	1.0021354
-0.3676762	1.0000006	0.9978588	1.0021423
-0.3650311	0.9999913	0.9978493	1.0021334
-0.3623859	1.0000033	0.9978612	1.0021453
-0.3597408	1.0000094	0.9978671	1.0021518
-0.3570956	1.0000030	0.9978610	1.0021450
-0.3544505	0.9999867	0.9978443	1.0021291
-0.3518053	0.9999958	0.9978535	1.0021381
-0.3491602	1.0000001	0.9978580	1.0021422
-0.3465150	0.9999940	0.9978516	1.0021365
-0.3438699	0.9999923	0.9978500	1.0021347
