t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	1.0000385	0.0006840	0.0007778	-0.0003505
-0.4972887	1.0000929	0.0004998	0.0010133	-0.0004036
-0.4946436	1.0001007	0.0003088	0.0012369	-0.0004871
-0.4919984	1.0000621	0.0001110	0.0014484	-0.0006012
-0.4893533	1.0000236	-0.0000867	0.0016599	-0.0007152
-0.4867081	1.0000733	-0.0002647	0.0017938	-0.0008814
-0.4840630	1.0001230	-0.0004427	0.0019277	-0.0010476
-0.4814178	1.0001338	-0.0005972	0.0020104	-0.0012277
-0.4787726	1.0001057	-0.0007283	0.0020418	-0.0014216
-0.4761275	1.0000776	-0.0008594	0.0020733	-0.0016155
-0.4734823	1.0000854	-0.0009291	0.0020091	-0.0018008
-0.4708372	1.0000932	-0.0009988	0.0019450	-0.0019861
-0.4681920	1.0000800	-0.0010379	0.0018485	-0.0021470
-0.4655469	1.0000460	-0.0010463	0.0017198	-0.0022836
-0.4629017	1.0000119	-0.0010547	0.0015910	-0.0024201
-0.4602566	1.0000286	-0.0010138	0.0014387	-0.0024738
-0.4576114	1.0000453	-0.0009729	0.0012863	-0.0025275
-0.4549663	1.0000288	-0.0009165	0.0011402	-0.0025306
-0.4523211	0.9999789	-0.0008448	0.0010003	-0.0024832
-0.4496760	0.9999290	-0.0007730	0.0008604	-0.0024357
-0.4470308	1.0000147	-0.0006890	0.0007535	-0.0022902
-0.4443857	1.0001004	-0.0006050	0.0006466	-0.0021447
-0.4417405	1.0000948	-0.0005218	0.0005574	-0.0019625
-0.4390954	0.9999977	-0.0004395	0.0004859	-0.0017437
-0.4364502	0.9999007	-0.0003572	0.0004145	-0.0015248
-0.4338051	0.9999346	-0.0002839	0.0003678	-0.0012727
-0.4311599	0.9999686	-0.0002105	0.0003210	-0.0010206
-0.4285147	0.9999695	-0.0001422	0.0002793	-0.0007741
-0.4258696	0.9999374	-0.0000790	0.0002426	-0.0005335
-0.4232244	0.9999053	-0.0000158	0.0002060	-0.0002928
-0.4205793	0.9999342	0.0000398	0.0001697	-0.0001011
-0.4179341	0.9999632	0.0000955	0.0001334	0.0000907
-0.4152890	0.9999711	0.0001492	0.0000973	0.0002476
-0.4126438	0.9999581	0.0002009	0.0000615	0.0003697
-0.4099987	0.9999450	0.0002526	0.0000257	0.0004919
-0.4073535	0.9999929	0.0003032	-0.0000012	0.0005443
-0.4047084	1.0000409	0.0003538	-0.0000280	0.0005968
-0.4020632	1.0000519	0.0004045	-0.0000451	0.0006232
-0.3994181	1.0000259	0.0004553	-0.0000523	0.0006236
-0.3967729	0.9999999	0.0005062	-0.0000596	0.0006239
-0.3941278	0.9999479	0.0005581	-0.0000422	0.0005988
-0.3914826	0.9998959	0.0006099	-0.0000248	0.0005737
-0.3888375	0.9998793	0.0006625	0.0000020	0.0005480
-0.3861923	0.9998983	0.0007157	0.0000382	0.0005217
-0.3835471	0.9999172	0.0007690	0.0000744	0.0004954
-0.3809020	0.9999852	0.0008239	0.0001127	0.0004805
-0.3782568	1.0000531	0.0008789	0.0001511	0.0004657
-0.3756117	1.0000551	0.0009339	0.0001799	0.0004546
-0.3729665	0.9999911	0.0009892	0.0001989	0.0004473
-0.3703214	0.9999271	0.0010445	0.0002180	0.0004399
-0.3676762	0.9999423	0.0010956	0.0002006	0.0004220
-0.3650311	0.9999574	0.0011467	0.0001831	0.0004041
-0.3623859	0.9999697	0.0011914	0.0001452	0.0003686
-0.3597408	0.9999789	0.0012297	0.0000867	0.0003154
-0.3570956	0.9999882	0.0012679	0.0000283	0.0002623
-0.3544505	0.9999538	0.0012809	-0.0000588	0.0001539
-0.3518053	0.9999193	0.0012938	-0.0001460	0.0000454
-0.3491602	0.9998940	0.0012878	-0.0002343	-0.0000937
