0.16532257117953497, 0.019359186861758637
0.2221356207949573, 0.0418587925302083
0.2221356207949573, 0.0418587925302083
0.27795195024168795, 0.06392571347426479
0.3337682796884186, 0.08426189552074792
0.3875911687977661, 0.10070391504769183
0.44440421841318833, 0.11454982622827625
0.500220547859919, 0.11628056512584917
0.5570335974753414, 0.11714593457463574
0.615840087428147, 0.10676150118919758
0.6666728160314194, 0.09507901363057947
0.7244825858155334, 0.08166578717438844
0.7812956354309558, 0.06695450654501744
0.8391054052150696, 0.05527201898639955
0.8949217346618002, 0.04834906339610723
0.947747903602456, 0.04445490087656778
1.0015707927118034, 0.05181054119125328
1.0583838423272258, 0.06003155095472534
1.1151968919426478, 0.07214672323773663
1.1700165012206871, 0.0898867969378605
1.225832830667418, 0.10849224008677072
1.2796557197767653, 0.1322898999283999
1.3364687693921877, 0.15565487504563613
1.3912883786702266, 0.1725295792969732
1.446107987948266, 0.18594280575316446
1.5019243173949968, 0.19719260858738918
1.5587373670104188, 0.19286576134345657
1.6135569762884576, 0.1868081752019508
1.668376585566497, 0.1751256876433327
1.727183075519302, 0.16171246118714167
1.7800092444599582, 0.14527044166019776
1.8368222940753807, 0.1327225846527933
1.8926386235221115, 0.12363620544053466
1.9464615126314588, 0.11541519567706282
2.001281121909498, 0.12017472764538861
2.0561007311875366, 0.12882842213325385
2.1119170606342674, 0.14137627914065853
2.1707235505870734, 0.15695292921881565
2.225543159865112, 0.18118327378483845
2.280362769143151, 0.19978871693374867
2.336179098589882, 0.22358637677537807
2.390998707867921, 0.24478792827064777
2.44581831714596, 0.25733578527805223
2.5046248070987653, 0.26945095756106374
2.558447696208113, 0.26901827283667035
2.616257465992227, 0.268152903387884
2.673070515607649, 0.24998014496336696
2.7239032442109217, 0.24002839630232198
2.7817130139950357, 0.22704785457052412
2.836532623273075, 0.2084424114216139
2.89533911322588, 0.20151945583132158
2.9501587225039194, 0.1937311307922429
3.0019881712758836, 0.19286576134345657
3.055811060385231, 0.19805797803617553
3.1136208301693453, 0.2110385197679734
3.1654502789413095, 0.2253171156729512
3.2252534890628066, 0.2421918199242883
3.2800730983408455, 0.27334512008060297
3.3319025471128096, 0.2889217701587605
3.3917057572343072, 0.3135847994491763
3.4475220866810377, 0.33089218842490675
3.5023416959590765, 0.3399785676371654
3.558158025405807, 0.344305414881098
3.6129776346838467, 0.3438727301567046
3.6697906842992687, 0.3365170898420191
3.725607013745999, 0.3222384939370415
3.7794299028553464, 0.30752721330767074
3.837239672639461, 0.2919505632295132
3.8930560020861913, 0.2802680756708953
3.94787561136423, 0.27204706590742345
4.0016985004735774, 0.26901827283667035
4.058511550088999, 0.268152903387884
4.113331159367039, 0.2798353909465019
4.1671540484763865, 0.2936813021270863
4.224963818260501, 0.316180907795536
4.281776867875923, 0.3369497745664123
4.336596477153962, 0.3611801191324351
4.387429205757234, 0.3823816706277048
4.444242255372656, 0.4005544290522218
4.502052025156771, 0.41440034023280625
4.559861794940884, 0.42348671944506466
4.61268796388154, 0.4247847736182444
4.671494453834346, 0.41613107913037917
4.726314063112385, 0.4035832221229747
4.782130392559115, 0.39319878873753633
4.834956561499771, 0.3728626066910532
4.894759771621269, 0.35944938023486195
4.946589220393233, 0.35036300102260354
5.005395710346039, 0.3412766218103449
