t [s]		x3 [m]	
0.0000E+00	0.3000E-01
0.5000E-02	0.2997E-01
0.1000E-01	0.2988E-01
0.1500E-01	0.2975E-01
0.2000E-01	0.2957E-01
0.2500E-01	0.2933E-01
0.3000E-01	0.2905E-01
0.3500E-01	0.2873E-01
0.4000E-01	0.2835E-01
0.4500E-01	0.2793E-01
0.5000E-01	0.2746E-01
0.5500E-01	0.2695E-01
0.6000E-01	0.2640E-01
0.6500E-01	0.2580E-01
0.7000E-01	0.2516E-01
0.7500E-01	0.2449E-01
0.8000E-01	0.2377E-01
0.8500E-01	0.2302E-01
0.9000E-01	0.2223E-01
0.9500E-01	0.2141E-01
0.1000E+00	0.2056E-01
0.1050E+00	0.1967E-01
0.1100E+00	0.1876E-01
0.1150E+00	0.1782E-01
0.1200E+00	0.1685E-01
0.1250E+00	0.1586E-01
0.1300E+00	0.1485E-01
0.1350E+00	0.1382E-01
0.1400E+00	0.1276E-01
0.1450E+00	0.1170E-01
0.1500E+00	0.1061E-01
0.1550E+00	0.9523E-02
0.1600E+00	0.8417E-02
0.1650E+00	0.7302E-02
0.1700E+00	0.6180E-02
0.1750E+00	0.5053E-02
0.1800E+00	0.3923E-02
0.1850E+00	0.2795E-02
0.1900E+00	0.1664E-02
0.1950E+00	0.5355E-03
0.2000E+00	-0.5887E-03
0.2050E+00	-0.1707E-02
0.2100E+00	-0.2817E-02
0.2150E+00	-0.3918E-02
0.2200E+00	-0.5004E-02
0.2250E+00	-0.6081E-02
0.2300E+00	-0.7142E-02
0.2350E+00	-0.8188E-02
0.2400E+00	-0.9215E-02
0.2450E+00	-0.1022E-01
0.2500E+00	-0.1121E-01
0.2550E+00	-0.1217E-01
0.2600E+00	-0.1311E-01
0.2650E+00	-0.1402E-01
0.2700E+00	-0.1491E-01
0.2750E+00	-0.1577E-01
0.2800E+00	-0.1660E-01
0.2850E+00	-0.1740E-01
0.2900E+00	-0.1817E-01
0.2950E+00	-0.1890E-01
0.3000E+00	-0.1961E-01
0.3050E+00	-0.2027E-01
0.3100E+00	-0.2090E-01
0.3150E+00	-0.2150E-01
0.3200E+00	-0.2206E-01
0.3250E+00	-0.2258E-01
0.3300E+00	-0.2306E-01
0.3350E+00	-0.2350E-01
0.3400E+00	-0.2390E-01
0.3450E+00	-0.2426E-01
0.3500E+00	-0.2458E-01
0.3550E+00	-0.2486E-01
0.3600E+00	-0.2510E-01
0.3650E+00	-0.2530E-01
0.3700E+00	-0.2546E-01
0.3750E+00	-0.2557E-01
0.3800E+00	-0.2564E-01
0.3850E+00	-0.2568E-01
0.3900E+00	-0.2567E-01
0.3950E+00	-0.2561E-01
0.4000E+00	-0.2552E-01
0.4050E+00	-0.2539E-01
0.4100E+00	-0.2521E-01
0.4150E+00	-0.2500E-01
0.4200E+00	-0.2475E-01
0.4250E+00	-0.2446E-01
0.4300E+00	-0.2413E-01
0.4350E+00	-0.2376E-01
0.4400E+00	-0.2336E-01
0.4450E+00	-0.2292E-01
0.4500E+00	-0.2244E-01
0.4550E+00	-0.2193E-01
0.4600E+00	-0.2139E-01
0.4650E+00	-0.2081E-01
0.4700E+00	-0.2021E-01
0.4750E+00	-0.1957E-01
0.4800E+00	-0.1891E-01
0.4850E+00	-0.1822E-01
0.4900E+00	-0.1750E-01
0.4950E+00	-0.1676E-01
0.5000E+00	-0.1599E-01
0.5050E+00	-0.1521E-01
0.5100E+00	-0.1440E-01
0.5150E+00	-0.1357E-01
0.5200E+00	-0.1273E-01
0.5250E+00	-0.1186E-01
0.5300E+00	-0.1099E-01
0.5350E+00	-0.1010E-01
0.5400E+00	-0.9203E-02
0.5450E+00	-0.8293E-02
0.5500E+00	-0.7375E-02
0.5550E+00	-0.6451E-02
0.5600E+00	-0.5522E-02
0.5650E+00	-0.4593E-02
0.5700E+00	-0.3660E-02
0.5750E+00	-0.2727E-02
0.5800E+00	-0.1796E-02
0.5850E+00	-0.8685E-03
0.5900E+00	0.5355E-04
0.5950E+00	0.9687E-03
