t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0894387	0.0000126	-0.0000471	0.0000555
-0.3760000	0.0894395	0.0000073	-0.0000498	0.0000574
-0.3740000	0.0894390	0.0000022	-0.0000513	0.0000587
-0.3720000	0.0894394	-0.0000027	-0.0000516	0.0000593
-0.3700000	0.0894388	-0.0000073	-0.0000506	0.0000594
-0.3680000	0.0894398	-0.0000115	-0.0000483	0.0000587
-0.3660000	0.0894422	-0.0000154	-0.0000446	0.0000574
-0.3640000	0.0894415	-0.0000189	-0.0000397	0.0000554
-0.3620000	0.0894418	-0.0000219	-0.0000336	0.0000528
-0.3600000	0.0894382	-0.0000245	-0.0000265	0.0000496
-0.3580000	0.0894379	-0.0000264	-0.0000187	0.0000458
-0.3560000	0.0894413	-0.0000279	-0.0000103	0.0000416
-0.3540000	0.0894389	-0.0000287	-0.0000017	0.0000370
-0.3520000	0.0894385	-0.0000289	0.0000069	0.0000321
-0.3500000	0.0894406	-0.0000284	0.0000153	0.0000269
-0.3480000	0.0894398	-0.0000273	0.0000230	0.0000217
-0.3460000	0.0894404	-0.0000256	0.0000298	0.0000165
-0.3440000	0.0894406	-0.0000233	0.0000356	0.0000114
-0.3420000	0.0894387	-0.0000205	0.0000400	0.0000065
-0.3400000	0.0894398	-0.0000172	0.0000430	0.0000019
-0.3380000	0.0894409	-0.0000135	0.0000443	-0.0000024
-0.3360000	0.0894403	-0.0000094	0.0000439	-0.0000062
-0.3340000	0.0894402	-0.0000052	0.0000417	-0.0000096
-0.3320000	0.0894403	-0.0000009	0.0000379	-0.0000126
-0.3300000	0.0894394	0.0000035	0.0000324	-0.0000150
-0.3280000	0.0894408	0.0000077	0.0000255	-0.0000170
-0.3260000	0.0894410	0.0000116	0.0000173	-0.0000185
-0.3240000	0.0894366	0.0000152	0.0000080	-0.0000197
-0.3220000	0.0894352	0.0000184	-0.0000021	-0.0000204
-0.3200000	0.0894394	0.0000210	-0.0000127	-0.0000208
-0.3180000	0.0894403	0.0000231	-0.0000235	-0.0000210
-0.3160000	0.0894389	0.0000245	-0.0000343	-0.0000209
-0.3140000	0.0894401	0.0000253	-0.0000447	-0.0000207
-0.3120000	0.0894385	0.0000254	-0.0000544	-0.0000204
-0.3100000	0.0894373	0.0000249	-0.0000631	-0.0000199
-0.3080000	0.0894369	0.0000238	-0.0000706	-0.0000195
-0.3060000	0.0894366	0.0000221	-0.0000766	-0.0000190
-0.3040000	0.0894376	0.0000199	-0.0000811	-0.0000185
-0.3020000	0.0894389	0.0000172	-0.0000838	-0.0000180
-0.3000000	0.0894387	0.0000143	-0.0000847	-0.0000175
-0.2980000	0.0894394	0.0000111	-0.0000838	-0.0000169
-0.2960000	0.0894381	0.0000077	-0.0000811	-0.0000164
-0.2940000	0.0894362	0.0000044	-0.0000766	-0.0000157
-0.2920000	0.0894396	0.0000010	-0.0000704	-0.0000150
