t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	0.9999683	-0.0000744	-0.0005425	0.0000186
-0.4972887	0.9999745	-0.0000606	-0.0005862	0.0000508
-0.4946436	0.9999651	-0.0000627	-0.0006158	0.0000939
-0.4919984	0.9999402	-0.0000805	-0.0006313	0.0001480
-0.4893533	0.9999154	-0.0000984	-0.0006467	0.0002022
-0.4867081	0.9999380	-0.0001365	-0.0006383	0.0002702
-0.4840630	0.9999606	-0.0001747	-0.0006299	0.0003382
-0.4814178	0.9999771	-0.0002158	-0.0006129	0.0004072
-0.4787726	0.9999875	-0.0002601	-0.0005873	0.0004771
-0.4761275	0.9999979	-0.0003043	-0.0005617	0.0005470
-0.4734823	0.9999957	-0.0003420	-0.0005268	0.0006060
-0.4708372	0.9999935	-0.0003796	-0.0004919	0.0006650
-0.4681920	0.9999982	-0.0004100	-0.0004565	0.0007131
-0.4655469	1.0000101	-0.0004332	-0.0004207	0.0007503
-0.4629017	1.0000219	-0.0004564	-0.0003849	0.0007876
-0.4602566	0.9999994	-0.0004629	-0.0003567	0.0007968
-0.4576114	0.9999768	-0.0004695	-0.0003284	0.0008061
-0.4549663	0.9999606	-0.0004691	-0.0003075	0.0008012
-0.4523211	0.9999506	-0.0004619	-0.0002940	0.0007822
-0.4496760	0.9999406	-0.0004547	-0.0002805	0.0007631
-0.4470308	0.9999537	-0.0004395	-0.0002866	0.0007214
-0.4443857	0.9999667	-0.0004242	-0.0002926	0.0006796
-0.4417405	0.9999657	-0.0004079	-0.0003089	0.0006314
-0.4390954	0.9999506	-0.0003905	-0.0003352	0.0005768
-0.4364502	0.9999355	-0.0003731	-0.0003615	0.0005222
-0.4338051	0.9999519	-0.0003574	-0.0004036	0.0004665
-0.4311599	0.9999682	-0.0003417	-0.0004457	0.0004108
-0.4285147	0.9999733	-0.0003272	-0.0004909	0.0003601
-0.4258696	0.9999671	-0.0003140	-0.0005390	0.0003144
-0.4232244	0.9999608	-0.0003008	-0.0005872	0.0002687
-0.4205793	0.9999490	-0.0002879	-0.0006280	0.0002406
-0.4179341	0.9999371	-0.0002749	-0.0006689	0.0002126
-0.4152890	0.9999269	-0.0002601	-0.0006990	0.0001948
-0.4126438	0.9999185	-0.0002433	-0.0007184	0.0001874
-0.4099987	0.9999100	-0.0002266	-0.0007378	0.0001799
-0.4073535	0.9999026	-0.0002019	-0.0007246	0.0001909
-0.4047084	0.9998952	-0.0001771	-0.0007114	0.0002019
-0.4020632	0.9999061	-0.0001469	-0.0006796	0.0002189
-0.3994181	0.9999353	-0.0001113	-0.0006290	0.0002419
-0.3967729	0.9999646	-0.0000756	-0.0005784	0.0002648
