t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
-0.4999339	0.9999814	0.9977816	1.0021813
-0.4972887	0.9999921	0.9977921	1.0021922
-0.4946436	0.9999862	0.9977855	1.0021870
-0.4919984	0.9999897	0.9977894	1.0021900
-0.4893533	0.9999699	0.9977693	1.0021705
-0.4867081	0.9999914	0.9977910	1.0021918
-0.4840630	0.9999967	0.9977961	1.0021973
-0.4814178	1.0000146	0.9978145	1.0022147
-0.4787726	0.9999881	0.9977864	1.0021897
-0.4761275	1.0000005	0.9978009	1.0022001
-0.4734823	0.9999893	0.9977893	1.0021893
-0.4708372	1.0000216	0.9978217	1.0022214
-0.4681920	1.0000071	0.9978074	1.0022069
-0.4655469	1.0000205	0.9978209	1.0022200
-0.4629017	1.0000158	0.9978161	1.0022155
-0.4602566	0.9999980	0.9977980	1.0021979
-0.4576114	0.9999966	0.9977965	1.0021967
-0.4549663	1.0000152	0.9978147	1.0022157
-0.4523211	0.9999911	0.9977910	1.0021912
-0.4496760	0.9999925	0.9977922	1.0021929
-0.4470308	0.9999828	0.9977824	1.0021833
-0.4443857	0.9999959	0.9977959	1.0021959
-0.4417405	1.0000056	0.9978055	1.0022056
-0.4390954	1.0000192	0.9978178	1.0022206
-0.4364502	0.9999891	0.9977882	1.0021899
-0.4338051	1.0000069	0.9978065	1.0022073
-0.4311599	0.9999965	0.9977963	1.0021966
-0.4285147	0.9999896	0.9977899	1.0021893
-0.4258696	0.9999821	0.9977825	1.0021817
-0.4232244	0.9999956	0.9977955	1.0021957
-0.4205793	0.9999924	0.9977920	1.0021928
-0.4179341	0.9999833	0.9977830	1.0021836
-0.4152890	0.9999880	0.9977873	1.0021887
-0.4126438	0.9999941	0.9977929	1.0021952
-0.4099987	0.9999707	0.9977701	1.0021713
-0.4073535	0.9999698	0.9977691	1.0021706
-0.4047084	0.9999554	0.9977548	1.0021559
-0.4020632	0.9999693	0.9977687	1.0021699
