 t [s]		 x3 [m]
 0.0000000	 0.0300000
 0.0000066	 0.0300000
 0.0000393	 0.0300000
 0.0002033	 0.0300000
 0.0010228	 0.0299990
 0.0027731	 0.0299926
 0.0045247	 0.0299802
 0.0062812	 0.0299619
 0.0080427	 0.0299375
 0.0098094	 0.0299070
 0.0115814	 0.0298704
 0.0133587	 0.0298276
 0.0151416	 0.0297786
 0.0169301	 0.0297233
 0.0187243	 0.0296617
 0.0205244	 0.0295937
 0.0223305	 0.0295193
 0.0241427	 0.0294384
 0.0259612	 0.0293509
 0.0277860	 0.0292569
 0.0296173	 0.0291562
 0.0314553	 0.0290489
 0.0333000	 0.0289348
 0.0351516	 0.0288140
 0.0370102	 0.0286863
 0.0388760	 0.0285517
 0.0407491	 0.0284102
 0.0426297	 0.0282617
 0.0445179	 0.0281061
 0.0464139	 0.0279435
 0.0483182	 0.0277737
 0.0502486	 0.0275949
 0.0522044	 0.0274072
 0.0541851	 0.0272102
 0.0561901	 0.0270038
 0.0582189	 0.0267880
 0.0602708	 0.0265626
 0.0623454	 0.0263274
 0.0644420	 0.0260825
 0.0665601	 0.0258276
 0.0686991	 0.0255628
 0.0708583	 0.0252879
 0.0730372	 0.0250030
 0.0752352	 0.0247080
 0.0774516	 0.0244029
 0.0796858	 0.0240878
 0.0819371	 0.0237625
 0.0842049	 0.0234273
 0.0864883	 0.0230821
 0.0887866	 0.0227271
 0.0910996	 0.0223623
 0.0934274	 0.0219876
 0.0957706	 0.0216029
 0.0981295	 0.0212083
 0.1005045	 0.0208036
 0.1028961	 0.0203888
 0.1053046	 0.0199638
 0.1077305	 0.0195286
 0.1101744	 0.0190831
 0.1126366	 0.0186273
 0.1151178	 0.0181610
 0.1176184	 0.0176843
 0.1201392	 0.0171970
 0.1226805	 0.0166992
 0.1252432	 0.0161907
 0.1278279	 0.0156715
 0.1304353	 0.0151416
 0.1330662	 0.0146008
 0.1357214	 0.0140491
 0.1384017	 0.0134865
 0.1411081	 0.0129128
 0.1438416	 0.0123280
 0.1466032	 0.0117321
 0.1493940	 0.0111249
