t [s]		x3 [m]
0.0000E+00	0.9000E-01
0.5000E-02	0.8990E-01
0.1000E-01	0.8964E-01
0.1500E-01	0.8923E-01
0.2000E-01	0.8867E-01
0.2500E-01	0.8795E-01
0.3000E-01	0.8710E-01
0.3500E-01	0.8609E-01
0.4000E-01	0.8495E-01
0.4500E-01	0.8367E-01
0.5000E-01	0.8225E-01
0.5500E-01	0.8070E-01
0.6000E-01	0.7903E-01
0.6500E-01	0.7723E-01
0.7000E-01	0.7532E-01
0.7500E-01	0.7329E-01
0.8000E-01	0.7115E-01
0.8500E-01	0.6892E-01
0.9000E-01	0.6658E-01
0.9500E-01	0.6414E-01
0.1000E+00	0.6162E-01
0.1050E+00	0.5901E-01
0.1100E+00	0.5632E-01
0.1150E+00	0.5355E-01
0.1200E+00	0.5072E-01
0.1250E+00	0.4783E-01
0.1300E+00	0.4487E-01
0.1350E+00	0.4186E-01
0.1400E+00	0.3879E-01
0.1450E+00	0.3569E-01
0.1500E+00	0.3254E-01
0.1550E+00	0.2938E-01
0.1600E+00	0.2617E-01
0.1650E+00	0.2294E-01
0.1700E+00	0.1969E-01
0.1750E+00	0.1643E-01
0.1800E+00	0.1316E-01
0.1850E+00	0.9903E-02
0.1900E+00	0.6634E-02
0.1950E+00	0.3372E-02
0.2000E+00	0.1215E-03
0.2050E+00	-0.3112E-02
0.2100E+00	-0.6325E-02
0.2150E+00	-0.9512E-02
0.2200E+00	-0.1266E-01
0.2250E+00	-0.1578E-01
0.2300E+00	-0.1886E-01
0.2350E+00	-0.2190E-01
0.2400E+00	-0.2488E-01
0.2450E+00	-0.2782E-01
0.2500E+00	-0.3069E-01
0.2550E+00	-0.3351E-01
0.2600E+00	-0.3626E-01
0.2650E+00	-0.3895E-01
0.2700E+00	-0.4157E-01
0.2750E+00	-0.4411E-01
0.2800E+00	-0.4657E-01
0.2850E+00	-0.4896E-01
0.2900E+00	-0.5126E-01
0.2950E+00	-0.5348E-01
0.3000E+00	-0.5561E-01
0.3050E+00	-0.5764E-01
0.3100E+00	-0.5959E-01
0.3150E+00	-0.6143E-01
0.3200E+00	-0.6318E-01
0.3250E+00	-0.6483E-01
0.3300E+00	-0.6637E-01
0.3350E+00	-0.6781E-01
0.3400E+00	-0.6915E-01
0.3450E+00	-0.7038E-01
0.3500E+00	-0.7150E-01
0.3550E+00	-0.7251E-01
0.3600E+00	-0.7341E-01
0.3650E+00	-0.7420E-01
0.3700E+00	-0.7487E-01
0.3750E+00	-0.7543E-01
0.3800E+00	-0.7588E-01
0.3850E+00	-0.7622E-01
0.3900E+00	-0.7644E-01
0.3950E+00	-0.7655E-01
0.4000E+00	-0.7654E-01
0.4050E+00	-0.7642E-01
0.4100E+00	-0.7619E-01
0.4150E+00	-0.7584E-01
0.4200E+00	-0.7538E-01
0.4250E+00	-0.7481E-01
0.4300E+00	-0.7413E-01
0.4350E+00	-0.7334E-01
0.4400E+00	-0.7245E-01
0.4450E+00	-0.7144E-01
0.4500E+00	-0.7033E-01
0.4550E+00	-0.6912E-01
0.4600E+00	-0.6781E-01
0.4650E+00	-0.6639E-01
0.4700E+00	-0.6488E-01
0.4750E+00	-0.6327E-01
0.4800E+00	-0.6157E-01
0.4850E+00	-0.5978E-01
0.4900E+00	-0.5790E-01
0.4950E+00	-0.5593E-01
0.5000E+00	-0.5389E-01
0.5050E+00	-0.5177E-01
0.5100E+00	-0.4956E-01
0.5150E+00	-0.4729E-01
0.5200E+00	-0.4494E-01
0.5250E+00	-0.4253E-01
0.5300E+00	-0.4007E-01
0.5350E+00	-0.3754E-01
0.5400E+00	-0.3496E-01
0.5450E+00	-0.3233E-01
0.5500E+00	-0.2965E-01
0.5550E+00	-0.2694E-01
0.5600E+00	-0.2419E-01
0.5650E+00	-0.2141E-01
0.5700E+00	-0.1860E-01
0.5750E+00	-0.1577E-01
0.5800E+00	-0.1292E-01
0.5850E+00	-0.1006E-01
0.5900E+00	-0.7196E-02
0.5950E+00	-0.4328E-02
0.6000E+00	-0.1472E-02
0.6050E+00	0.1382E-02
0.6100E+00	0.4222E-02
0.6150E+00	0.7041E-02
0.6200E+00	0.9833E-02
0.6250E+00	0.1259E-01
0.6300E+00	0.1530E-01
0.6350E+00	0.1797E-01
0.6400E+00	0.2058E-01
0.6450E+00	0.2314E-01
0.6500E+00	0.2563E-01
0.6550E+00	0.2804E-01
0.6600E+00	0.3037E-01
0.6650E+00	0.3262E-01
0.6700E+00	0.3477E-01
0.6750E+00	0.3684E-01
0.6800E+00	0.3881E-01
0.6850E+00	0.4067E-01
0.6900E+00	0.4244E-01
0.6950E+00	0.4409E-01
0.7000E+00	0.4565E-01
0.7050E+00	0.4710E-01
0.7100E+00	0.4844E-01
0.7150E+00	0.4968E-01
0.7200E+00	0.5081E-01
0.7250E+00	0.5183E-01
0.7300E+00	0.5275E-01
0.7350E+00	0.5356E-01
0.7400E+00	0.5427E-01
0.7450E+00	0.5487E-01
0.7500E+00	0.5536E-01
0.7550E+00	0.5575E-01
0.7600E+00	0.5603E-01
0.7650E+00	0.5621E-01
0.7700E+00	0.5629E-01
0.7750E+00	0.5627E-01
0.7800E+00	0.5615E-01
0.7850E+00	0.5594E-01
0.7900E+00	0.5564E-01
0.7950E+00	0.5524E-01
0.8000E+00	0.5477E-01
0.8050E+00	0.5420E-01
0.8100E+00	0.5356E-01
0.8150E+00	0.5283E-01
0.8200E+00	0.5203E-01
0.8250E+00	0.5116E-01
0.8300E+00	0.5021E-01
0.8350E+00	0.4919E-01
0.8400E+00	0.4810E-01
0.8450E+00	0.4694E-01
0.8500E+00	0.4573E-01
0.8550E+00	0.4446E-01
0.8600E+00	0.4312E-01
0.8650E+00	0.4174E-01
0.8700E+00	0.4029E-01
0.8750E+00	0.3880E-01
0.8800E+00	0.3727E-01
0.8850E+00	0.3569E-01
0.8900E+00	0.3407E-01
0.8950E+00	0.3241E-01
0.9000E+00	0.3072E-01
0.9050E+00	0.2899E-01
0.9100E+00	0.2724E-01
0.9150E+00	0.2547E-01
0.9200E+00	0.2366E-01
0.9250E+00	0.2184E-01
0.9300E+00	0.2000E-01
0.9350E+00	0.1815E-01
0.9400E+00	0.1628E-01
0.9450E+00	0.1441E-01
0.9500E+00	0.1254E-01
0.9550E+00	0.1066E-01
0.9600E+00	0.8778E-02
0.9650E+00	0.6903E-02
0.9700E+00	0.5035E-02
0.9750E+00	0.3182E-02
0.9800E+00	0.1336E-02
0.9850E+00	-0.4969E-03
0.9900E+00	-0.2312E-02
0.9950E+00	-0.4106E-02
0.1000E+01	-0.5878E-02
0.1005E+01	-0.7624E-02
0.1010E+01	-0.9337E-02
0.1015E+01	-0.1102E-01
0.1020E+01	-0.1268E-01
0.1025E+01	-0.1430E-01
0.1030E+01	-0.1588E-01
0.1035E+01	-0.1743E-01
0.1040E+01	-0.1893E-01
0.1045E+01	-0.2039E-01
0.1050E+01	-0.2180E-01
0.1055E+01	-0.2317E-01
0.1060E+01	-0.2448E-01
0.1065E+01	-0.2575E-01
0.1070E+01	-0.2696E-01
0.1075E+01	-0.2812E-01
0.1080E+01	-0.2923E-01
0.1085E+01	-0.3028E-01
0.1090E+01	-0.3127E-01
0.1095E+01	-0.3221E-01
0.1100E+01	-0.3308E-01
0.1105E+01	-0.3389E-01
0.1110E+01	-0.3465E-01
0.1115E+01	-0.3534E-01
0.1120E+01	-0.3596E-01
0.1125E+01	-0.3652E-01
0.1130E+01	-0.3702E-01
0.1135E+01	-0.3745E-01
0.1140E+01	-0.3782E-01
0.1145E+01	-0.3812E-01
0.1150E+01	-0.3835E-01
0.1155E+01	-0.3852E-01
0.1160E+01	-0.3862E-01
0.1165E+01	-0.3866E-01
0.1170E+01	-0.3862E-01
0.1175E+01	-0.3852E-01
0.1180E+01	-0.3836E-01
0.1185E+01	-0.3813E-01
0.1190E+01	-0.3783E-01
0.1195E+01	-0.3747E-01
0.1200E+01	-0.3705E-01
0.1205E+01	-0.3656E-01
0.1210E+01	-0.3602E-01
0.1215E+01	-0.3541E-01
0.1220E+01	-0.3474E-01
0.1225E+01	-0.3402E-01
0.1230E+01	-0.3324E-01
0.1235E+01	-0.3240E-01
0.1240E+01	-0.3152E-01
0.1245E+01	-0.3058E-01
0.1250E+01	-0.2959E-01
0.1255E+01	-0.2855E-01
0.1260E+01	-0.2747E-01
0.1265E+01	-0.2634E-01
0.1270E+01	-0.2517E-01
0.1275E+01	-0.2397E-01
0.1280E+01	-0.2272E-01
0.1285E+01	-0.2144E-01
0.1290E+01	-0.2014E-01
0.1295E+01	-0.1880E-01
0.1300E+01	-0.1743E-01
0.1305E+01	-0.1604E-01
0.1310E+01	-0.1463E-01
0.1315E+01	-0.1320E-01
0.1320E+01	-0.1175E-01
0.1325E+01	-0.1030E-01
0.1330E+01	-0.8830E-02
0.1335E+01	-0.7356E-02
0.1340E+01	-0.5877E-02
0.1345E+01	-0.4398E-02
0.1350E+01	-0.2921E-02
0.1355E+01	-0.1453E-02
0.1360E+01	0.1020E-04
0.1365E+01	0.1462E-02
0.1370E+01	0.2900E-02
0.1375E+01	0.4321E-02
0.1380E+01	0.5722E-02
0.1385E+01	0.7099E-02
0.1390E+01	0.8447E-02
0.1395E+01	0.9770E-02
