t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.150000	0.000000	0.000000	0.000000
0.005677	0.149873	0.000000	0.000000	0.000000
0.006884	0.149806	0.000000	0.000000	0.000000
0.007928	0.149737	0.000000	0.000000	0.000000
0.008870	0.149666	0.000000	0.000000	0.000000
0.009747	0.149591	0.000000	0.000000	0.000000
0.010581	0.149514	-0.000000	0.000000	0.000000
0.011380	0.149433	0.000000	0.000000	0.000000
0.012153	0.149349	-0.000000	0.000000	0.000000
0.012899	0.149263	-0.000000	0.000000	0.000000
0.013592	0.149178	-0.000000	-0.000000	0.000000
0.014250	0.149092	-0.000000	-0.000000	0.000000
0.014941	0.148999	-0.000000	-0.000000	0.000000
0.015658	0.148896	-0.000000	-0.000000	0.000000
0.016227	0.148812	-0.000000	-0.000000	0.000000
0.016699	0.148739	-0.000000	-0.000000	0.000000
0.017178	0.148663	-0.000000	-0.000000	0.000000
0.017658	0.148585	-0.000000	-0.000000	0.000000
0.018139	0.148504	-0.000000	-0.000000	0.000000
0.018607	0.148424	-0.000000	-0.000000	0.000000
0.019068	0.148342	-0.000000	-0.000000	0.000001
0.019527	0.148259	-0.000000	-0.000000	0.000001
0.019989	0.148173	-0.000000	-0.000000	0.000001
0.020455	0.148085	-0.000000	-0.000000	0.000001
0.020928	0.147993	-0.000000	-0.000000	0.000001
0.021407	0.147898	-0.000000	-0.000000	0.000001
0.021887	0.147800	-0.000000	-0.000000	0.000001
0.022367	0.147700	-0.000000	-0.000000	0.000001
0.022847	0.147598	-0.000000	-0.000000	0.000001
0.023327	0.147494	-0.000000	0.000000	0.000001
0.023808	0.147387	-0.000000	0.000000	0.000001
0.024291	0.147278	-0.000000	0.000000	0.000001
0.024779	0.147165	-0.000000	0.000000	0.000001
0.025225	0.147060	-0.000000	0.000000	0.000001
0.025660	0.146956	-0.000000	0.000000	0.000001
0.026094	0.146850	-0.000000	0.000000	0.000001
0.026536	0.146740	-0.000000	0.000000	0.000001
0.026994	0.146625	-0.000000	0.000000	0.000001
0.027439	0.146511	-0.000000	0.000000	0.000001
0.027836	0.146407	-0.000000	0.000000	0.000001
0.028202	0.146311	-0.000000	0.000000	0.000001
0.028563	0.146214	-0.000000	0.000000	0.000001
0.028916	0.146119	-0.000000	0.000000	0.000001
0.029270	0.146022	-0.000000	0.000000	0.000001
0.029631	0.145922	-0.000000	0.000000	0.000001
0.029996	0.145819	-0.000000	0.000000	0.000001
0.030350	0.145719	-0.000000	0.000000	0.000001
0.030715	0.145614	-0.000000	0.000000	0.000001
0.031097	0.145503	-0.000000	0.000000	0.000001
0.031493	0.145386	-0.000000	0.000000	0.000001
0.031887	0.145269	-0.000000	0.000000	0.000001
0.032267	0.145154	-0.000000	0.000000	0.000001
0.032658	0.145035	-0.000000	0.000000	0.000001
0.033007	0.144927	-0.000000	0.000000	0.000001
0.033282	0.144841	-0.000000	0.000000	0.000001
0.033543	0.144759	-0.000000	0.000000	0.000001
0.033795	0.144679	-0.000000	0.000000	0.000001
0.034045	0.144600	-0.000000	0.000000	0.000001
0.034291	0.144521	-0.000000	0.000000	0.000001
0.034532	0.144443	-0.000000	0.000000	0.000001
0.034769	0.144366	-0.000000	0.000000	0.000001
0.035002	0.144290	-0.000000	0.000000	0.000001
0.035233	0.144213	-0.000000	0.000000	0.000001
0.035465	0.144136	-0.000000	0.000000	0.000001
0.035701	0.144058	-0.000000	0.000000	0.000001
0.035940	0.143977	-0.000000	0.000000	0.000001
0.036184	0.143895	-0.000000	0.000000	0.000001
0.036431	0.143811	-0.000000	0.000000	0.000002
0.036681	0.143725	-0.000000	0.000000	0.000002
0.036926	0.143640	-0.000000	0.000000	0.000002
0.037169	0.143556	-0.000000	0.000000	0.000002
0.037416	0.143470	-0.000000	0.000000	0.000002
0.037672	0.143379	-0.000000	0.000000	0.000002
0.037939	0.143285	-0.000000	0.000000	0.000002
0.038204	0.143191	-0.000000	0.000000	0.000002
0.038471	0.143095	-0.000000	0.000000	0.000002
0.038739	0.142998	-0.000000	0.000000	0.000002
0.038994	0.142905	-0.000000	0.000000	0.000002
0.039244	0.142814	-0.000000	0.000000	0.000002
0.039491	0.142723	-0.000000	0.000000	0.000002
0.039739	0.142631	-0.000000	0.000000	0.000002
0.039983	0.142540	-0.000000	0.000000	0.000002
0.040224	0.142450	-0.000000	0.000000	0.000002
0.040459	0.142361	-0.000000	0.000000	0.000002
0.040688	0.142274	-0.000000	0.000000	0.000002
0.040907	0.142191	-0.000000	0.000000	0.000002
0.041114	0.142112	-0.000000	0.000000	0.000002
0.041310	0.142036	-0.000000	0.000000	0.000002
0.041494	0.141965	-0.000000	0.000000	0.000002
0.041669	0.141897	-0.000000	0.000000	0.000002
0.041836	0.141832	-0.000000	0.000000	0.000002
0.042004	0.141767	-0.000000	0.000000	0.000002
0.042173	0.141700	-0.000000	0.000000	0.000002
0.042344	0.141633	-0.000000	0.000000	0.000002
0.042515	0.141566	-0.000000	0.000000	0.000002
0.042685	0.141498	-0.000000	0.000000	0.000002
0.042854	0.141431	-0.000000	0.000000	0.000002
0.043020	0.141365	-0.000000	0.000000	0.000002
0.043184	0.141299	-0.000000	0.000000	0.000002
0.043346	0.141234	-0.000000	0.000000	0.000002
0.043507	0.141168	-0.000000	0.000000	0.000002
0.043668	0.141103	-0.000000	0.000000	0.000002
0.043830	0.141037	-0.000000	0.000000	0.000002
0.043996	0.140970	-0.000000	0.000000	0.000002
0.044165	0.140900	-0.000000	0.000000	0.000002
0.044339	0.140829	-0.000000	0.000000	0.000002
0.044516	0.140756	-0.000000	0.000000	0.000002
0.044693	0.140683	-0.000000	0.000000	0.000002
0.044871	0.140609	-0.000000	0.000000	0.000002
0.045050	0.140534	-0.000000	0.000000	0.000002
0.045230	0.140458	-0.000000	0.000000	0.000002
0.045412	0.140382	-0.000000	0.000000	0.000002
0.045593	0.140306	-0.000000	0.000000	0.000002
0.045776	0.140228	-0.000000	0.000000	0.000002
0.045964	0.140148	-0.000000	0.000000	0.000002
0.046159	0.140065	-0.000000	0.000000	0.000002
0.046363	0.139978	-0.000000	0.000000	0.000002
0.046576	0.139886	-0.000000	0.000000	0.000002
0.046794	0.139792	-0.000000	0.000000	0.000002
0.047003	0.139701	-0.000000	0.000000	0.000002
0.047213	0.139610	-0.000000	0.000000	0.000002
0.047435	0.139513	-0.000000	0.000000	0.000002
0.047616	0.139433	-0.000000	0.000000	0.000002
0.047780	0.139361	-0.000000	0.000000	0.000003
0.047940	0.139290	-0.000000	0.000000	0.000003
0.048099	0.139220	-0.000000	0.000000	0.000003
0.048257	0.139150	-0.000000	0.000000	0.000003
0.048414	0.139079	-0.000000	0.000000	0.000003
0.048570	0.139010	-0.000000	0.000000	0.000003
0.048724	0.138941	-0.000000	0.000000	0.000003
0.048877	0.138872	-0.000000	0.000000	0.000003
0.049031	0.138802	-0.000000	0.000000	0.000003
0.049189	0.138731	-0.000000	0.000000	0.000003
0.049350	0.138658	-0.000000	0.000000	0.000003
0.049516	0.138583	-0.000000	0.000000	0.000003
0.049687	0.138504	-0.000000	0.000000	0.000003
0.049853	0.138429	-0.000000	0.000000	0.000003
0.050015	0.138354	-0.000000	0.000000	0.000003
0.050175	0.138281	-0.000000	0.000000	0.000003
0.050333	0.138207	-0.000000	0.000000	0.000003
0.050490	0.138134	-0.000000	0.000000	0.000003
0.050646	0.138062	-0.000000	0.000000	0.000003
