t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0	0.15	0	0	0
0.00119904	0.149996483786	2.360253814615E-08	4.58327198416E-09	2.414465516409E-09
0.00263616	0.149977961194	3.066358011949E-08	7.970031301596E-09	9.674893330924E-09
0.00435873	0.149929183077	3.930632042071E-08	1.25741350665E-08	2.860629777501E-08
0.00642437	0.149832539583	3.875718901369E-08	1.397600080111E-08	6.582964529045E-08
0.00879568	0.149670380817	3.705415929645E-08	1.641597568991E-08	1.284095261234E-07
0.0110639	0.149464145583	3.309958218622E-08	1.965801521564E-08	2.081640575469E-07
0.0128554	0.149265995926	2.706057466995E-08	2.285339251173E-08	2.849142664019E-07
0.0143906	0.149071501859	1.893110468387E-08	2.607350557682E-08	3.603515472683E-07
0.0157788	0.148876045783	8.525959049877E-09	2.937752219268E-08	4.362597851859E-07
0.0170705	0.148677496194	-4.365888761626E-09	3.280954752327E-08	5.134625493675E-07
0.0182915	0.148475023545	-1.995412968192E-08	3.637908685405E-08	5.922840671246E-07
0.0194602	0.148267793544	-3.849560314961E-08	4.010633514184E-08	6.730498203211E-07
0.0205885	0.148055266368	-6.024042575881E-08	4.40064313878E-08	7.559763908205E-07
0.0216902	0.147835981584	-8.550879493363E-08	4.813675813509E-08	8.416453196602E-07
0.0227411	0.147616015688	-1.124437019051E-07	5.238671896279E-08	9.276881556275E-07
0.0236082	0.147426581106	-1.36670294193E-07	5.60877659872E-08	1.001865598926E-06
0.024395	0.147248527628	-1.600595318507E-07	5.962486149258E-08	1.071656647422E-06
0.0251408	0.147074322005	-1.831650040529E-07	6.314893097326E-08	1.14000687601E-06
0.0258592	0.146901568409	-2.059714949709E-07	6.67035444657E-08	1.207853642438E-06
0.0265575	0.146728982656	-2.283403148784E-07	7.030956394871E-08	1.27570009667E-06
0.0272383	0.146556326398	-2.500013969176E-07	7.39634540281E-08	1.343639554729E-06
0.0279068	0.146382520181	-2.707685000658E-07	7.76813307013E-08	1.412097224041E-06
0.0285668	0.146206846891	-2.903810512045E-07	8.146847196855E-08	1.481357108979E-06
0.0292205	0.146028810727	-3.085249551393E-07	8.532011985807E-08	1.551616418904E-06
0.0298699	0.145848013077	-3.248443163351E-07	8.922178906801E-08	1.623034575182E-06
0.0305162	0.145664153083	-3.38926527732E-07	9.31473556065E-08	1.695733118368E-06
0.0311604	0.145477032497	-3.503133969573E-07	9.705048675812E-08	1.769793615658E-06
0.0318037	0.14528630828	-3.585143506513E-07	1.008526258062E-07	1.845354881791E-06
0.0324461	0.145092000118	-3.629804730121E-07	1.044471931166E-07	1.922412220967E-06
0.0330886	0.144893861943	-3.631254608116E-07	1.078882281291E-07	2.001066756296E-06
0.0337311	0.14469189812	-3.583172660804E-07	1.117946029083E-07	2.081320614966E-06
0.034374	0.144485975638	-3.478787491407E-07	1.17232784369E-07	2.163230689689E-06
0.0350177	0.144275952285	-3.310796552469E-07	1.238903837297E-07	2.246858398891E-06
0.0356632	0.144061531232	-3.071055862947E-07	1.311322481712E-07	2.332327731391E-06
0.0363117	0.143842242299	-2.750330403423E-07	1.386501997658E-07	2.419833432743E-06
0.0369655	0.143617266996	-2.33685854667E-07	1.462797616369E-07	2.509713556087E-06
0.0376283	0.143385218254	-1.815881880418E-07	1.540398448796E-07	2.60253497375E-06
0.0382888	0.143150008279	-1.185782014801E-07	1.618679643656E-07	2.696742377406E-06
0.0388184	0.142958593655	-5.98780127703E-08	1.682528010249E-07	2.773489940822E-06
0.0392987	0.142782810048	3.236308998567E-10	1.741591364457E-07	2.844041467664E-06
0.0397624	0.142611193407	6.514767969534E-08	1.799870581465E-07	2.912989528703E-06
0.0402201	0.142439918366	1.359174697235E-07	1.858754532513E-07	2.981868703955E-06
0.0406754	0.142267699411	2.132669854049E-07	1.918763570252E-07	3.051196050041E-06
0.0411311	0.142093483998	2.978704829459E-07	1.980354507047E-07	3.121396865424E-06
0.0415897	0.14191633714	3.910541623853E-07	2.043958602371E-07	3.192850654976E-06
0.0420525	0.141735687746	4.977500527303E-07	2.109870718137E-07	3.265790990525E-06
0.0425204	0.141551092913	6.348763315067E-07	2.178345890336E-07	3.340400559715E-06
0.0429944	0.141362160261	7.80114636445E-07	2.249620290051E-07	3.416842146109E-06
0.0434746	0.141168751197	9.303285328777E-07	2.323828711681E-07	3.495176438051E-06
0.0439612	0.140970720507	1.085208614082E-06	2.401115803963E-07	3.575466762662E-06
0.044454	0.140768021222	1.24427436754E-06	2.481601066862E-07	3.657736978191E-06
0.0449535	0.140560394242	1.407131357212E-06	2.56548856381E-07	3.742097241854E-06
0.0454598	0.140347673105	1.573249127418E-06	2.652963222438E-07	3.828620759982E-06
0.0459728	0.140129920314	1.741890319096E-06	2.744153237977E-07	3.91728893101E-06
0.046493	0.139906735046	1.912651793834E-06	2.839441122227E-07	4.008273682743E-06
0.0470215	0.139677553631	2.085181153078E-06	2.939285321801E-07	4.101814121249E-06
0.0475602	0.139441483193	2.259323473197E-06	3.044391738705E-07	4.198287206769E-06
0.048112	0.139197087435	2.435230450626E-06	3.155860830439E-07	4.298296365945E-06
0.0486674	0.13894851011	2.609099829076E-06	3.272021564804E-07	4.400157589846E-06
0.0491822	0.13871577391	2.767134065884E-06	3.382904685267E-07	4.495652426773E-06
0.0496208	0.138515758437	2.89930464259E-06	3.479418517749E-07	4.577815644335E-06
0.0500276	0.138328798974	3.019348690625E-06	3.571088993404E-07	4.654701233342E-06
0.0504272	0.138143825088	3.134435358376E-06	3.663486540795E-07	4.730855034829E-06
0.0508293	0.137956438783	3.247049554123E-06	3.758926343522E-07	4.8080889683E-06
0.0512359	0.13776554216	3.357458273623E-06	3.858050914296E-07	4.886859013453E-06
0.051649	0.137570271649	3.465681296166E-06	3.961425734111E-07	4.967526147759E-06
0.0520694	0.137370109008	3.571491503873E-06	4.069434313969E-07	5.050309901833E-06
0.0524979	0.137164570497	3.674520448804E-06	4.18245284628E-07	5.135416602631E-06
0.0529347	0.136953508689	3.774135479251E-06	4.300568710036E-07	5.222913777914E-06
0.05338	0.136736774819	3.869612873686E-06	4.424121917701E-07	5.312870661633E-06
0.0538349	0.136513682956	3.960228099231E-06	4.553708405908E-07	5.405579697193E-06
0.0543001	0.136283798831	4.045452393964E-06	4.689720336515E-07	5.501229367599E-06
0.0547748	0.136047360919	4.126371775826E-06	4.832115165776E-07	5.599729385519E-06
0.0552486	0.135809563947	4.162798121321E-06	4.977216532254E-07	5.698919669506E-06
0.0557013	0.135580659931	4.175777199578E-06	5.117462547055E-07	5.794514638335E-06
0.0561514	0.135351424265	4.190276728711E-06	5.259792450474E-07	5.890365903038E-06
0.0565912	0.135125852539	4.206620635827E-06	5.400960114699E-07	5.984801006331E-06
0.0570234	0.13490270797	4.225327627339E-06	5.541763998806E-07	6.078335498039E-06
0.0574328	0.134689929284	4.245801107583E-06	5.675873024913E-07	6.167630868692E-06
0.0578298	0.134482353216	4.268589978373E-06	5.807384875212E-07	6.254845620113E-06
0.0582294	0.13427222071	4.294855506792E-06	5.941935654619E-07	6.343242072937E-06
0.0586359	0.134057193092	4.32534657957E-06	6.080552550358E-07	6.433811947204E-06
0.0590584	0.133832321122	4.361395298691E-06	6.226434896561E-07	6.528651939064E-06
0.0594807	0.133606173021	4.40194906437E-06	6.370992156057E-07	6.624150569401E-06
0.0599065	0.13337678574	4.447671421826E-06	6.514283161785E-07	6.721139733212E-06
0.0603387	0.13314248261	4.499315036099E-06	6.657741145055E-07	6.820334836011E-06
0.0607807	0.132901395042	4.557825775464E-06	6.803871261951E-07	6.922536738507E-06
0.0612314	0.132654013079	4.623609926035E-06	6.950570385911E-07	7.027548524441E-06
0.0616902	0.13240055747	4.697405010745E-06	7.095731802131E-07	7.135288222493E-06
0.062157	0.132141045763	4.779598996141E-06	7.251146607601E-07	7.245761526775E-06
0.062629	0.131876993311	4.870104783006E-06	7.427761166134E-07	7.358333321772E-06
0.0630958	0.131614201474	4.966935450046E-06	7.629407163812E-07	7.470532123133E-06
0.0635448	0.131359965853	5.066842234225E-06	7.869613680711E-07	7.57923094552E-06
0.063995	0.131103514606	5.173845817108E-06	8.145028536077E-07	7.689039375869E-06
0.0644388	0.130849267039	5.285598934979E-06	8.442612582371E-07	7.798065583042E-06
0.0648772	0.130596715079	5.40192339038E-06	8.751489026793E-07	7.906520446799E-06
0.0653212	0.130339511518	5.533741276764E-06	9.07572829334E-07	8.017137347771E-06
0.065793	0.130064656872	5.70221789431E-06	9.422702156314E-07	8.135539134813E-06
0.0662637	0.129788910954	5.890426588717E-06	9.767051278864E-07	8.254512329664E-06
0.0667156	0.129522634652	6.076525881582E-06	1.009535486762E-06	8.36957155359E-06
0.0671481	0.129266494785	6.258613983512E-06	1.040795232221E-06	8.480411205714E-06
0.0675735	0.129013291666	6.441774433874E-06	1.071528787033E-06	8.590140795572E-06
0.0680014	0.128757313378	6.630204324232E-06	1.10257331043E-06	8.70123927843E-06
0.0684361	0.128495977252	6.825975020774E-06	1.134214501874E-06	8.814835591231E-06
0.0688808	0.128227297152	7.03082996667E-06	1.166779378892E-06	8.931805203449E-06
0.0693397	0.127948566931	7.247120620946E-06	1.200682561375E-06	9.053340589205E-06
0.0698241	0.127652713173	7.480901414336E-06	1.236898874435E-06	9.182555910314E-06
0.0703184	0.12734919032	7.725190871E-06	1.274262982687E-06	9.315337691884E-06
0.0708013	0.127050959154	7.969488390991E-06	1.311149391725E-06	9.446003818692E-06
0.0712985	0.126742267314	8.227038534425E-06	1.349734378486E-06	9.581484869514E-06
0.0717959	0.126431715057	8.490816422402E-06	1.388977566741E-06	9.718011507509E-06
0.0722794	0.126128288501	8.753114877802E-06	1.427672820409E-06	9.851615995426E-06
0.0727539	0.125828922446	9.015926208722E-06	1.466240191483E-06	9.983641303002E-06
0.0732215	0.12553246814	9.279623466529E-06	1.504819606257E-06	1.011458971201E-05
0.0736908	0.125233514214	9.548144179305E-06	1.544085396432E-06	1.024686059736E-05
0.074167	0.12492863284	9.823174386803E-06	1.584754093731E-06	1.038198422032E-05
0.0746543	0.124615168307	1.011790033401E-05	1.627278056304E-06	1.052115637323E-05
0.0751328	0.124305885953	1.042030503617E-05	1.669669070559E-06	1.065869528682E-05
