t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.1503097	-0.0000017	0.0000494	-0.0000296
-0.3760000	0.1503069	-0.0000063	0.0000489	-0.0000286
-0.3740000	0.1503022	-0.0000113	0.0000477	-0.0000265
-0.3720000	0.1503049	-0.0000164	0.0000459	-0.0000234
-0.3700000	0.1503039	-0.0000217	0.0000437	-0.0000193
-0.3680000	0.1503059	-0.0000271	0.0000411	-0.0000145
-0.3660000	0.1503035	-0.0000325	0.0000383	-0.0000091
-0.3640000	0.1503058	-0.0000378	0.0000352	-0.0000032
-0.3620000	0.1503050	-0.0000428	0.0000320	0.0000029
-0.3600000	0.1503064	-0.0000474	0.0000287	0.0000090
-0.3580000	0.1503046	-0.0000516	0.0000253	0.0000148
-0.3560000	0.1503012	-0.0000551	0.0000220	0.0000201
-0.3540000	0.1503048	-0.0000579	0.0000186	0.0000247
-0.3520000	0.1503021	-0.0000598	0.0000153	0.0000284
-0.3500000	0.1503076	-0.0000608	0.0000119	0.0000311
-0.3480000	0.1503021	-0.0000609	0.0000084	0.0000325
-0.3460000	0.1503056	-0.0000599	0.0000048	0.0000326
-0.3440000	0.1503050	-0.0000579	0.0000011	0.0000315
-0.3420000	0.1503064	-0.0000548	-0.0000028	0.0000290
-0.3400000	0.1503025	-0.0000509	-0.0000068	0.0000252
-0.3380000	0.1503056	-0.0000462	-0.0000111	0.0000203
-0.3360000	0.1503018	-0.0000407	-0.0000155	0.0000145
-0.3340000	0.1503061	-0.0000347	-0.0000201	0.0000079
-0.3320000	0.1503035	-0.0000282	-0.0000248	0.0000008
-0.3300000	0.1503010	-0.0000216	-0.0000296	-0.0000066
-0.3280000	0.1503024	-0.0000149	-0.0000342	-0.0000140
-0.3260000	0.1503041	-0.0000084	-0.0000387	-0.0000210
-0.3240000	0.1503044	-0.0000022	-0.0000429	-0.0000275
-0.3220000	0.1503052	0.0000035	-0.0000467	-0.0000332
-0.3200000	0.1503023	0.0000086	-0.0000500	-0.0000378
-0.3180000	0.1503045	0.0000128	-0.0000526	-0.0000412
-0.3160000	0.1503048	0.0000162	-0.0000545	-0.0000433
-0.3140000	0.1503041	0.0000187	-0.0000555	-0.0000438
-0.3120000	0.1503041	0.0000202	-0.0000557	-0.0000429
-0.3100000	0.1503053	0.0000208	-0.0000550	-0.0000405
-0.3080000	0.1503006	0.0000204	-0.0000534	-0.0000368
-0.3060000	0.1503034	0.0000193	-0.0000510	-0.0000318
-0.3040000	0.1503052	0.0000173	-0.0000477	-0.0000258
-0.3020000	0.1503029	0.0000148	-0.0000438	-0.0000189
-0.3000000	0.1503010	0.0000118	-0.0000392	-0.0000115
-0.2980000	0.1503043	0.0000086	-0.0000343	-0.0000037
-0.2960000	0.1503026	0.0000051	-0.0000290	0.0000042
-0.2940000	0.1503027	0.0000018	-0.0000235	0.0000119
-0.2920000	0.1502987	-0.0000014	-0.0000181	0.0000190
-0.2900000	0.1502995	-0.0000042	-0.0000129	0.0000255
-0.2880000	0.1502963	-0.0000065	-0.0000081	0.0000312
-0.2860000	0.1503011	-0.0000082	-0.0000037	0.0000358
-0.2840000	0.1503031	-0.0000093	0.0000001	0.0000392
-0.2820000	0.1503016	-0.0000096	0.0000032	0.0000415
-0.2800000	0.1502989	-0.0000091	0.0000055	0.0000426
-0.2780000	0.1503035	-0.0000079	0.0000071	0.0000425
-0.2760000	0.1502995	-0.0000060	0.0000078	0.0000414
-0.2740000	0.1503049	-0.0000034	0.0000077	0.0000394
-0.2720000	0.1503020	-0.0000003	0.0000068	0.0000366
-0.2700000	0.1503025	0.0000033	0.0000052	0.0000333
-0.2680000	0.1502984	0.0000072	0.0000030	0.0000296
-0.2660000	0.1503006	0.0000112	0.0000002	0.0000257
-0.2640000	0.1503034	0.0000153	-0.0000030	0.0000220
-0.2620000	0.1503001	0.0000192	-0.0000065	0.0000185
-0.2600000	0.1502997	0.0000228	-0.0000102	0.0000154
-0.2580000	0.1503002	0.0000259	-0.0000139	0.0000130
-0.2560000	0.1503011	0.0000285	-0.0000175	0.0000112
-0.2540000	0.1503005	0.0000303	-0.0000210	0.0000103
-0.2520000	0.1503004	0.0000313	-0.0000242	0.0000102
-0.2500000	0.1502996	0.0000315	-0.0000269	0.0000109
-0.2480000	0.1503046	0.0000306	-0.0000291	0.0000124
-0.2460000	0.1503052	0.0000289	-0.0000308	0.0000146
-0.2440000	0.1503028	0.0000261	-0.0000318	0.0000174
-0.2420000	0.1503020	0.0000224	-0.0000322	0.0000207
-0.2400000	0.1503039	0.0000178	-0.0000319	0.0000242
