t/Te0 [-]		x3/H_{0,m} [-]		WG1/H_{0,m} [-]		WG2/H_{0,m} [-]		WG3/H_{0,m} [-]
-0.4999339	0.9999866	0.0001907	0.0002580	-0.0001534
-0.4972887	0.9999870	0.0001435	0.0002712	-0.0001675
-0.4946436	0.9999918	0.0000904	0.0002779	-0.0001765
-0.4919984	0.9999624	0.0000333	0.0002777	-0.0001799
-0.4893533	0.9999960	-0.0000253	0.0002704	-0.0001771
-0.4867081	0.9999792	-0.0000834	0.0002561	-0.0001680
-0.4840630	0.9999886	-0.0001387	0.0002353	-0.0001524
-0.4814178	0.9999898	-0.0001891	0.0002086	-0.0001308
-0.4787726	0.9999900	-0.0002330	0.0001771	-0.0001037
-0.4761275	0.9999848	-0.0002688	0.0001418	-0.0000718
-0.4734823	0.9999688	-0.0002954	0.0001040	-0.0000362
-0.4708372	0.9999806	-0.0003119	0.0000653	0.0000020
-0.4681920	0.9999672	-0.0003180	0.0000268	0.0000413
-0.4655469	0.9999752	-0.0003139	-0.0000099	0.0000803
-0.4629017	0.9999634	-0.0002998	-0.0000437	0.0001177
-0.4602566	0.9999798	-0.0002766	-0.0000735	0.0001520
-0.4576114	0.9999895	-0.0002455	-0.0000985	0.0001820
-0.4549663	0.9999670	-0.0002079	-0.0001179	0.0002065
-0.4523211	0.9999501	-0.0001653	-0.0001316	0.0002246
-0.4496760	0.9999712	-0.0001196	-0.0001395	0.0002356
-0.4470308	0.9999611	-0.0000725	-0.0001417	0.0002391
-0.4443857	0.9999564	-0.0000259	-0.0001389	0.0002350
-0.4417405	0.9999294	0.0000184	-0.0001315	0.0002236
-0.4390954	0.9999800	0.0000588	-0.0001205	0.0002053
-0.4364502	0.9999435	0.0000939	-0.0001069	0.0001808
-0.4338051	0.9999337	0.0001226	-0.0000915	0.0001512
-0.4311599	0.9999521	0.0001438	-0.0000754	0.0001176
-0.4285147	0.9999594	0.0001570	-0.0000596	0.0000815
-0.4258696	0.9999622	0.0001620	-0.0000447	0.0000441
-0.4232244	0.9999679	0.0001588	-0.0000314	0.0000070
-0.4205793	0.9999472	0.0001478	-0.0000203	-0.0000283
-0.4179341	0.9999578	0.0001297	-0.0000114	-0.0000606
-0.4152890	0.9999514	0.0001054	-0.0000050	-0.0000886
-0.4126438	0.9999462	0.0000761	-0.0000008	-0.0001112
-0.4099987	0.9999409	0.0000431	0.0000015	-0.0001275
-0.4073535	0.9999583	0.0000079	0.0000023	-0.0001370
-0.4047084	0.9999872	-0.0000280	0.0000021	-0.0001393
-0.4020632	0.9999734	-0.0000630	0.0000015	-0.0001341
-0.3994181	0.9999978	-0.0000957	0.0000010	-0.0001218
-0.3967729	0.9999858	-0.0001248	0.0000013	-0.0001027
-0.3941278	0.9999815	-0.0001492	0.0000027	-0.0000775
-0.3914826	0.9999963	-0.0001678	0.0000055	-0.0000469
-0.3888375	0.9999914	-0.0001801	0.0000101	-0.0000119
-0.3861923	0.9999874	-0.0001856	0.0000162	0.0000264
-0.3835471	0.9999666	-0.0001843	0.0000239	0.0000666
-0.3809020	0.9999925	-0.0001764	0.0000329	0.0001077
-0.3782568	0.9999928	-0.0001625	0.0000428	0.0001484
-0.3756117	0.9999872	-0.0001433	0.0000531	0.0001874
-0.3729665	0.9999967	-0.0001200	0.0000634	0.0002237
-0.3703214	1.0000007	-0.0000937	0.0000730	0.0002563
-0.3676762	0.9999921	-0.0000660	0.0000814	0.0002843
-0.3650311	1.0000035	-0.0000381	0.0000884	0.0003071
-0.3623859	1.0000261	-0.0000117	0.0000935	0.0003242
-0.3597408	1.0000226	0.0000119	0.0000966	0.0003353
-0.3570956	1.0000116	0.0000314	0.0000976	0.0003403
-0.3544505	0.9999942	0.0000456	0.0000967	0.0003394
-0.3518053	1.0000037	0.0000537	0.0000942	0.0003330
-0.3491602	1.0000230	0.0000552	0.0000904	0.0003214
-0.3465150	1.0000121	0.0000498	0.0000859	0.0003054
-0.3438699	1.0000112	0.0000375	0.0000814	0.0002857
-0.3412247	1.0000331	0.0000189	0.0000773	0.0002631
-0.3385796	1.0000163	-0.0000054	0.0000744	0.0002386
-0.3359344	1.0000287	-0.0000342	0.0000732	0.0002131
-0.3332892	1.0000183	-0.0000663	0.0000741	0.0001874
-0.3306441	0.9999847	-0.0001002	0.0000774	0.0001625
-0.3279989	1.0000290	-0.0001343	0.0000833	0.0001389
-0.3253538	1.0000127	-0.0001668	0.0000917	0.0001175
-0.3227086	1.0000119	-0.0001963	0.0001024	0.0000986
-0.3200635	1.0000074	-0.0002213	0.0001148	0.0000826
-0.3174183	1.0000292	-0.0002404	0.0001285	0.0000697
-0.3147732	1.0000295	-0.0002527	0.0001425	0.0000598
-0.3121280	1.0000156	-0.0002574	0.0001560	0.0000528
-0.3094829	1.0000308	-0.0002543	0.0001682	0.0000484
-0.3068377	1.0000324	-0.0002434	0.0001779	0.0000462
-0.3041926	1.0000137	-0.0002251	0.0001844	0.0000456
-0.3015474	1.0000026	-0.0002003	0.0001868	0.0000459
-0.2989023	1.0000071	-0.0001702	0.0001843	0.0000466
-0.2962571	1.0000340	-0.0001362	0.0001766	0.0000469
-0.2936120	1.0000147	-0.0001000	0.0001634	0.0000463
-0.2909668	1.0000118	-0.0000633	0.0001445	0.0000442
-0.2883217	1.0000092	-0.0000281	0.0001203	0.0000401
-0.2856765	1.0000048	0.0000038	0.0000911	0.0000336
-0.2830313	1.0000232	0.0000308	0.0000576	0.0000246
-0.2803862	1.0000148	0.0000513	0.0000208	0.0000130
-0.2777410	0.9999954	0.0000642	-0.0000185	-0.0000011
-0.2750959	0.9999861	0.0000688	-0.0000591	-0.0000176
-0.2724507	1.0000040	0.0000645	-0.0000997	-0.0000360
-0.2698056	1.0000127	0.0000514	-0.0001392	-0.0000559
-0.2671604	1.0000153	0.0000299	-0.0001764	-0.0000766
-0.2645153	0.9999876	0.0000008	-0.0002102	-0.0000976
-0.2618701	1.0000167	-0.0000346	-0.0002399	-0.0001180
-0.2592250	1.0000016	-0.0000749	-0.0002644	-0.0001372
-0.2565798	1.0000076	-0.0001183	-0.0002835	-0.0001545
-0.2539347	1.0000071	-0.0001628	-0.0002965	-0.0001692
-0.2512895	1.0000028	-0.0002065	-0.0003035	-0.0001808
