t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.1493764	-0.0000371	-0.0000033	0.0000017
-0.3760000	0.1493733	-0.0000437	-0.0000058	-0.0000016
-0.3740000	0.1493731	-0.0000496	-0.0000076	-0.0000049
-0.3720000	0.1493768	-0.0000546	-0.0000085	-0.0000080
-0.3700000	0.1493755	-0.0000586	-0.0000087	-0.0000109
-0.3680000	0.1493751	-0.0000615	-0.0000081	-0.0000135
-0.3660000	0.1493765	-0.0000632	-0.0000068	-0.0000159
-0.3640000	0.1493734	-0.0000636	-0.0000051	-0.0000179
-0.3620000	0.1493765	-0.0000629	-0.0000029	-0.0000196
-0.3600000	0.1493795	-0.0000609	-0.0000004	-0.0000210
-0.3580000	0.1493802	-0.0000578	0.0000021	-0.0000221
-0.3560000	0.1493740	-0.0000538	0.0000045	-0.0000230
-0.3540000	0.1493845	-0.0000489	0.0000066	-0.0000236
-0.3520000	0.1493776	-0.0000433	0.0000084	-0.0000239
-0.3500000	0.1493839	-0.0000373	0.0000096	-0.0000241
-0.3480000	0.1493806	-0.0000310	0.0000102	-0.0000242
-0.3460000	0.1493783	-0.0000246	0.0000100	-0.0000241
-0.3440000	0.1493842	-0.0000184	0.0000091	-0.0000238
-0.3420000	0.1493809	-0.0000126	0.0000075	-0.0000234
-0.3400000	0.1493808	-0.0000074	0.0000050	-0.0000228
-0.3380000	0.1493796	-0.0000029	0.0000019	-0.0000220
-0.3360000	0.1493854	0.0000007	-0.0000018	-0.0000210
-0.3340000	0.1493846	0.0000033	-0.0000059	-0.0000197
-0.3320000	0.1493836	0.0000048	-0.0000104	-0.0000180
-0.3300000	0.1493829	0.0000052	-0.0000151	-0.0000161
-0.3280000	0.1493865	0.0000045	-0.0000197	-0.0000137
-0.3260000	0.1493837	0.0000028	-0.0000242	-0.0000110
-0.3240000	0.1493869	0.0000001	-0.0000283	-0.0000079
-0.3220000	0.1493801	-0.0000035	-0.0000319	-0.0000043
-0.3200000	0.1493852	-0.0000078	-0.0000348	-0.0000004
-0.3180000	0.1493800	-0.0000126	-0.0000369	0.0000039
-0.3160000	0.1493875	-0.0000177	-0.0000381	0.0000085
-0.3140000	0.1493842	-0.0000230	-0.0000383	0.0000133
-0.3120000	0.1493845	-0.0000282	-0.0000375	0.0000182
-0.3100000	0.1493842	-0.0000332	-0.0000355	0.0000232
-0.3080000	0.1493848	-0.0000377	-0.0000326	0.0000282
-0.3060000	0.1493837	-0.0000416	-0.0000287	0.0000329
-0.3040000	0.1493837	-0.0000448	-0.0000238	0.0000374
-0.3020000	0.1493836	-0.0000471	-0.0000182	0.0000415
-0.3000000	0.1493803	-0.0000485	-0.0000120	0.0000451
-0.2980000	0.1493828	-0.0000490	-0.0000054	0.0000482
-0.2960000	0.1493830	-0.0000486	0.0000016	0.0000506
-0.2940000	0.1493798	-0.0000473	0.0000086	0.0000524
