t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0312879	-0.0000386	-0.0000359	-0.0001065
-0.3760000	0.0312858	-0.0000419	-0.0000378	-0.0001073
-0.3740000	0.0312838	-0.0000443	-0.0000388	-0.0001050
-0.3720000	0.0312847	-0.0000458	-0.0000389	-0.0000996
-0.3700000	0.0312856	-0.0000473	-0.0000389	-0.0000942
-0.3680000	0.0312854	-0.0000458	-0.0000383	-0.0000844
-0.3660000	0.0312842	-0.0000444	-0.0000377	-0.0000747
-0.3640000	0.0312829	-0.0000413	-0.0000373	-0.0000640
-0.3620000	0.0312830	-0.0000363	-0.0000371	-0.0000523
-0.3600000	0.0312831	-0.0000314	-0.0000369	-0.0000407
-0.3580000	0.0312826	-0.0000230	-0.0000378	-0.0000297
-0.3560000	0.0312815	-0.0000145	-0.0000387	-0.0000186
-0.3540000	0.0312804	-0.0000047	-0.0000400	-0.0000088
-0.3520000	0.0312818	0.0000066	-0.0000418	-0.0000002
-0.3500000	0.0312832	0.0000178	-0.0000436	0.0000083
-0.3480000	0.0312841	0.0000305	-0.0000454	0.0000134
-0.3460000	0.0312844	0.0000433	-0.0000473	0.0000185
-0.3440000	0.0312847	0.0000558	-0.0000486	0.0000218
-0.3420000	0.0312858	0.0000683	-0.0000495	0.0000234
-0.3400000	0.0312869	0.0000807	-0.0000504	0.0000250
-0.3380000	0.0312865	0.0000909	-0.0000494	0.0000239
-0.3360000	0.0312847	0.0001011	-0.0000485	0.0000228
-0.3340000	0.0312828	0.0001092	-0.0000465	0.0000210
-0.3320000	0.0312824	0.0001154	-0.0000435	0.0000184
-0.3300000	0.0312820	0.0001216	-0.0000405	0.0000159
-0.3280000	0.0312817	0.0001226	-0.0000361	0.0000133
-0.3260000	0.0312815	0.0001235	-0.0000317	0.0000107
-0.3240000	0.0312813	0.0001216	-0.0000271	0.0000085
-0.3220000	0.0312815	0.0001168	-0.0000225	0.0000068
-0.3200000	0.0312818	0.0001121	-0.0000179	0.0000052
-0.3180000	0.0312808	0.0001020	-0.0000145	0.0000050
-0.3160000	0.0312786	0.0000919	-0.0000111	0.0000048
-0.3140000	0.0312763	0.0000799	-0.0000088	0.0000054
-0.3120000	0.0312778	0.0000658	-0.0000078	0.0000067
-0.3100000	0.0312792	0.0000518	-0.0000067	0.0000080
-0.3080000	0.0312803	0.0000357	-0.0000083	0.0000104
-0.3060000	0.0312811	0.0000197	-0.0000099	0.0000128
-0.3040000	0.0312820	0.0000039	-0.0000126	0.0000155
-0.3020000	0.0312791	-0.0000117	-0.0000163	0.0000185
-0.3000000	0.0312763	-0.0000272	-0.0000200	0.0000214
-0.2980000	0.0312757	-0.0000399	-0.0000246	0.0000243
-0.2960000	0.0312773	-0.0000526	-0.0000292	0.0000272
-0.2940000	0.0312790	-0.0000629	-0.0000334	0.0000300
-0.2920000	0.0312790	-0.0000708	-0.0000373	0.0000326
-0.2900000	0.0312791	-0.0000786	-0.0000412	0.0000352
-0.2880000	0.0312789	-0.0000807	-0.0000432	0.0000374
-0.2860000	0.0312785	-0.0000827	-0.0000452	0.0000396
-0.2840000	0.0312780	-0.0000819	-0.0000460	0.0000417
-0.2820000	0.0312787	-0.0000781	-0.0000456	0.0000437
-0.2800000	0.0312794	-0.0000744	-0.0000451	0.0000457
-0.2780000	0.0312805	-0.0000663	-0.0000426	0.0000477
-0.2760000	0.0312821	-0.0000582	-0.0000400	0.0000496
-0.2740000	0.0312836	-0.0000490	-0.0000369	0.0000515
-0.2720000	0.0312825	-0.0000387	-0.0000332	0.0000534
-0.2700000	0.0312814	-0.0000285	-0.0000296	0.0000553
-0.2680000	0.0312819	-0.0000188	-0.0000260	0.0000569
-0.2660000	0.0312841	-0.0000091	-0.0000224	0.0000584
-0.2640000	0.0312862	-0.0000010	-0.0000194	0.0000595
-0.2620000	0.0312843	0.0000056	-0.0000170	0.0000602
-0.2600000	0.0312823	0.0000122	-0.0000145	0.0000609
-0.2580000	0.0312814	0.0000139	-0.0000135	0.0000600
-0.2560000	0.0312815	0.0000156	-0.0000124	0.0000591
-0.2540000	0.0312817	0.0000147	-0.0000120	0.0000572
-0.2520000	0.0312813	0.0000112	-0.0000120	0.0000542
-0.2500000	0.0312810	0.0000076	-0.0000120	0.0000512
-0.2480000	0.0312815	-0.0000001	-0.0000121	0.0000459
-0.2460000	0.0312827	-0.0000079	-0.0000122	0.0000406
-0.2440000	0.0312839	-0.0000166	-0.0000118	0.0000344
-0.2420000	0.0312851	-0.0000263	-0.0000108	0.0000272
-0.2400000	0.0312863	-0.0000359	-0.0000098	0.0000200
-0.2380000	0.0312862	-0.0000447	-0.0000069	0.0000118
-0.2360000	0.0312847	-0.0000534	-0.0000040	0.0000036
-0.2340000	0.0312832	-0.0000604	0.0000000	-0.0000046
-0.2320000	0.0312834	-0.0000655	0.0000051	-0.0000126
-0.2300000	0.0312835	-0.0000706	0.0000102	-0.0000206
-0.2280000	0.0312832	-0.0000703	0.0000168	-0.0000271
-0.2260000	0.0312822	-0.0000701	0.0000235	-0.0000335
-0.2240000	0.0312813	-0.0000669	0.0000304	-0.0000387
-0.2220000	0.0312827	-0.0000609	0.0000376	-0.0000426
-0.2200000	0.0312841	-0.0000550	0.0000448	-0.0000465
-0.2180000	0.0312845	-0.0000445	0.0000511	-0.0000474
-0.2160000	0.0312839	-0.0000341	0.0000574	-0.0000482
-0.2140000	0.0312833	-0.0000226	0.0000627	-0.0000476
-0.2120000	0.0312847	-0.0000101	0.0000669	-0.0000456
-0.2100000	0.0312860	0.0000024	0.0000711	-0.0000436
-0.2080000	0.0312868	0.0000141	0.0000727	-0.0000395
-0.2060000	0.0312870	0.0000258	0.0000742	-0.0000354
-0.2040000	0.0312872	0.0000358	0.0000743	-0.0000309
-0.2020000	0.0312867	0.0000442	0.0000731	-0.0000260
-0.2000000	0.0312862	0.0000525	0.0000718	-0.0000211
