 t [s]		 x3 [m]
 0.0000000	 0.0900000
 0.0000022	 0.0900000
 0.0000129	 0.0900000
 0.0000668	 0.0900000
 0.0003364	 0.0899997
 0.0016841	 0.0899917
 0.0030877	 0.0899720
 0.0044943	 0.0899406
 0.0059040	 0.0898975
 0.0073169	 0.0898427
 0.0087331	 0.0897759
 0.0101526	 0.0896972
 0.0115756	 0.0896064
 0.0130020	 0.0895035
 0.0144319	 0.0893885
 0.0158654	 0.0892611
 0.0173025	 0.0891215
 0.0187433	 0.0889694
 0.0201879	 0.0888048
 0.0216363	 0.0886277
 0.0230886	 0.0884379
 0.0245750	 0.0882311
 0.0260961	 0.0880063
 0.0276510	 0.0877627
 0.0292391	 0.0874998
 0.0308597	 0.0872166
 0.0325121	 0.0869125
 0.0341957	 0.0865868
 0.0359099	 0.0862388
 0.0376540	 0.0858679
 0.0394274	 0.0854733
 0.0412295	 0.0850545
 0.0430597	 0.0846107
 0.0449175	 0.0841416
 0.0468022	 0.0836464
 0.0487134	 0.0831246
 0.0506503	 0.0825757
 0.0526125	 0.0819993
 0.0545994	 0.0813949
 0.0566104	 0.0807621
 0.0586449	 0.0801004
 0.0607024	 0.0794096
 0.0627824	 0.0786892
 0.0648842	 0.0779392
 0.0670072	 0.0771591
 0.0691509	 0.0763489
 0.0713146	 0.0755084
 0.0734978	 0.0746374
 0.0756998	 0.0737360
 0.0779201	 0.0728041
 0.0801578	 0.0718418
 0.0824125	 0.0708492
 0.0846833	 0.0698265
 0.0869695	 0.0687739
 0.0892705	 0.0676916
 0.0915861	 0.0665798
 0.0939168	 0.0654381
 0.0962629	 0.0642665
 0.0986250	 0.0630647
 0.1010033	 0.0618325
 0.1033984	 0.0605698
 0.1058106	 0.0592764
 0.1082406	 0.0579520
 0.1106888	 0.0565966
 0.1131558	 0.0552099
 0.1156420	 0.0537917
 0.1181482	 0.0523418
 0.1206749	 0.0508601
 0.1232229	 0.0493463
 0.1257927	 0.0478003
 0.1283852	 0.0462217
 0.1310012	 0.0446105
 0.1336414	 0.0429664
 0.1363069	 0.0412890
 0.1389985	 0.0395783
 0.1417172	 0.0378339
 0.1444643	 0.0360555
 0.1472408	 0.0342428
 0.1500481	 0.0323956
 0.1528876	 0.0305133
 0.1557608	 0.0285957
 0.1586694	 0.0266422
 0.1616152	 0.0246524
 0.1646002	 0.0226256
 0.1676267	 0.0205613
 0.1706972	 0.0184586
 0.1738146	 0.0163166
 0.1769819	 0.0141344
 0.1802030	 0.0119106
 0.1834820	 0.0096437
 0.1868238	 0.0073319
 0.1902343	 0.0049729
 0.1937204	 0.0025639
 0.1972908	 0.0001012
 0.2009559	-0.0024200
 0.2047296	-0.0050061
 0.2086912	-0.0077076
 0.2128677	-0.0105377
 0.2170877	-0.0133752
 0.2212937	-0.0161779
 0.2254898	-0.0189453
 0.2296799	-0.0216770
 0.2338674	-0.0243722
 0.2380555	-0.0270298
 0.2422472	-0.0296485
 0.2464450	-0.0322268
 0.2506517	-0.0347631
 0.2548696	-0.0372557
 0.2591012	-0.0397026
 0.2633488	-0.0421019
 0.2676147	-0.0444513
 0.2719013	-0.0467487
 0.2762109	-0.0489916
 0.2805460	-0.0511776
 0.2849091	-0.0533041
 0.2893027	-0.0553684
 0.2937296	-0.0573676
 0.2981884	-0.0592970
 0.3026277	-0.0611318
 0.3070516	-0.0628726
 0.3114640	-0.0645197
 0.3158682	-0.0660733
 0.3202674	-0.0675332
 0.3246643	-0.0688990
 0.3290614	-0.0701701
 0.3334610	-0.0713461
 0.3378653	-0.0724259
 0.3422763	-0.0734089
 0.3466959	-0.0742941
 0.3511261	-0.0750805
 0.3555685	-0.0757671
 0.3600251	-0.0763528
 0.3644975	-0.0768365
 0.3689874	-0.0772171
 0.3734966	-0.0774935
 0.3780268	-0.0776645
 0.3825798	-0.0777290
 0.3871573	-0.0776858
 0.3917613	-0.0775337
 0.3963937	-0.0772715
 0.4010565	-0.0768980
 0.4057519	-0.0764119
 0.4104820	-0.0758121
 0.4152492	-0.0750973
 0.4200562	-0.0742662
 0.4249057	-0.0733175
 0.4298008	-0.0722497
 0.4347446	-0.0710615
 0.4397409	-0.0697511
 0.4447937	-0.0683170
 0.4499076	-0.0667573
 0.4550876	-0.0650699
 0.4603398	-0.0632525
 0.4656708	-0.0613022
 0.4710888	-0.0592159
 0.4765956	-0.0569927
 0.4820546	-0.0546918
 0.4874714	-0.0523186
 0.4928525	-0.0498776
 0.4982034	-0.0473731
 0.5035290	-0.0448094
 0.5088337	-0.0421908
 0.5141212	-0.0395216
 0.5193953	-0.0368060
 0.5246590	-0.0340482
 0.5299155	-0.0312524
 0.5351676	-0.0284227
 0.5404180	-0.0255634
 0.5456694	-0.0226786
 0.5509243	-0.0197726
 0.5561852	-0.0168496
 0.5614545	-0.0139137
 0.5667347	-0.0109693
 0.5720282	-0.0080205
 0.5773376	-0.0050718
 0.5826653	-0.0021273
 0.5880140	 0.0008085
 0.5933864	 0.0037313
 0.5987854	 0.0066366
 0.6042140	 0.0095199
 0.6096755	 0.0123769
 0.6151732	 0.0152028
 0.6207109	 0.0179930
 0.6262928	 0.0207430
 0.6319233	 0.0234478
 0.6376074	 0.0261027
 0.6433508	 0.0287026
 0.6491599	 0.0312426
 0.6550254	 0.0337105
 0.6608672	 0.0360669
 0.6666889	 0.0383098
 0.6724943	 0.0404373
 0.6782868	 0.0424476
 0.6840698	 0.0443389
 0.6898463	 0.0461092
 0.6956194	 0.0477569
 0.7013919	 0.0492801
 0.7071665	 0.0506771
 0.7129462	 0.0519462
 0.7187335	 0.0530860
 0.7245313	 0.0540947
 0.7303422	 0.0549710
 0.7361692	 0.0557133
 0.7420151	 0.0563204
 0.7478829	 0.0567909
 0.7537757	 0.0571235
 0.7596968	 0.0573170
 0.7656498	 0.0573701
 0.7716382	 0.0572818
 0.7776663	 0.0570508
 0.7837383	 0.0566760
 0.7898591	 0.0561560
 0.7960341	 0.0554896
 0.8022691	 0.0546754
 0.8085711	 0.0537117
 0.8149478	 0.0525967
 0.8214083	 0.0513282
 0.8278968	 0.0499186
 0.8343247	 0.0483936
 0.8406991	 0.0467605
 0.8470278	 0.0450258
 0.8533172	 0.0431958
 0.8595734	 0.0412768
 0.8658015	 0.0392746
 0.8720063	 0.0371951
 0.8781925	 0.0350440
 0.8843640	 0.0328269
 0.8905248	 0.0305493
 0.8966786	 0.0282168
 0.9028291	 0.0258349
 0.9089797	 0.0234088
 0.9151339	 0.0209441
 0.9212952	 0.0184461
 0.9274670	 0.0159202
 0.9336527	 0.0133717
 0.9398559	 0.0108060
 0.9460804	 0.0082285
 0.9523300	 0.0056444
 0.9586087	 0.0030594
 0.9649207	 0.0004786
 0.9712708	-0.0020923
 0.9776639	-0.0046480
 0.9841054	-0.0071829
 0.9906014	-0.0096914
 0.9971587	-0.0121679
 1.0037572	-0.0145966
 1.0103000	-0.0169357
 1.0167938	-0.0191828
 1.0232456	-0.0213362
 1.0296614	-0.0233941
 1.0360469	-0.0253545
 1.0424072	-0.0272153
 1.0487467	-0.0289748
 1.0550699	-0.0306310
 1.0613809	-0.0321820
 1.0676836	-0.0336261
 1.0739816	-0.0349614
 1.0802787	-0.0361862
 1.0865783	-0.0372991
 1.0928842	-0.0382983
 1.0991998	-0.0391824
 1.1055288	-0.0399501
 1.1118748	-0.0405999
 1.1182416	-0.0411305
 1.1246332	-0.0415407
 1.1310538	-0.0418294
 1.1375077	-0.0419953
 1.1439996	-0.0420373
 1.1505348	-0.0419544
 1.1571187	-0.0417452
 1.1637576	-0.0414087
 1.1704583	-0.0409436
 1.1772288	-0.0403484
 1.1840779	-0.0396216
 1.1910162	-0.0387613
 1.1978980	-0.0377888
 1.2047134	-0.0367131
 1.2114718	-0.0355405
 1.2181812	-0.0342769
 1.2248488	-0.0329279
 1.2314811	-0.0314990
 1.2380838	-0.0299954
 1.2446622	-0.0284224
 1.2512211	-0.0267850
 1.2577653	-0.0250882
 1.2642990	-0.0233371
 1.2708264	-0.0215364
 1.2773515	-0.0196912
 1.2838785	-0.0178061
 1.2904111	-0.0158861
 1.2969533	-0.0139359
 1.3035092	-0.0119604
 1.3100827	-0.0099644
 1.3166781	-0.0079526
 1.3232997	-0.0059298
 1.3299523	-0.0039010
 1.3366406	-0.0018708
 1.3433699	 0.0001557
 1.3501460	 0.0021737
 1.3569752	 0.0041783
 1.3638644	 0.0061644
 1.3708216	 0.0081272
 1.3778343	 0.0100556
 1.3847845	 0.0119114
 1.3916800	 0.0136924
 1.3985288	 0.0153968
 1.4053379	 0.0170228
 1.4121138	 0.0185684
