 t [s]		 x3 [m]
 0.0000000	 0.0300000
 0.0000063	 0.0300000
 0.0000380	 0.0300000
 0.0001966	 0.0300000
 0.0009892	 0.0299990
 0.0027344	 0.0299925
 0.0044808	 0.0299799
 0.0062319	 0.0299612
 0.0079879	 0.0299362
 0.0097488	 0.0299050
 0.0115149	 0.0298676
 0.0132862	 0.0298237
 0.0150629	 0.0297735
 0.0168450	 0.0297168
 0.0186326	 0.0296537
 0.0204259	 0.0295840
 0.0222250	 0.0295077
 0.0240301	 0.0294248
 0.0258411	 0.0293353
 0.0276584	 0.0292389
 0.0294819	 0.0291359
 0.0313118	 0.0290259
 0.0331483	 0.0289092
 0.0349914	 0.0287854
 0.0368414	 0.0286548
 0.0386983	 0.0285171
 0.0405623	 0.0283723
 0.0424335	 0.0282204
 0.0443121	 0.0280614
 0.0461982	 0.0278951
 0.0481025	 0.0277207
 0.0500328	 0.0275370
 0.0519884	 0.0273441
 0.0539688	 0.0271417
 0.0559734	 0.0269298
 0.0580017	 0.0267081
 0.0600530	 0.0264766
 0.0621268	 0.0262351
 0.0642225	 0.0259836
 0.0663395	 0.0257220
 0.0684772	 0.0254502
 0.0706351	 0.0251682
 0.0728124	 0.0248759
 0.0750087	 0.0245734
 0.0772232	 0.0242606
 0.0794553	 0.0239375
 0.0817043	 0.0236043
 0.0839696	 0.0232609
 0.0862504	 0.0229074
 0.0885459	 0.0225439
 0.0908561	 0.0221705
 0.0931811	 0.0217871
 0.0955214	 0.0213936
 0.0978775	 0.0209900
 0.1002498	 0.0205763
 0.1026387	 0.0201522
 0.1050447	 0.0197179
 0.1074684	 0.0192733
 0.1099102	 0.0188182
 0.1123708	 0.0183526
 0.1148506	 0.0178765
 0.1173504	 0.0173898
 0.1198708	 0.0168924
 0.1224125	 0.0163842
 0.1249762	 0.0158652
 0.1275628	 0.0153353
 0.1301730	 0.0147944
 0.1328078	 0.0142425
 0.1354683	 0.0136793
 0.1381553	 0.0131049
 0.1408701	 0.0125191
 0.1436138	 0.0119218
 0.1463879	 0.0113129
 0.1491937	 0.0106922
 0.1520328	 0.0100595
 0.1549071	 0.0094147
 0.1578184	 0.0087576
 0.1607688	 0.0080879
 0.1637609	 0.0074053
 0.1667973	 0.0067095
 0.1698811	 0.0060002
 0.1730158	 0.0052768
 0.1762056	 0.0045388
 0.1794551	 0.0037856
 0.1827701	 0.0030163
 0.1861574	 0.0022299
 0.1896254	 0.0014251
 0.1931845	 0.0006001
 0.1968485	-0.0002474
 0.2006354	-0.0011206
 0.2045763	-0.0020254
 0.2087719	-0.0029833
 0.2132901	-0.0040074
 0.2182710	-0.0051257
 0.2234056	-0.0062649
 0.2285270	-0.0073856
 0.2336416	-0.0084872
 0.2387552	-0.0095692
 0.2436671	-0.0105886
 0.2483865	-0.0115481
 0.2529786	-0.0124617
 0.2574807	-0.0133370
 0.2619151	-0.0141784
 0.2662963	-0.0149884
 0.2706342	-0.0157687
 0.2749363	-0.0165202
 0.2792079	-0.0172436
 0.2834531	-0.0179394
 0.2876753	-0.0186076
 0.2918784	-0.0192486
 0.2960668	-0.0198627
 0.3002440	-0.0204501
 0.3044136	-0.0210108
 0.3085784	-0.0215449
 0.3127413	-0.0220522
 0.3169048	-0.0225326
 0.3210714	-0.0229859
 0.3252434	-0.0234120
 0.3294231	-0.0238105
 0.3336126	-0.0241811
 0.3378140	-0.0245235
 0.3420295	-0.0248374
 0.3462610	-0.0251223
 0.3505108	-0.0253779
 0.3547809	-0.0256036
 0.3590734	-0.0257991
 0.3633905	-0.0259637
 0.3677345	-0.0260971
 0.3721075	-0.0261985
 0.3765120	-0.0262675
 0.3809503	-0.0263034
 0.3854250	-0.0263056
 0.3899388	-0.0262733
 0.3944943	-0.0262059
 0.3990944	-0.0261026
 0.4037421	-0.0259625
 0.4084405	-0.0257850
 0.4131931	-0.0255690
 0.4180031	-0.0253137
 0.4228743	-0.0250182
 0.4278104	-0.0246814
 0.4328155	-0.0243023
 0.4378937	-0.0238798
 0.4430494	-0.0234130
 0.4482870	-0.0229006
 0.4536112	-0.0223415
 0.4590267	-0.0217348
 0.4645382	-0.0210792
 0.4701505	-0.0203737
 0.4758680	-0.0196176
 0.4816952	-0.0188100
 0.4876360	-0.0179504
 0.4936936	-0.0170385
 0.4998708	-0.0160743
 0.5061693	-0.0150585
 0.5125964	-0.0139909
 0.5192027	-0.0128641
 0.5258446	-0.0117047
 0.5325035	-0.0105194
 0.5391840	-0.0093108
 0.5458890	-0.0080820
 0.5525908	-0.0068420
 0.5592936	-0.0055936
 0.5660016	-0.0043402
 0.5727193	-0.0030846
 0.5794510	-0.0018298
 0.5862014	-0.0005790
 0.5929754	 0.0006648
 0.5997780	 0.0018988
 0.6066147	 0.0031198
 0.6134915	 0.0043249
 0.6204149	 0.0055110
 0.6273921	 0.0066751
 0.6344311	 0.0078141
 0.6414314	 0.0089081
 0.6483657	 0.0099503
 0.6552427	 0.0109402
 0.6620702	 0.0118772
 0.6688555	 0.0127606
 0.6756048	 0.0135896
 0.6823242	 0.0143637
 0.6890188	 0.0150822
 0.6956940	 0.0157443
 0.7023137	 0.0163460
 0.7088235	 0.0168830
 0.7152378	 0.0173582
 0.7215705	 0.0177738
 0.7278336	 0.0181320
 0.7340376	 0.0184345
 0.7401917	 0.0186828
 0.7463043	 0.0188783
 0.7523833	 0.0190219
 0.7584360	 0.0191149
 0.7644693	 0.0191581
 0.7704901	 0.0191523
 0.7765049	 0.0190981
 0.7825204	 0.0189963
 0.7885434	 0.0188472
 0.7945808	 0.0186513
 0.8006400	 0.0184089
 0.8067287	 0.0181201
 0.8128555	 0.0177851
 0.8190297	 0.0174037
 0.8252619	 0.0169756
 0.8315644	 0.0165002
 0.8379516	 0.0159768
 0.8444410	 0.0154039
 0.8510546	 0.0147797
 0.8578211	 0.0141013
 0.8647793	 0.0133645
 0.8718714	 0.0125758
 0.8789361	 0.0117552
 0.8859585	 0.0109084
 0.8929428	 0.0100386
 0.8998962	 0.0091486
 0.9068256	 0.0082410
 0.9137376	 0.0073184
 0.9206384	 0.0063834
 0.9275339	 0.0054385
 0.9344301	 0.0044860
 0.9413328	 0.0035286
 0.9481189	 0.0025863
 0.9547285	 0.0016706
 0.9611943	 0.0007794
 0.9675427	-0.0000887
 0.9737931	-0.0009344
 0.9799610	-0.0017581
 0.9860590	-0.0025598
 0.9920972	-0.0033393
 0.9980845	-0.0040964
 1.0040285	-0.0048307
 1.0099361	-0.0055417
 1.0158130	-0.0062290
 1.0216650	-0.0068922
 1.0274970	-0.0075305
 1.0333137	-0.0081436
 1.0391196	-0.0087307
 1.0449190	-0.0092914
 1.0507160	-0.0098251
 1.0565145	-0.0103310
 1.0623186	-0.0108087
 1.0681322	-0.0112576
 1.0739591	-0.0116768
 1.0798035	-0.0120659
 1.0856692	-0.0124242
 1.0915605	-0.0127509
 1.0974816	-0.0130455
 1.1034369	-0.0133071
 1.1094312	-0.0135351
 1.1154691	-0.0137287
 1.1215560	-0.0138870
 1.1276973	-0.0140092
 1.1338988	-0.0140946
 1.1401668	-0.0141420
 1.1465082	-0.0141506
 1.1529304	-0.0141193
 1.1594416	-0.0140469
 1.1660507	-0.0139323
 1.1727679	-0.0137741
 1.1796043	-0.0135710
 1.1865727	-0.0133212
 1.1936877	-0.0130231
 1.2009661	-0.0126746
 1.2084280	-0.0122736
 1.2160536	-0.0118200
 1.2236461	-0.0113269
 1.2312138	-0.0107964
 1.2387657	-0.0102309
 1.2463098	-0.0096325
 1.2538533	-0.0090035
 1.2614032	-0.0083461
 1.2689615	-0.0076629
 1.2764973	-0.0069598
 1.2840169	-0.0062394
 1.2915262	-0.0055041
 1.2990309	-0.0047566
 1.3065369	-0.0039993
 1.3140498	-0.0032347
 1.3215755	-0.0024654
 1.3291198	-0.0016936
 1.3366890	-0.0009220
 1.3442895	-0.0001528
 1.3519283	 0.0006114
 1.3596127	 0.0013682
 1.3673508	 0.0021152
 1.3751518	 0.0028500
 1.3830257	 0.0035699
 1.3909817	 0.0042725
 1.3988501	 0.0049398
 1.4066418	 0.0055712
 1.4143689	 0.0061662
 1.4220060	 0.0067217
 1.4295424	 0.0072362
 1.4369880	 0.0077100
 1.4443526	 0.0081435
 1.4516451	 0.0085372
 1.4588742	 0.0088913
 1.4660479	 0.0092063
 1.4731739	 0.0094826
 1.4802599	 0.0097206
 1.4873130	 0.0099206
 1.4943405	 0.0100831
 1.5013494	 0.0102083
 1.5083469	 0.0102966
 1.5153403	 0.0103483
 1.5223370	 0.0103637
 1.5293447	 0.0103431
 1.5363717	 0.0102867
 1.5434267	 0.0101946
 1.5505192	 0.0100669
 1.5576597	 0.0099037
 1.5648602	 0.0097050
 1.5721343	 0.0094704
 1.5794980	 0.0091997
 1.5869707	 0.0088923
 1.5945765	 0.0085471
 1.6023465	 0.0081629
 1.6103223	 0.0077372
 1.6183583	 0.0072786
 1.6263401	 0.0067962
 1.6342764	 0.0062922
 1.6421764	 0.0057691
 1.6500485	 0.0052291
 1.6579007	 0.0046743
