 t [s]		 x3 [m]
 0.0000000	 0.1500000
 0.0000019	 0.1500000
 0.0000116	 0.1500000
 0.0000602	 0.1500000
 0.0003028	 0.1499997
 0.0015157	 0.1499925
 0.0028357	 0.1499737
 0.0041589	 0.1499435
 0.0054857	 0.1499017
 0.0068162	 0.1498482
 0.0081504	 0.1497830
 0.0094884	 0.1497059
 0.0108302	 0.1496169
 0.0121759	 0.1495158
 0.0135256	 0.1494025
 0.0148794	 0.1492769
 0.0162372	 0.1491389
 0.0175992	 0.1489885
 0.0189654	 0.1488254
 0.0203359	 0.1486495
 0.0217108	 0.1484608
 0.0231206	 0.1482545
 0.0245647	 0.1480297
 0.0260426	 0.1477857
 0.0275537	 0.1475214
 0.0290974	 0.1472361
 0.0306733	 0.1469288
 0.0322809	 0.1465987
 0.0339197	 0.1462449
 0.0355892	 0.1458666
 0.0372889	 0.1454628
 0.0390185	 0.1450326
 0.0407774	 0.1445753
 0.0425653	 0.1440900
 0.0443816	 0.1435757
 0.0462260	 0.1430316
 0.0480981	 0.1424570
 0.0499974	 0.1418509
 0.0519235	 0.1412125
 0.0538760	 0.1405410
 0.0558545	 0.1398357
 0.0578584	 0.1390957
 0.0598874	 0.1383203
 0.0619410	 0.1375087
 0.0640188	 0.1366603
 0.0661202	 0.1357743
 0.0682448	 0.1348501
 0.0703920	 0.1338871
 0.0725614	 0.1328847
 0.0747523	 0.1318424
 0.0769642	 0.1307596
 0.0791964	 0.1296360
 0.0814483	 0.1284713
 0.0837192	 0.1272649
 0.0860084	 0.1260168
 0.0883151	 0.1247268
 0.0906385	 0.1233948
 0.0929777	 0.1220208
 0.0953318	 0.1206049
 0.0977004	 0.1191470
 0.1000836	 0.1176467
 0.1024813	 0.1161036
 0.1048935	 0.1145175
 0.1073201	 0.1128881
 0.1097610	 0.1112151
 0.1122162	 0.1094986
 0.1146855	 0.1077382
 0.1171687	 0.1059340
 0.1196656	 0.1040860
 0.1221760	 0.1021942
 0.1246997	 0.1002589
 0.1272364	 0.0982801
 0.1297858	 0.0962582
 0.1323476	 0.0941934
 0.1349215	 0.0920863
 0.1375071	 0.0899373
 0.1401040	 0.0877469
 0.1427120	 0.0855157
 0.1453306	 0.0832445
 0.1479595	 0.0809338
 0.1505983	 0.0785846
 0.1532467	 0.0761977
 0.1559044	 0.0737739
 0.1585712	 0.0713141
 0.1612466	 0.0688192
 0.1639305	 0.0662904
 0.1666228	 0.0637284
 0.1693232	 0.0611343
 0.1720317	 0.0585091
 0.1747483	 0.0558538
 0.1774730	 0.0531693
 0.1802058	 0.0504566
 0.1829469	 0.0477166
 0.1856966	 0.0449502
 0.1884552	 0.0421582
 0.1912231	 0.0393415
 0.1940008	 0.0365007
 0.1967888	 0.0336367
 0.1995879	 0.0307498
 0.2023989	 0.0278408
 0.2052227	 0.0249100
 0.2080604	 0.0219577
 0.2109133	 0.0189841
 0.2137828	 0.0159894
 0.2166705	 0.0129734
 0.2195856	 0.0099282
 0.2225593	 0.0068231
 0.2255932	 0.0036583
 0.2286899	 0.0004334
 0.2318526	-0.0028526
 0.2350859	-0.0062015
 0.2383952	-0.0096158
 0.2417880	-0.0130996
 0.2452739	-0.0166586
 0.2488659	-0.0203015
 0.2525822	-0.0240410
 0.2564494	-0.0278970
 0.2605094	-0.0319023
 0.2646914	-0.0359779
 0.2687798	-0.0399088
 0.2727855	-0.0437051
 0.2767218	-0.0473788
 0.2805992	-0.0509394
 0.2844264	-0.0543941
 0.2882106	-0.0577489
 0.2919582	-0.0610088
 0.2956744	-0.0641776
 0.2993642	-0.0672589
 0.3030320	-0.0702554
 0.3066770	-0.0731659
 0.3102532	-0.0759543
