0, 0
0.25445292620865123, -0.0016449482098330748
0.559796437659033, -0.0036188860616341856
0.8651399491094149, -0.005592823913435296
1.0941475826972011, 0.01716914694013738
1.399491094147583, 0.11216490605803742
1.6030534351145038, 0.3290307656719875
1.755725190839695, 0.5704680391703256
1.8829516539440208, 0.8363122317320801
1.9338422391857508, 1.0299226360295037
2.0356234096692116, 1.271688899169817
2.111959287531807, 1.4893772328886854
2.1882951653944023, 1.7555504150924008
2.239185750636133, 1.949160819389828
2.2900763358778624, 2.094286375202401
2.3664122137404586, 2.287732284678853
2.544529262086514, 2.456277790628935
2.6972010178117047, 2.3583211247333367
2.7480916030534353, 2.164052741151977
2.8244274809160315, 1.9211350142647845
2.9262086513994916, 1.5810830955869122
3.002544529262087, 1.3381653686997232
3.1297709923664128, 1.0706762279281357
3.231552162849873, 0.7548667334926868
3.3587786259541987, 0.4873775927211028
3.4860050890585246, 0.31685814891921993
3.6386768447837152, 0.1461742102963477
3.8167938931297716, 0.048053049579767304
3.994910941475827, 0.022659161590457444
4.40203562340967, 0.020027244454723814
4.681933842239187, 0.018217801423908497
4.9363867684478375, -0.0076695710283516405
5.3689567430025456, -0.010465982985067512
5.750636132315522, -0.0129334052998189
6.3867684478371505, -0.017045775824403364
6.666666666666667, -0.01885521885521868
7.0483460559796445, -0.02132264116997007
7.480916030534352, -0.02411905312668594
7.862595419847328, 0.021898373043413244
8.16793893129771, -0.02856041329323844
8.49872773536896, 0.0662708510036758
8.75318066157761, 0.11311075127868975
9.00763358778626, 0.20843550003855071
9.211195928753183, 0.3768165111676538
9.363867684478373, 0.4970416634538779
9.541984732824428, 0.5201326239494151
9.74554707379135, 0.5430590896239735
10.025445292620866, 0.5170072223507312
10.203562340966922, 0.32191636466445317
10.356234096692114, 0.15123242604158804
10.534351145038169, 0.028868841082577035
10.788804071246823, -0.02126095561210306
11.017811704834607, -0.07122625748580091
11.22137404580153, 0.0001850566736081305
11.450381679389315, 0.04718945176960432
11.6793893129771, -0.0270182743465206
11.959287531806618, -0.004585293134912405
12.290076335877865, -0.006723725807695757
12.595419847328246, 0.01554476058292309
12.773536895674303, -0.009849127406379665
13.002544529262089, -0.011329580795230498
13.180661577608145, -0.012481044542113295
13.460559796437662, -0.014290487572928612
13.740458015267178, -0.01609993060374748
14.09669211195929, 0.0058395661449068825
14.402035623409672, 0.028108052535532835
14.758269720101783, 0.07428997352661071
15.063613231552164, 0.04807361143238964
15.318066157760816, -0.0020561852622975607
15.57251908396947, -0.0037011334721306355
