 t [s]		 x3 [m]
 0.0000000	 0.0900000
 0.0000020	 0.0900000
 0.0000122	 0.0900000
 0.0000632	 0.0900000
 0.0003178	 0.0899997
 0.0015912	 0.0899921
 0.0029872	 0.0899722
 0.0043857	 0.0899402
 0.0057872	 0.0898958
 0.0071918	 0.0898391
 0.0085995	 0.0897700
 0.0100103	 0.0896884
 0.0114244	 0.0895942
 0.0128417	 0.0894874
 0.0142624	 0.0893679
 0.0156865	 0.0892356
 0.0171140	 0.0890905
 0.0185450	 0.0889324
 0.0199796	 0.0887613
 0.0214178	 0.0885771
 0.0228699	 0.0883784
 0.0243576	 0.0881614
 0.0258802	 0.0879254
 0.0274368	 0.0876697
 0.0290268	 0.0873934
 0.0306495	 0.0870957
 0.0323041	 0.0867760
 0.0339900	 0.0864334
 0.0357065	 0.0860673
 0.0374530	 0.0856770
 0.0392289	 0.0852617
 0.0410334	 0.0848209
 0.0428661	 0.0843538
 0.0447262	 0.0838600
 0.0466132	 0.0833389
 0.0485265	 0.0827898
 0.0504655	 0.0822123
 0.0524296	 0.0816059
 0.0544182	 0.0809702
 0.0564306	 0.0803048
 0.0584664	 0.0796092
 0.0605250	 0.0788833
 0.0626056	 0.0781266
 0.0647078	 0.0773390
 0.0668310	 0.0765202
 0.0689744	 0.0756702
 0.0711376	 0.0747887
 0.0733199	 0.0738759
 0.0755206	 0.0729316
 0.0777391	 0.0719559
 0.0799747	 0.0709490
 0.0822268	 0.0699110
 0.0844946	 0.0688422
 0.0867775	 0.0677428
 0.0890747	 0.0666132
 0.0913865	 0.0654533
 0.0937132	 0.0642630
 0.0960553	 0.0630421
 0.0984134	 0.0617904
 0.1007877	 0.0605077
 0.1031790	 0.0591939
 0.1055877	 0.0578487
 0.1080144	 0.0564721
 0.1104596	 0.0550637
 0.1129241	 0.0536234
 0.1154086	 0.0521509
 0.1179137	 0.0506461
 0.1204403	 0.0491086
 0.1229891	 0.0475382
 0.1255611	 0.0459346
 0.1281573	 0.0442975
 0.1307786	 0.0426266
 0.1334262	 0.0409214
 0.1361013	 0.0391815
 0.1388053	 0.0374066
 0.1415395	 0.0355961
 0.1443056	 0.0337493
 0.1471052	 0.0318657
 0.1499404	 0.0299446
 0.1528132	 0.0279851
 0.1557261	 0.0259862
 0.1586818	 0.0239467
 0.1616835	 0.0218654
 0.1647346	 0.0197407
 0.1678393	 0.0175706
 0.1710026	 0.0153528
 0.1742304	 0.0130844
 0.1775298	 0.0107617
 0.1809098	 0.0083799
 0.1843820	 0.0059327
 0.1879616	 0.0034115
 0.1916699	 0.0008038
 0.1955380	-0.0019093
 0.1996163	-0.0047590
 0.2036891	-0.0075906
 0.2077348	-0.0103862
 0.2117580	-0.0131462
 0.2157627	-0.0158709
 0.2197524	-0.0185600
 0.2237299	-0.0212130
 0.2276977	-0.0238290
 0.2316580	-0.0264072
 0.2356128	-0.0289464
 0.2395638	-0.0314455
 0.2435128	-0.0339034
 0.2474612	-0.0363186
 0.2513914	-0.0386784
 0.2552757	-0.0409653
 0.2591193	-0.0431818
 0.2629266	-0.0453302
 0.2667012	-0.0474120
 0.2704459	-0.0494282
 0.2741629	-0.0513799
 0.2778543	-0.0532677
 0.2815218	-0.0550923
 0.2851669	-0.0568541
 0.2887927	-0.0585544
 0.2924017	-0.0601941
 0.2959965	-0.0617740
 0.2995794	-0.0632949
 0.3031527	-0.0647574
 0.3067186	-0.0661620
 0.3102793	-0.0675090
 0.3138368	-0.0687988
 0.3173932	-0.0700316
 0.3209507	-0.0712075
 0.3245111	-0.0723267
 0.3280767	-0.0733890
 0.3316495	-0.0743945
 0.3352317	-0.0753428
 0.3388255	-0.0762337
 0.3424331	-0.0770668
 0.3460569	-0.0778417
 0.3496993	-0.0785577
 0.3533629	-0.0792141
 0.3570504	-0.0798101
 0.3607647	-0.0803448
 0.3645088	-0.0808171
 0.3682861	-0.0812256
 0.3721001	-0.0815689
 0.3759546	-0.0818453
 0.3798540	-0.0820530
 0.3838029	-0.0821897
 0.3878065	-0.0822530
 0.3918707	-0.0822399
 0.3960021	-0.0821474
 0.4002081	-0.0819714
 0.4044976	-0.0817076
 0.4088806	-0.0813508
 0.4133691	-0.0808947
 0.4179774	-0.0803321
 0.4227231	-0.0796537
 0.4276279	-0.0788486
 0.4327192	-0.0779024
 0.4378220	-0.0768433
 0.4429054	-0.0756796
 0.4479831	-0.0744113
 0.4530676	-0.0730374
 0.4581713	-0.0715562
 0.4633061	-0.0699651
 0.4684847	-0.0682610
 0.4737206	-0.0664393
 0.4790288	-0.0644945
 0.4844265	-0.0624193
