 t [s]		 x3 [m]
 0.0000000	 0.1500000
 0.0000013	 0.1500000
 0.0000078	 0.1500000
 0.0000401	 0.1500000
 0.0002016	 0.1499998
 0.0010094	 0.1499950
 0.0022495	 0.1499752
 0.0034909	 0.1499402
 0.0047350	 0.1498900
 0.0059819	 0.1498245
 0.0072316	 0.1497435
 0.0084843	 0.1496470
 0.0097399	 0.1495348
 0.0109986	 0.1494069
 0.0122604	 0.1492631
 0.0135254	 0.1491033
 0.0147936	 0.1489273
 0.0160651	 0.1487352
 0.0173400	 0.1485267
 0.0186525	 0.1482955
 0.0200021	 0.1480403
 0.0213882	 0.1477597
 0.0228099	 0.1474525
 0.0242668	 0.1471174
 0.0257581	 0.1467531
 0.0272833	 0.1463582
 0.0288418	 0.1459316
 0.0304331	 0.1454718
 0.0320566	 0.1449777
 0.0337117	 0.1444479
 0.0353980	 0.1438812
 0.0371149	 0.1432764
 0.0388619	 0.1426322
 0.0406386	 0.1419475
 0.0424443	 0.1412210
 0.0442786	 0.1404518
 0.0461411	 0.1396385
 0.0480311	 0.1387803
 0.0499481	 0.1378759
 0.0518916	 0.1369246
 0.0538611	 0.1359254
 0.0558560	 0.1348774
 0.0578756	 0.1337797
 0.0599194	 0.1326318
 0.0619868	 0.1314330
 0.0640771	 0.1301826
 0.0661896	 0.1288803
 0.0683236	 0.1275257
 0.0704783	 0.1261184
 0.0726530	 0.1246584
 0.0748469	 0.1231456
 0.0770591	 0.1215801
 0.0792888	 0.1199620
 0.0815351	 0.1182917
 0.0837971	 0.1165696
 0.0860738	 0.1147963
 0.0883643	 0.1129725
 0.0906676	 0.1110989
 0.0929836	 0.1091758
 0.0953124	 0.1072033
 0.0976543	 0.1051812
 0.1000095	 0.1031097
 0.1023782	 0.1009887
 0.1047609	 0.0988182
 0.1071578	 0.0965981
 0.1095694	 0.0943285
 0.1119962	 0.0920092
 0.1144388	 0.0896402
 0.1168977	 0.0872212
 0.1193736	 0.0847520
 0.1218674	 0.0822323
 0.1243798	 0.0796618
 0.1269117	 0.0770402
 0.1294643	 0.0743669
 0.1320385	 0.0716413
 0.1346356	 0.0688629
 0.1372569	 0.0660308
 0.1399038	 0.0631443
 0.1425779	 0.0602023
 0.1452809	 0.0572038
 0.1480148	 0.0541476
 0.1507815	 0.0510321
 0.1535834	 0.0478558
 0.1564231	 0.0446168
 0.1593033	 0.0413130
 0.1622274	 0.0379418
 0.1651990	 0.0345004
 0.1682225	 0.0309852
 0.1713029	 0.0273920
 0.1744462	 0.0237155
 0.1776598	 0.0199492
 0.1809528	 0.0160846
 0.1843373	 0.0121102
 0.1878294	 0.0080104
 0.1914518	 0.0037620
 0.1951911	-0.0006148
 0.1988921	-0.0049338
 0.2025586	-0.0091961
 0.2061953	-0.0134038
 0.2098056	-0.0175576
 0.2133921	-0.0216574
 0.2169567	-0.0257027
 0.2205008	-0.0296922
 0.2240254	-0.0336245
 0.2275312	-0.0374982
 0.2310189	-0.0413114
 0.2344888	-0.0450627
 0.2379415	-0.0487506
 0.2413774	-0.0523738
 0.2447970	-0.0559311
 0.2482009	-0.0594215
 0.2515898	-0.0628445
 0.2549645	-0.0661996
 0.2583260	-0.0694864
 0.2616753	-0.0727049
 0.2650132	-0.0758549
 0.2683159	-0.0789135
 0.2715853	-0.0818832
 0.2748237	-0.0847663
 0.2780329	-0.0875651
 0.2812148	-0.0902818
 0.2843712	-0.0929183
 0.2875045	-0.0954774
 0.2906174	-0.0979616
 0.2937121	-0.1003733
 0.2967910	-0.1027147
 0.2998559	-0.1049876
 0.3029091	-0.1071938
 0.3059525	-0.1093351
 0.3089878	-0.1114129
 0.3120169	-0.1134287
 0.3150416	-0.1153836
 0.3180636	-0.1172789
 0.3210845	-0.1191155
 0.3241060	-0.1208945
 0.3271297	-0.1226167
 0.3301573	-0.1242827
 0.3331904	-0.1258932
 0.3362305	-0.1274488
 0.3392794	-0.1289500
 0.3423386	-0.1303970
 0.3454099	-0.1317901
 0.3484949	-0.1331296
 0.3515955	-0.1344155
 0.3547135	-0.1356478
 0.3578507	-0.1368264
 0.3610092	-0.1379511
 0.3641911	-0.1390215
 0.3673985	-0.1400373
 0.3706339	-0.1409978
 0.3738998	-0.1419024
 0.3771989	-0.1427503
 0.3805343	-0.1435404
 0.3839093	-0.1442715
 0.3873275	-0.1449424
 0.3907930	-0.1455514
 0.3943104	-0.1460966
 0.3978851	-0.1465758
 0.4015232	-0.1469865
 0.4052318	-0.1473255
 0.4090195	-0.1475893
 0.4128968	-0.1477735
 0.4168766	-0.1478728
 0.4209757	-0.1478805
 0.4252161	-0.1477880
 0.4296285	-0.1475839
 0.4341308	-0.1472630
 0.4386041	-0.1468320
 0.4430567	-0.1462927
 0.4474976	-0.1456456
 0.4519343	-0.1448909
 0.4563743	-0.1440279
 0.4608246	-0.1430553
 0.4652923	-0.1419710
 0.4697846	-0.1407723
 0.4743094	-0.1394556
 0.4788752	-0.1380164
 0.4834917	-0.1364489
 0.4881704	-0.1347457
 0.4929252	-0.1328975
 0.4977568	-0.1308991
 0.5026319	-0.1287607
 0.5075833	-0.1264646
 0.5126529	-0.1239852
 0.5179022	-0.1212825
 0.5234375	-0.1182852
 0.5294958	-0.1148342
 0.5370970	-0.1102575
 0.5439053	-0.1059311
 0.5493916	-0.1022932
 0.5543410	-0.0988986
 0.5590111	-0.0956003
 0.5634903	-0.0923527
 0.5678239	-0.0891347
 0.5720411	-0.0859339
 0.5761620	-0.0827425
 0.5802019	-0.0795552
 0.5841727	-0.0763683
 0.5880839	-0.0731791
 0.5919434	-0.0699856
 0.5957579	-0.0667865
 0.5995332	-0.0635807
 0.6032742	-0.0603675
 0.6069855	-0.0571465
 0.6106710	-0.0539172
 0.6143345	-0.0506797
 0.6179793	-0.0474339
 0.6216084	-0.0441798
 0.6252249	-0.0409176
 0.6288313	-0.0376477
 0.6324303	-0.0343704
 0.6360243	-0.0310861
 0.6396156	-0.0277954
 0.6432065	-0.0244988
 0.6467991	-0.0211971
 0.6503954	-0.0178911
 0.6539975	-0.0145816
 0.6576072	-0.0112697
 0.6612265	-0.0079564
 0.6648571	-0.0046429
 0.6685008	-0.0013307
 0.6721592	 0.0019788
 0.6758339	 0.0052839
 0.6795266	 0.0085829
 0.6832386	 0.0118737
 0.6869715	 0.0151543
 0.6907265	 0.0184223
 0.6945051	 0.0216753
 0.6983085	 0.0249107
 0.7021379	 0.0281254
 0.7059946	 0.0313167
 0.7098797	 0.0344812
 0.7137945	 0.0376157
 0.7177402	 0.0407168
 0.7217182	 0.0437809
 0.7257299	 0.0468045
 0.7297772	 0.0497837
 0.7338618	 0.0527150
 0.7379861	 0.0555945
 0.7421529	 0.0584187
 0.7463655	 0.0611839
 0.7506280	 0.0638864
 0.7549453	 0.0665229
 0.7593239	 0.0690898
 0.7637716	 0.0715839
 0.7682983	 0.0740021
 0.7729170	 0.0763412
 0.7776448	 0.0785985
 0.7825049	 0.0807714
 0.7875306	 0.0828581
 0.7927722	 0.0848579
 0.7983143	 0.0867733
 0.8038900	 0.0884912
 0.8094088	 0.0899828
 0.8148869	 0.0912565
 0.8203402	 0.0923186
 0.8257838	 0.0931733
 0.8312327	 0.0938234
 0.8365696	 0.0942611
 0.8417299	 0.0944979
 0.8467666	 0.0945534
 0.8517169	 0.0944402
 0.8566063	 0.0941668
 0.8614539	 0.0937390
 0.8662748	 0.0931609
 0.8710813	 0.0924352
 0.8758842	 0.0915636
 0.8806928	 0.0905471
 0.8855157	 0.0893860
 0.8903611	 0.0880800
 0.8952370	 0.0866280
 0.9001513	 0.0850287
 0.9051124	 0.0832798
 0.9101294	 0.0813783
 0.9152126	 0.0793205
 0.9203739	 0.0771009
 0.9256277	 0.0747125
 0.9309925	 0.0721457
 0.9364923	 0.0693869
 0.9421604	 0.0664164
 0.9480459	 0.0632039
 0.9538330	 0.0599269
 0.9595117	 0.0566060
 0.9651030	 0.0532432
 0.9706235	 0.0498403
 0.9760870	 0.0463999
 0.9815050	 0.0429246
 0.9868872	 0.0394172
 0.9922424	 0.0358808
 0.9975780	 0.0323184
 1.0029008	 0.0287334
 1.0082169	 0.0251292
 1.0135316	 0.0215095
 1.0188498	 0.0178783
 1.0241755	 0.0142400
 1.0295125	 0.0105992
 1.0348248	 0.0069875
 1.0400793	 0.0034338
 1.0452817	-0.0000598
 1.0504362	-0.0034907
 1.0555454	-0.0068555
 1.0606112	-0.0101509
 1.0656344	-0.0133733
 1.0706157	-0.0165189
 1.0755552	-0.0195846
 1.0804532	-0.0225673
 1.0853100	-0.0254645
 1.0901260	-0.0282740
 1.0949022	-0.0309943
 1.0996396	-0.0336241
 1.1043397	-0.0361626
 1.1090042	-0.0386096
 1.1136353	-0.0409649
 1.1182352	-0.0432286
 1.1228066	-0.0454013
 1.1273523	-0.0474835
 1.1318753	-0.0494757
 1.1363787	-0.0513786
 1.1408658	-0.0531930
 1.1453400	-0.0549194
 1.1498049	-0.0565585
 1.1542640	-0.0581107
 1.1587212	-0.0595766
 1.1631803	-0.0609563
 1.1676453	-0.0622500
 1.1721204	-0.0634578
 1.1766101	-0.0645793
 1.1811189	-0.0656142
 1.1856518	-0.0665619
 1.1902140	-0.0674215
 1.1948111	-0.0681918
 1.1994494	-0.0688715
 1.2041356	-0.0694586
 1.2088773	-0.0699510
 1.2136829	-0.0703459
 1.2185622	-0.0706399
 1.2235264	-0.0708292
 1.2285889	-0.0709087
 1.2337655	-0.0708724
 1.2390759	-0.0707127
 1.2445451	-0.0704201
 1.2502057	-0.0699819
 1.2561024	-0.0693813
 1.2622274	-0.0686044
 1.2683099	-0.0676815
 1.2743671	-0.0666158
 1.2804171	-0.0654089
 1.2864770	-0.0640610
