t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.150000	0.000000	0.000000	0.000000
0.001292	0.149996	0.000000	-0.000000	0.000000
0.002781	0.149976	0.000000	-0.000000	-0.000000
0.006685	0.149820	-0.000000	-0.000000	-0.000000
0.007836	0.149746	-0.000000	-0.000000	-0.000000
0.008836	0.149671	-0.000000	-0.000000	-0.000000
0.009836	0.149586	-0.000000	-0.000000	-0.000000
0.010836	0.149491	-0.000000	-0.000000	-0.000000
0.011836	0.149387	-0.000000	-0.000000	-0.000000
0.013836	0.149149	-0.000000	-0.000001	-0.000000
0.014836	0.149016	-0.000000	-0.000001	-0.000000
0.015836	0.148872	-0.000000	-0.000001	-0.000000
0.016836	0.148720	-0.000000	-0.000001	-0.000000
0.017836	0.148557	-0.000000	-0.000001	-0.000000
0.018836	0.148385	-0.000000	-0.000001	-0.000000
0.020836	0.148011	-0.000000	-0.000002	-0.000000
0.021836	0.147810	-0.000000	-0.000002	-0.000000
0.022836	0.147599	-0.000000	-0.000002	-0.000000
0.023836	0.147379	-0.000000	-0.000002	-0.000000
0.024836	0.147149	-0.000000	-0.000002	-0.000000
0.025836	0.146910	-0.000000	-0.000002	0.000000
0.026836	0.146661	-0.000000	-0.000003	-0.000000
0.028836	0.146135	-0.000000	-0.000003	0.000000
0.029836	0.145858	-0.000000	-0.000003	0.000000
0.030836	0.145571	-0.000000	-0.000003	0.000000
0.031836	0.145275	-0.000000	-0.000004	0.000000
0.032836	0.144970	-0.000000	-0.000004	0.000000
0.033836	0.144656	-0.000000	-0.000004	0.000000
0.035836	0.143999	-0.000000	-0.000005	0.000000
0.036836	0.143658	-0.000000	-0.000005	0.000000
0.037836	0.143307	0.000000	-0.000005	0.000000
0.038836	0.142947	-0.000000	-0.000006	0.000000
0.039836	0.142578	-0.000001	-0.000006	0.000000
0.040836	0.142200	-0.000004	-0.000006	0.000000
0.042836	0.141418	-0.000012	-0.000007	0.000000
0.043836	0.141014	-0.000013	-0.000007	0.000000
0.044836	0.140602	-0.000009	-0.000007	0.000000
0.045836	0.140180	0.000004	-0.000008	0.000000
0.046836	0.139750	0.000016	-0.000008	0.000000
0.047836	0.139312	0.000022	-0.000008	0.000000
0.049836	0.138410	0.000023	-0.000009	0.000000
0.050836	0.137947	0.000021	-0.000009	0.000000
0.051836	0.137475	0.000019	-0.000009	0.000000
0.052836	0.136995	0.000016	-0.000010	0.000000
0.053836	0.136508	0.000013	-0.000010	0.000000
0.054836	0.136012	0.000011	-0.000010	0.000000
0.056836	0.134996	0.000008	-0.000011	0.000000
0.057836	0.134477	0.000007	-0.000011	0.000000
0.058836	0.133950	0.000006	-0.000011	0.000000
0.059836	0.133415	0.000005	-0.000012	0.000000
0.060836	0.132873	0.000003	-0.000012	0.000000
0.061836	0.132323	-0.000002	-0.000012	0.000000
0.063836	0.131200	-0.000009	-0.000013	0.000001
0.064836	0.130628	0.000003	-0.000013	0.000001
0.065836	0.130049	0.000021	-0.000014	0.000001
0.066836	0.129463	0.000027	-0.000014	0.000001
0.067836	0.128869	0.000028	-0.000016	0.000001
0.068836	0.128269	0.000026	-0.000018	0.000001
0.070836	0.127047	0.000020	-0.000024	0.000001
0.071836	0.126426	0.000017	-0.000026	0.000001
0.072836	0.125798	0.000015	-0.000029	0.000001
0.073836	0.125163	0.000014	-0.000030	0.000001
0.074836	0.124522	0.000013	-0.000029	0.000001
0.075836	0.123875	0.000013	-0.000026	0.000001
0.076836	0.123221	0.000010	-0.000019	0.000001
0.078836	0.121893	-0.000002	0.000000	0.000002
0.079836	0.121220	0.000010	0.000002	0.000002
0.080836	0.120541	0.000031	0.000003	0.000002
0.081836	0.119856	0.000038	0.000003	0.000002
0.082836	0.119165	0.000037	0.000003	0.000002
0.083836	0.118467	0.000033	0.000000	0.000002
0.085836	0.117055	0.000026	-0.000004	0.000003
0.086836	0.116340	0.000024	-0.000006	0.000003
0.087836	0.115620	0.000024	-0.000008	0.000003
0.088836	0.114894	0.000025	-0.000009	0.000003
0.089836	0.114162	0.000022	-0.000011	0.000003
0.090836	0.113424	0.000015	-0.000012	0.000004
0.092836	0.111934	0.000033	-0.000015	0.000004
0.093836	0.111180	0.000051	-0.000016	0.000004
0.094836	0.110421	0.000054	-0.000017	0.000004
0.095836	0.109657	0.000052	-0.000018	0.000004
0.096836	0.108888	0.000048	-0.000019	0.000005
0.097836	0.108113	0.000046	-0.000019	0.000005
0.099836	0.106549	0.000044	-0.000021	0.000005
0.100836	0.105759	0.000045	-0.000023	0.000005
0.101836	0.104965	0.000044	-0.000026	0.000006
0.102836	0.104165	0.000037	-0.000029	0.000006
0.103836	0.103361	0.000034	-0.000033	0.000006
0.104836	0.102552	0.000054	-0.000037	0.000005
0.106836	0.100920	0.000077	-0.000036	0.000004
0.107836	0.100096	0.000074	-0.000029	0.000003
0.108836	0.099269	0.000071	-0.000018	0.000002
0.109836	0.098436	0.000069	-0.000011	0.000001
0.110836	0.097600	0.000068	-0.000006	-0.000000
0.111836	0.096759	0.000069	-0.000004	-0.000002
0.113836	0.095063	0.000064	-0.000005	-0.000005
0.114836	0.094209	0.000060	-0.000007	-0.000006
0.115836	0.093351	0.000079	-0.000009	-0.000006
0.116836	0.092488	0.000102	-0.000011	-0.000006
0.117836	0.091621	0.000106	-0.000014	-0.000006
0.118836	0.090750	0.000103	-0.000016	-0.000004
0.120836	0.088997	0.000099	-0.000020	0.000001
0.121836	0.088114	0.000100	-0.000021	0.000006
0.122836	0.087227	0.000102	-0.000023	0.000011
0.123836	0.086337	0.000099	-0.000024	0.000018
0.124836	0.085443	0.000096	-0.000025	0.000021
0.125836	0.084545	0.000099	-0.000026	0.000024
0.126836	0.083643	0.000130	-0.000026	0.000026
0.128836	0.081829	0.000142	-0.000029	0.000030
0.129836	0.080916	0.000139	-0.000031	0.000031
0.130836	0.080000	0.000138	-0.000035	0.000032
0.131836	0.079081	0.000138	-0.000039	0.000032
0.132836	0.078158	0.000141	-0.000043	0.000032
0.133836	0.077232	0.000143	-0.000044	0.000032
0.135836	0.075370	0.000138	-0.000030	0.000032
0.136836	0.074434	0.000170	-0.000018	0.000032
0.137836	0.073495	0.000186	-0.000012	0.000031
0.138836	0.072553	0.000187	-0.000009	0.000031
0.139836	0.071608	0.000185	-0.000008	0.000030
0.140836	0.070660	0.000184	-0.000010	0.000029
0.142836	0.068756	0.000189	-0.000013	0.000028
0.143836	0.067799	0.000189	-0.000016	0.000028
0.144836	0.066840	0.000184	-0.000018	0.000027
0.145836	0.065878	0.000196	-0.000020	0.000027
0.146836	0.064913	0.000229	-0.000022	0.000026
0.147836	0.063946	0.000237	-0.000023	0.000026
0.149836	0.062004	0.000236	-0.000025	0.000025
0.150836	0.061029	0.000237	-0.000026	0.000025
0.151836	0.060052	0.000240	-0.000027	0.000025
0.152836	0.059073	0.000245	-0.000027	0.000025
0.153836	0.058091	0.000242	-0.000028	0.000024
0.154836	0.057107	0.000240	-0.000030	0.000024
0.156836	0.055133	0.000293	-0.000037	0.000024
0.157836	0.054143	0.000296	-0.000042	0.000024
0.158836	0.053151	0.000295	-0.000045	0.000024
0.159836	0.052157	0.000295	-0.000044	0.000024
0.160836	0.051161	0.000298	-0.000036	0.000024
0.161836	0.050163	0.000304	-0.000022	0.000024
0.163836	0.048162	0.000301	-0.000008	0.000024
0.164836	0.047159	0.000320	-0.000007	0.000024
0.165836	0.046155	0.000353	-0.000007	0.000025
0.166836	0.045149	0.000360	-0.000008	0.000025
0.167836	0.044141	0.000359	-0.000010	0.000025
0.168836	0.043132	0.000360	-0.000012	0.000025
0.170836	0.041110	0.000369	-0.000017	0.000024
0.171836	0.040097	0.000372	-0.000018	0.000023
0.172836	0.039083	0.000368	-0.000020	0.000022
0.173836	0.038068	0.000382	-0.000021	0.000021
0.174836	0.037051	0.000420	-0.000022	0.000019
0.175836	0.036034	0.000429	-0.000022	0.000018
0.176836	0.035015	0.000430	-0.000023	0.000016
0.178836	0.032976	0.000434	-0.000024	0.000014
0.179836	0.031955	0.000441	-0.000026	0.000013
0.180836	0.030933	0.000445	-0.000030	0.000014
0.181836	0.029911	0.000442	-0.000034	0.000015
0.182836	0.028888	0.000455	-0.000038	0.000017
0.183836	0.027864	0.000494	-0.000038	0.000021
0.185836	0.025815	0.000507	-0.000020	0.000032
0.186836	0.024790	0.000508	-0.000004	0.000040
0.187836	0.023765	0.000512	0.000001	0.000044
0.188836	0.022739	0.000519	0.000003	0.000047
0.189836	0.021713	0.000521	0.000003	0.000050
0.190836	0.020687	0.000519	0.000001	0.000052
0.192836	0.018634	0.000578	-0.000002	0.000054
0.193836	0.017608	0.000587	-0.000004	0.000054
0.194836	0.016582	0.000589	-0.000006	0.000055
0.195836	0.015555	0.000592	-0.000007	0.000055
0.196836	0.014529	0.000598	-0.000008	0.000055
0.197836	0.013503	0.000607	-0.000009	0.000054
0.199836	0.011452	0.000608	-0.000009	0.000053
0.200836	0.010427	0.000631	-0.000009	0.000053
0.201836	0.009402	0.000670	-0.000010	0.000053
0.202836	0.008378	0.000680	-0.000012	0.000052
0.203836	0.007354	0.000683	-0.000015	0.000052
0.204836	0.006331	0.000687	-0.000019	0.000051
0.206836	0.004287	0.000703	-0.000024	0.000051
0.207836	0.003266	0.000709	-0.000021	0.000050
0.208836	0.002246	0.000708	-0.000012	0.000050
0.209836	0.001226	0.000730	0.000004	0.000050
0.210836	0.000208	0.000769	0.000013	0.000049
0.211836	-0.000810	0.000783	0.000019	0.000049
0.213836	-0.002842	0.000791	0.000022	0.000049
0.214836	-0.003856	0.000798	0.000022	0.000049
0.215836	-0.004869	0.000807	0.000020	0.000049
0.216836	-0.005881	0.000812	0.000019	0.000049
0.217836	-0.006892	0.000811	0.000018	0.000049
0.218836	-0.007901	0.000830	0.000017	0.000049
0.220836	-0.009915	0.000888	0.000016	0.000049
0.221836	-0.010920	0.000893	0.000015	0.000049
0.222836	-0.011924	0.000899	0.000016	0.000050
0.223836	-0.012926	0.000914	0.000016	0.000050
0.224836	-0.013926	0.000900	0.000016	0.000050
0.225836	-0.014924	0.000798	0.000016	0.000051
0.226836	-0.015921	0.000612	0.000014	0.000051
0.228836	-0.017909	0.000227	0.000008	0.000050
0.229836	-0.018900	0.000072	0.000005	0.000050
0.230836	-0.019889	0.000237	0.000003	0.000050
