t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.030000	0.000000	0.000000	0.000000
0.002247	0.029997	0.000000	0.000000	0.000000
0.004892	0.029983	0.000000	-0.000000	0.000000
0.007559	0.029955	0.000000	-0.000000	0.000000
0.010152	0.029915	0.000001	0.000000	0.000000
0.012757	0.029861	0.000001	0.000000	0.000000
0.015389	0.029793	0.000001	-0.000000	0.000000
0.017993	0.029713	0.000002	-0.000000	0.000000
0.020576	0.029620	0.000002	-0.000000	0.000000
0.023162	0.029513	0.000003	-0.000000	0.000000
0.025754	0.029394	0.000004	-0.000000	0.000000
0.028369	0.029260	0.000005	-0.000000	0.000000
0.031040	0.029109	0.000005	-0.000000	0.000000
0.033807	0.028939	0.000007	-0.000000	0.000000
0.036700	0.028745	0.000008	-0.000000	0.000000
0.039755	0.028524	0.000009	-0.000000	0.000000
0.042815	0.028284	0.000011	0.000000	0.000000
0.045840	0.028030	0.000012	0.000000	0.000000
0.048252	0.027816	0.000014	0.000000	0.000000
0.050953	0.027563	0.000016	0.000000	0.000000
0.053451	0.027318	0.000018	0.000000	0.000000
0.056046	0.027052	0.000019	0.000000	0.000000
0.058697	0.026768	0.000021	0.000000	0.000001
0.061294	0.026478	0.000023	0.000000	0.000001
0.063789	0.026188	0.000026	0.000000	0.000001
0.066203	0.025898	0.000028	0.000001	0.000001
0.068546	0.025607	0.000031	0.000001	0.000001
0.070818	0.025317	0.000033	0.000001	0.000001
0.073032	0.025026	0.000036	0.000001	0.000001
0.075191	0.024735	0.000039	0.000001	0.000001
0.077302	0.024443	0.000041	0.000001	0.000001
0.079361	0.024152	0.000044	0.000001	0.000001
0.081383	0.023860	0.000047	0.000001	0.000002
0.083217	0.023590	0.000049	0.000001	0.000002
0.085165	0.023297	0.000052	0.000002	0.000002
0.087080	0.023005	0.000054	0.000002	0.000002
0.088962	0.022712	0.000055	0.000002	0.000002
0.090814	0.022419	0.000055	0.000002	0.000002
0.092640	0.022126	0.000054	0.000002	0.000002
0.094437	0.021833	0.000053	0.000003	0.000002
0.096212	0.021539	0.000053	0.000003	0.000002
0.097964	0.021245	0.000054	0.000003	0.000002
0.099694	0.020951	0.000059	0.000003	0.000003
0.101402	0.020657	0.000069	0.000003	0.000003
0.103092	0.020362	0.000082	0.000004	0.000003
0.104763	0.020067	0.000092	0.000004	0.000003
0.106417	0.019772	0.000098	0.000004	0.000003
0.108054	0.019477	0.000103	0.000004	0.000003
0.109676	0.019182	0.000106	0.000005	0.000003
0.111283	0.018886	0.000108	0.000005	0.000003
0.112875	0.018590	0.000109	0.000005	0.000004
0.114455	0.018294	0.000110	0.000006	0.000004
0.116019	0.017998	0.000111	0.000006	0.000004
0.117573	0.017702	0.000112	0.000006	0.000004
0.119115	0.017405	0.000112	0.000007	0.000004
0.120644	0.017109	0.000113	0.000007	0.000004
0.122164	0.016812	0.000114	0.000007	0.000004
0.123673	0.016515	0.000115	0.000007	0.000005
0.125172	0.016218	0.000116	0.000008	0.000005
0.126628	0.015927	0.000118	0.000008	0.000005
0.128109	0.015630	0.000120	0.000008	0.000005
0.129581	0.015332	0.000122	0.000009	0.000005
0.131046	0.015034	0.000124	0.000009	0.000005
0.132506	0.014735	0.000126	0.000009	0.000005
0.133954	0.014437	0.000128	0.000010	0.000005
0.135390	0.014140	0.000131	0.000010	0.000006
0.136809	0.013845	0.000133	0.000010	0.000006
0.138237	0.013547	0.000135	0.000011	0.000006
0.139660	0.013248	0.000136	0.000011	0.000006
0.141077	0.012949	0.000136	0.000011	0.000006
0.142487	0.012650	0.000136	0.000012	0.000006
0.143879	0.012353	0.000135	0.000012	0.000007
0.145283	0.012053	0.000135	0.000012	0.000007
0.146678	0.011753	0.000139	0.000013	0.000007
0.148069	0.011454	0.000145	0.000013	0.000007
0.149456	0.011154	0.000157	0.000013	0.000007
0.150831	0.010855	0.000171	0.000014	0.000007
0.152206	0.010556	0.000181	0.000014	0.000007
0.153582	0.010255	0.000188	0.000015	0.000008
0.154950	0.009955	0.000193	0.000015	0.000008
0.156318	0.009654	0.000196	0.000015	0.000008
0.157684	0.009353	0.000199	0.000015	0.000008
0.159046	0.009052	0.000202	0.000015	0.000008
0.160406	0.008751	0.000204	0.000015	0.000009
0.161764	0.008450	0.000205	0.000014	0.000009
0.163119	0.008148	0.000207	0.000014	0.000009
0.164468	0.007847	0.000209	0.000013	0.000009
0.165821	0.007545	0.000211	0.000013	0.000009
0.167167	0.007243	0.000213	0.000012	0.000009
0.168507	0.006943	0.000216	0.000011	0.000010
0.169854	0.006640	0.000219	0.000010	0.000010
0.171200	0.006337	0.000222	0.000009	0.000010
0.172545	0.006034	0.000225	0.000008	0.000010
0.173889	0.005731	0.000228	0.000007	0.000010
0.175229	0.005428	0.000232	0.000007	0.000011
0.176573	0.005125	0.000236	0.000007	0.000011
0.177904	0.004824	0.000239	0.000006	0.000011
