24.00179856,0.017325228
24.09352518,0.026139818
24.19064748,0.03343465
24.27158273,0.035258359
24.36870504,0.032218845
24.44964029,0.026139818
24.54676259,0.016413374
24.64928058,0.006079027
24.76258993,0.001215805
24.86510791,0.004255319
24.94064748,0.010942249
25.05935252,0.023100304
25.18345324,0.032826748
25.26978417,0.035258359
25.39388489,0.03100304
25.47482014,0.024316109
25.5557554,0.015197568
25.64208633,0.00668693
25.76079137,0.000911854
25.87410072,0.004559271
25.95503597,0.011246201
26.03597122,0.020972644
26.12769784,0.028571429
26.19244604,0.03343465
26.27338129,0.035258359
26.36510791,0.032826748
26.46223022,0.025227964
26.55395683,0.01550152
26.64568345,0.006079027
26.78597122,0.000607903
26.93705036,0.008510638
27.06115108,0.021276596
27.14208633,0.029787234
27.27158273,0.034650456
27.39568345,0.030699088
27.51438849,0.019756839
27.61151079,0.00881459
27.77338129,0.000303951
27.9028777,0.005471125
28.01618705,0.016717325
28.11330935,0.027051672
28.27517986,0.034346505
28.41546763,0.028267477
28.52338129,0.018541033
28.63129496,0.007294833
28.76618705,0.000303951
28.89028777,0.003647416
28.99820144,0.014893617
