24.00526316,3.682926829,,,,,,,,,,,,,,
24.05789474,3.707317073,,,,,,,,,,,,,24.00526316,2.634146341
24.11052632,3.634146341,,,,,,,,,,,,,24.09473684,2.87804878
24.17894737,3.402439024,,,,,,,,,,,,,24.21578947,2.987804878
24.22105263,3.268292683,,,,,,,,,,,,,24.34210526,3.06097561
24.24736842,3.146341463,,,,,,,,,,,,,24.43157895,3.109756098
24.28947368,3.036585366,,,,,,,,,,,,,24.51052632,3.024390244
24.33157895,2.951219512,,,,,,,,,,,,,24.57368421,2.87804878
24.37894737,2.841463415,,,,,,,,,,,,,24.63157895,2.634146341
24.44210526,2.719512195,,,,,,,,,,,,,24.68947368,2.487804878
24.52105263,2.62195122,,,,,,,,,,,,,24.75263158,2.353658537
24.58421053,2.682926829,,,,,,,,,,,,,24.82105263,2.256097561
24.64210526,2.841463415,,,,,,,,,,,,,24.91052632,2.353658537
24.68947368,3.024390244,,,,,,,,,,,,,24.98947368,2.585365854
24.74210526,3.207317073,,,,,,,,,,,,,25.03157895,2.731707317
24.80526316,3.329268293,,,,,,,,,,,,,25.12105263,2.926829268
24.87368421,3.43902439,,,,,,,,,,,,,25.19473684,2.963414634
24.93684211,3.548780488,,,,,,,,,,,,,25.32105263,3.036585366
25.00526316,3.670731707,,,,,,,,,,,,,25.42105263,3.109756098
25.05263158,3.695121951,,,,,,,,,,,,,25.48421053,3.097560976
25.10526316,3.634146341,,,,,,,,,,,,,25.53157895,2.987804878
25.15263158,3.5,,,,,,,,,,,,,25.59473684,2.792682927
25.2,3.329268293,,,,,,,,,,,,,25.65263158,2.62195122
25.24210526,3.182926829,,,,,,,,,,,,,25.70526316,2.463414634
25.27368421,3.06097561,,,,,,,,,,,,,25.82631579,2.243902439
25.31578947,2.963414634,,,,,,,,,,,,,25.88947368,2.304878049
25.36842105,2.865853659,,,,,,,,,,,,,25.94210526,2.426829268
25.40526316,2.780487805,,,,,,,,,,,,,26.01052632,2.658536585
25.46315789,2.658536585,,,,,,,,,,,,,26.09473684,2.890243902
25.52105263,2.609756098,,,,,,,,,,,,,26.22105263,2.987804878
25.57894737,2.658536585,,,,,,,,,,,,,26.28947368,3.024390244
25.61578947,2.768292683,,,,,,,,,,,,,26.34736842,3.085365854
25.66315789,2.914634146,,,,,,,,,,,,,26.42631579,3.109756098
25.70526316,3.085365854,,,,,,,,,,,,,26.47894737,3.073170732
25.76842105,3.268292683,,,,,,,,,,,,,26.54210526,2.93902439
25.83684211,3.402439024,,,,,,,,,,,,,26.60526316,2.743902439
