24.00526316,3.682926829
24.05789474,3.707317073
24.11052632,3.634146341
24.17894737,3.402439024
24.22105263,3.268292683
24.24736842,3.146341463
24.28947368,3.036585366
24.33157895,2.951219512
24.37894737,2.841463415
24.44210526,2.719512195
24.52105263,2.62195122
24.58421053,2.682926829
24.64210526,2.841463415
24.68947368,3.024390244
24.74210526,3.207317073
24.80526316,3.329268293
24.87368421,3.43902439
24.93684211,3.548780488
25.00526316,3.670731707
25.05263158,3.695121951
25.10526316,3.634146341
25.15263158,3.5
25.2,3.329268293
25.24210526,3.182926829
25.27368421,3.06097561
25.31578947,2.963414634
25.36842105,2.865853659
25.40526316,2.780487805
25.46315789,2.658536585
25.52105263,2.609756098
25.57894737,2.658536585
25.61578947,2.768292683
25.66315789,2.914634146
25.70526316,3.085365854
25.76842105,3.268292683
25.83684211,3.402439024
25.89473684,3.463414634
25.94210526,3.524390244
25.98947368,3.62195122
26.05789474,3.695121951
26.10526316,3.62195122
26.13684211,3.56097561
26.17368421,3.43902439
26.20526316,3.304878049
26.24736842,3.158536585
26.28947368,3.036585366
26.34210526,2.926829268
26.40526316,2.780487805
26.46842105,2.658536585
26.52105263,2.597560976
26.57368421,2.646341463
26.63157895,2.804878049
26.67368421,2.975609756
26.73684211,3.170731707
26.80526316,3.341463415
26.88421053,3.451219512
26.95789474,3.597560976
27.05789474,3.682926829
27.1,3.634146341
27.15263158,3.5
27.19473684,3.341463415
27.25263158,3.12195122
27.31052632,2.963414634
27.38947368,2.829268293
27.44736842,2.695121951
27.52631579,2.62195122
27.61052632,2.743902439
27.66315789,2.914634146
27.72631579,3.134146341
27.81052632,3.353658537
27.90526316,3.475609756
27.98421053,3.634146341
28.05789474,3.707317073
28.11052632,3.634146341
28.15789474,3.487804878
28.21578947,3.280487805
28.3,3.012195122
28.39473684,2.817073171
28.45263158,2.695121951
28.50526316,2.609756098
28.56315789,2.646341463
28.62105263,2.792682927
28.69473684,3.036585366
28.78421053,3.292682927
28.88421053,3.43902439
29,3.646341463
