t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0277666	-0.0000121	0.0000203	-0.0000428
-0.3760000	0.0277671	-0.0000274	0.0000109	-0.0000460
-0.3740000	0.0277677	-0.0000413	0.0000008	-0.0000490
-0.3720000	0.0277686	-0.0000540	-0.0000101	-0.0000517
-0.3700000	0.0277695	-0.0000667	-0.0000210	-0.0000544
-0.3680000	0.0277694	-0.0000755	-0.0000311	-0.0000554
-0.3660000	0.0277694	-0.0000843	-0.0000413	-0.0000564
-0.3640000	0.0277690	-0.0000909	-0.0000500	-0.0000562
-0.3620000	0.0277684	-0.0000953	-0.0000574	-0.0000547
-0.3600000	0.0277678	-0.0000996	-0.0000648	-0.0000533
-0.3580000	0.0277676	-0.0000994	-0.0000683	-0.0000493
-0.3560000	0.0277675	-0.0000992	-0.0000717	-0.0000452
-0.3540000	0.0277675	-0.0000969	-0.0000733	-0.0000402
-0.3520000	0.0277678	-0.0000926	-0.0000728	-0.0000341
-0.3500000	0.0277681	-0.0000884	-0.0000724	-0.0000280
-0.3480000	0.0277674	-0.0000810	-0.0000692	-0.0000210
-0.3460000	0.0277666	-0.0000737	-0.0000659	-0.0000140
-0.3440000	0.0277663	-0.0000656	-0.0000622	-0.0000074
-0.3420000	0.0277665	-0.0000567	-0.0000581	-0.0000010
-0.3400000	0.0277666	-0.0000478	-0.0000539	0.0000054
-0.3380000	0.0277671	-0.0000390	-0.0000508	0.0000098
-0.3360000	0.0277676	-0.0000301	-0.0000477	0.0000141
-0.3340000	0.0277678	-0.0000219	-0.0000458	0.0000170
-0.3320000	0.0277677	-0.0000146	-0.0000453	0.0000183
-0.3300000	0.0277676	-0.0000072	-0.0000448	0.0000196
-0.3280000	0.0277678	-0.0000025	-0.0000474	0.0000177
-0.3260000	0.0277680	0.0000023	-0.0000500	0.0000158
-0.3240000	0.0277683	0.0000054	-0.0000540	0.0000126
-0.3220000	0.0277686	0.0000069	-0.0000593	0.0000081
-0.3200000	0.0277690	0.0000085	-0.0000647	0.0000037
-0.3180000	0.0277684	0.0000070	-0.0000712	-0.0000021
-0.3160000	0.0277679	0.0000055	-0.0000778	-0.0000079
-0.3140000	0.0277672	0.0000030	-0.0000839	-0.0000135
-0.3120000	0.0277664	-0.0000007	-0.0000897	-0.0000189
-0.3100000	0.0277656	-0.0000043	-0.0000955	-0.0000243
-0.3080000	0.0277662	-0.0000088	-0.0000985	-0.0000278
-0.3060000	0.0277668	-0.0000132	-0.0001015	-0.0000312
-0.3040000	0.0277658	-0.0000173	-0.0001023	-0.0000331
-0.3020000	0.0277631	-0.0000209	-0.0001011	-0.0000335
-0.3000000	0.0277603	-0.0000246	-0.0000999	-0.0000339
-0.2980000	0.0277612	-0.0000260	-0.0000939	-0.0000309
-0.2960000	0.0277621	-0.0000274	-0.0000880	-0.0000280
-0.2940000	0.0277625	-0.0000272	-0.0000800	-0.0000236
-0.2920000	0.0277625	-0.0000255	-0.0000700	-0.0000177
-0.2900000	0.0277624	-0.0000237	-0.0000600	-0.0000119
-0.2880000	0.0277625	-0.0000186	-0.0000476	-0.0000042
-0.2860000	0.0277626	-0.0000135	-0.0000352	0.0000034
-0.2840000	0.0277620	-0.0000071	-0.0000228	0.0000112
