t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.0903098	-0.0000067	-0.0000490	0.0000017
-0.3760000	0.0903103	-0.0000055	-0.0000529	0.0000046
-0.3740000	0.0903095	-0.0000057	-0.0000556	0.0000085
-0.3720000	0.0903072	-0.0000073	-0.0000570	0.0000134
-0.3700000	0.0903050	-0.0000089	-0.0000584	0.0000183
-0.3680000	0.0903070	-0.0000123	-0.0000576	0.0000244
-0.3660000	0.0903091	-0.0000158	-0.0000569	0.0000305
-0.3640000	0.0903106	-0.0000195	-0.0000554	0.0000368
-0.3620000	0.0903115	-0.0000235	-0.0000530	0.0000431
-0.3600000	0.0903124	-0.0000275	-0.0000507	0.0000494
-0.3580000	0.0903122	-0.0000309	-0.0000476	0.0000547
-0.3560000	0.0903120	-0.0000343	-0.0000444	0.0000601
-0.3540000	0.0903125	-0.0000370	-0.0000412	0.0000644
-0.3520000	0.0903135	-0.0000391	-0.0000380	0.0000678
-0.3500000	0.0903146	-0.0000412	-0.0000348	0.0000711
-0.3480000	0.0903126	-0.0000418	-0.0000322	0.0000720
-0.3460000	0.0903105	-0.0000424	-0.0000297	0.0000728
-0.3440000	0.0903091	-0.0000424	-0.0000278	0.0000724
-0.3420000	0.0903082	-0.0000417	-0.0000266	0.0000706
-0.3400000	0.0903073	-0.0000411	-0.0000253	0.0000689
-0.3380000	0.0903085	-0.0000397	-0.0000259	0.0000651
-0.3360000	0.0903096	-0.0000383	-0.0000264	0.0000614
-0.3340000	0.0903095	-0.0000368	-0.0000279	0.0000570
-0.3320000	0.0903082	-0.0000353	-0.0000303	0.0000521
-0.3300000	0.0903068	-0.0000337	-0.0000326	0.0000472
-0.3280000	0.0903083	-0.0000323	-0.0000365	0.0000421
-0.3260000	0.0903098	-0.0000309	-0.0000403	0.0000371
-0.3240000	0.0903102	-0.0000296	-0.0000443	0.0000325
-0.3220000	0.0903097	-0.0000284	-0.0000487	0.0000284
-0.3200000	0.0903091	-0.0000272	-0.0000530	0.0000243
-0.3180000	0.0903080	-0.0000260	-0.0000567	0.0000217
-0.3160000	0.0903069	-0.0000248	-0.0000604	0.0000192
-0.3140000	0.0903060	-0.0000235	-0.0000631	0.0000176
-0.3120000	0.0903053	-0.0000220	-0.0000649	0.0000169
-0.3100000	0.0903045	-0.0000205	-0.0000666	0.0000162
-0.3080000	0.0903038	-0.0000182	-0.0000654	0.0000172
-0.3060000	0.0903032	-0.0000160	-0.0000643	0.0000182
-0.3040000	0.0903042	-0.0000133	-0.0000614	0.0000198
-0.3020000	0.0903068	-0.0000100	-0.0000568	0.0000218
-0.3000000	0.0903094	-0.0000068	-0.0000522	0.0000239
-0.2980000	0.0903081	-0.0000026	-0.0000446	0.0000263
-0.2960000	0.0903067	0.0000016	-0.0000370	0.0000286
-0.2940000	0.0903064	0.0000062	-0.0000283	0.0000307
-0.2920000	0.0903072	0.0000112	-0.0000186	0.0000324
-0.2900000	0.0903080	0.0000162	-0.0000089	0.0000342
-0.2880000	0.0903073	0.0000214	0.0000014	0.0000348
-0.2860000	0.0903066	0.0000265	0.0000117	0.0000353
-0.2840000	0.0903053	0.0000315	0.0000215	0.0000350
-0.2820000	0.0903035	0.0000361	0.0000309	0.0000340
-0.2800000	0.0903018	0.0000407	0.0000402	0.0000329
-0.2780000	0.0903052	0.0000439	0.0000474	0.0000303
-0.2760000	0.0903086	0.0000471	0.0000546	0.0000278
-0.2740000	0.0903097	0.0000492	0.0000605	0.0000247
-0.2720000	0.0903085	0.0000501	0.0000649	0.0000210
-0.2700000	0.0903074	0.0000511	0.0000694	0.0000174
-0.2680000	0.0903088	0.0000491	0.0000712	0.0000134
-0.2660000	0.0903102	0.0000470	0.0000730	0.0000095
-0.2640000	0.0903111	0.0000434	0.0000738	0.0000059
-0.2620000	0.0903114	0.0000381	0.0000737	0.0000026
-0.2600000	0.0903118	0.0000328	0.0000735	-0.0000007
-0.2580000	0.0903121	0.0000244	0.0000723	-0.0000025
-0.2560000	0.0903125	0.0000161	0.0000711	-0.0000044
-0.2540000	0.0903126	0.0000065	0.0000698	-0.0000051
-0.2520000	0.0903123	-0.0000042	0.0000683	-0.0000048
-0.2500000	0.0903120	-0.0000150	0.0000668	-0.0000044
-0.2480000	0.0903124	-0.0000268	0.0000656	-0.0000017
-0.2460000	0.0903127	-0.0000387	0.0000643	0.0000010
-0.2440000	0.0903130	-0.0000502	0.0000630	0.0000047
-0.2420000	0.0903133	-0.0000616	0.0000618	0.0000096
-0.2400000	0.0903136	-0.0000729	0.0000607	0.0000144
-0.2380000	0.0903152	-0.0000819	0.0000591	0.0000207
-0.2360000	0.0903167	-0.0000909	0.0000575	0.0000269
-0.2340000	0.0903172	-0.0000981	0.0000555	0.0000333
-0.2320000	0.0903165	-0.0001033	0.0000529	0.0000399
-0.2300000	0.0903158	-0.0001085	0.0000504	0.0000466
