t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
-0.3780000	0.1497946	0.0000286	0.0000386	-0.0000230
-0.3760000	0.1497947	0.0000215	0.0000406	-0.0000251
-0.3740000	0.1497954	0.0000135	0.0000416	-0.0000264
-0.3720000	0.1497910	0.0000050	0.0000416	-0.0000269
-0.3700000	0.1497960	-0.0000038	0.0000405	-0.0000265
-0.3680000	0.1497935	-0.0000125	0.0000384	-0.0000252
-0.3660000	0.1497949	-0.0000208	0.0000352	-0.0000228
-0.3640000	0.1497951	-0.0000283	0.0000312	-0.0000196
-0.3620000	0.1497951	-0.0000349	0.0000265	-0.0000155
-0.3600000	0.1497943	-0.0000403	0.0000212	-0.0000108
-0.3580000	0.1497919	-0.0000442	0.0000156	-0.0000054
-0.3560000	0.1497937	-0.0000467	0.0000098	0.0000003
-0.3540000	0.1497917	-0.0000476	0.0000040	0.0000062
-0.3520000	0.1497929	-0.0000470	-0.0000015	0.0000120
-0.3500000	0.1497911	-0.0000449	-0.0000065	0.0000176
-0.3480000	0.1497936	-0.0000414	-0.0000110	0.0000228
-0.3460000	0.1497950	-0.0000368	-0.0000147	0.0000273
-0.3440000	0.1497917	-0.0000311	-0.0000177	0.0000309
-0.3420000	0.1497891	-0.0000248	-0.0000197	0.0000336
-0.3400000	0.1497923	-0.0000179	-0.0000209	0.0000353
-0.3380000	0.1497908	-0.0000109	-0.0000212	0.0000358
-0.3360000	0.1497901	-0.0000039	-0.0000208	0.0000352
-0.3340000	0.1497860	0.0000028	-0.0000197	0.0000335
-0.3320000	0.1497936	0.0000088	-0.0000181	0.0000307
-0.3300000	0.1497882	0.0000141	-0.0000160	0.0000271
-0.3280000	0.1497867	0.0000184	-0.0000137	0.0000226
-0.3260000	0.1497894	0.0000215	-0.0000113	0.0000176
-0.3240000	0.1497905	0.0000235	-0.0000089	0.0000122
-0.3220000	0.1497910	0.0000243	-0.0000067	0.0000066
-0.3200000	0.1497918	0.0000238	-0.0000047	0.0000011
-0.3180000	0.1497887	0.0000221	-0.0000030	-0.0000042
-0.3160000	0.1497903	0.0000194	-0.0000017	-0.0000091
-0.3140000	0.1497893	0.0000158	-0.0000007	-0.0000133
-0.3120000	0.1497886	0.0000114	-0.0000001	-0.0000167
-0.3100000	0.1497878	0.0000065	0.0000002	-0.0000191
-0.3080000	0.1497904	0.0000012	0.0000003	-0.0000205
-0.3060000	0.1497947	-0.0000042	0.0000003	-0.0000209
-0.3040000	0.1497926	-0.0000094	0.0000002	-0.0000201
