t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0	0.03	0	0	0
0.00119904	0.0299990541333	-8.278065311007E-07	-3.659994758376E-07	-1.560361995168E-08
0.00263616	0.0299943076267	-5.980306814202E-07	-2.717955558396E-07	-8.4068767503E-09
0.00435873	0.0299825412025	-4.447939545571E-07	-2.227813178379E-07	1.099324187237E-09
0.00642437	0.0299603524761	-3.681694913382E-07	-2.252234625466E-07	1.463966370352E-08
0.00890212	0.0299221739457	-1.415395323168E-07	-1.887308112014E-07	3.962558281501E-08
0.0118695	0.0298597963764	2.529229314874E-07	-1.197335364189E-07	8.078411317669E-08
0.0153124	0.0297648091778	8.485330456054E-07	-2.762489370589E-08	1.418274622189E-07
0.0192199	0.0296278564568	1.711113396752E-06	1.052632860876E-07	2.303156274586E-07
0.0235597	0.0294398265	2.901664893695E-06	2.877051077377E-07	3.52646432944E-07
0.0276452	0.0292288953862	4.243481460886E-06	4.921091356636E-07	4.908053017338E-07
0.0313565	0.0290095483888	5.644763522827E-06	7.042123559842E-07	6.353930892544E-07
0.0346624	0.028792379567	7.037550116884E-06	9.137041585561E-07	7.793796248379E-07
0.0374364	0.028594553499	8.310466355965E-06	1.103966276172E-06	9.111881702495E-07
0.0400663	0.02839398332	9.605340592245E-06	1.296397936112E-06	1.045485784168E-06
0.0429577	0.0281587450903	1.112989311025E-05	1.521671367133E-06	1.203896339952E-06
0.0461692	0.027879235448	1.294854063572E-05	1.78882049795E-06	1.393348062706E-06
0.0494358	0.0275755147792	1.493962402943E-05	2.078161673857E-06	1.60059525145E-06
0.0527711	0.0272456552688	1.711470502563E-05	2.391269114277E-06	1.827288333534E-06
0.0561662	0.0268897656651	1.947661736112E-05	2.727463237484E-06	2.073706393713E-06
0.0596235	0.0265068279337	2.203543639512E-05	3.086532004648E-06	2.340939916579E-06
0.0631323	0.0260973846807	2.479441917247E-05	3.465388061397E-06	2.629036770507E-06
0.0665516	0.0256786946356	2.764198834004E-05	3.843110269575E-06	2.926070028497E-06
0.0699214	0.025247477128	3.060432136914E-05	4.212581486751E-06	3.234570672195E-06
0.0734048	0.0247827325851	3.383626535491E-05	4.601397644688E-06	3.57006821039E-06
0.0770385	0.0242777427316	3.739651616375E-05	5.070624713888E-06	3.938171116769E-06
0.0807452	0.0237418936956	4.122987942434E-05	5.566697768078E-06	4.332736595725E-06
0.0844973	0.0231788359819	4.531850355161E-05	6.082161904786E-06	4.751729531627E-06
0.0883278	0.0225832491111	4.970158681239E-05	6.625844233277E-06	5.19984843006E-06
0.0923264	0.0219398752675	5.45551130906E-05	7.215640141389E-06	5.689703625134E-06
0.0963427	0.0212721583969	5.971522251036E-05	7.833326889362E-06	6.204274654031E-06
0.100289	0.0205960037352	6.504997622603E-05	8.467089154252E-06	6.731674253579E-06
0.104167	0.0199129451034	7.052618353809E-05	9.118562631638E-06	7.270947167903E-06
0.107979	0.0192243386911	7.6135275628E-05	9.78984590061E-06	7.821236886585E-06
0.111743	0.0185284735914	8.189160131344E-05	1.048628310896E-05	8.384140949058E-06
0.115459	0.0178264850222	8.778633324358E-05	1.120995043413E-05	8.95898217923E-06
0.11913	0.0171194484454	9.377535922583E-05	1.196288074201E-05	9.54506001527E-06
0.122755	0.016408379288	9.993439824241E-05	1.274462041545E-05	1.014170348723E-05
0.12635	0.0156912825979	0.00010629797577	1.355353298305E-05	1.075079220669E-05
0.129916	0.0149690360458	0.000112791465635	1.437351958744E-05	1.137179818533E-05
0.133453	0.0142424889743	0.000119429250102	1.517107531779E-05	1.200415190983E-05
0.136961	0.0135124603973	0.000126212139502	1.587385946866E-05	1.264732152473E-05
0.140455	0.0127767511685	0.000133165917592	1.647534541149E-05	1.330346821815E-05
0.143935	0.0120360779364	0.000140265732393	1.722670895088E-05	1.397216577237E-05
0.147387	0.0112941636732	0.000147379261994	1.825536850042E-05	1.465015435187E-05
0.150825	0.010548713318	0.000154786457463	1.939370821624E-05	1.533970493517E-05
0.154249	0.00980040089204	0.000162383428931	2.055281493707E-05	1.604035137115E-05
0.157659	0.00904988934439	0.000170109362851	2.173774179104E-05	1.67516035039E-05
0.161056	0.00829782904964	0.000177953329352	2.29426597067E-05	1.747294821897E-05
0.164452	0.00754179636742	0.000185938478269	2.41745311369E-05	1.820689990861E-05
0.167849	0.00678238032077	0.00019404578893	2.543676401912E-05	1.895306094246E-05
0.171245	0.00602017228371	0.000202202999463	2.673540879305E-05	1.971100424214E-05
0.174642	0.00525576680564	0.000210341580959	2.807648078607E-05	2.04802558823E-05
0.178038	0.00448975893436	0.000219028137375	2.946469297704E-05	2.126037193584E-05
0.181435	0.0037227425364	0.000227958566734	3.086259472784E-05	2.205158901214E-05
0.184846	0.00295211033212	0.000237222072555	3.222745924791E-05	2.285625568632E-05
0.188271	0.00217841284633	0.000246841052881	3.338259995989E-05	2.367389743174E-05
0.19171	0.00140221280663	0.000256799492819	3.444194271074E-05	2.450408858357E-05
0.19515	0.000627394171633	0.000266929568251	3.518861985352E-05	2.53426260084E-05
0.198604	-0.00014875212122	0.000276906472108	3.604587825823E-05	2.619269658677E-05
0.202073	-0.000925634218082	0.000287650588224	3.729403222641E-05	2.705375546119E-05
0.205558	-0.00170264887514	0.000298679288135	3.894017264106E-05	2.792519929651E-05
0.209073	-0.00248260786713	0.000309992430435	4.063972071178E-05	2.881050033077E-05
0.212604	-0.00326145253816	0.000321527093991	4.243566090123E-05	2.970485452458E-05
0.216167	-0.00404204804495	0.000333320038197	4.427241239435E-05	3.06117463289E-05
0.219762	-0.00482376615956	0.000345231457422	4.615635096661E-05	3.153034871861E-05
0.223391	-0.00560595151612	0.000356827087062	4.813616666599E-05	3.246017359482E-05
0.227054	-0.00638792695499	0.000369173249013	5.02013133441E-05	3.340055198287E-05
0.230771	-0.00717271739015	0.000381918557599	5.229535169748E-05	3.435570273647E-05
0.234541	-0.00795964193449	0.000394876477244	5.436971447015E-05	3.532562314623E-05
0.238369	-0.0087479709521	0.000408023852112	5.631267064077E-05	3.630992974868E-05
0.242254	-0.00953692066828	0.000421345894162	5.792733245258E-05	3.730811542502E-05
0.246201	-0.0103256449542	0.00043466748199	5.94449043767E-05	3.83200319769E-05
0.250232	-0.0111174039071	0.000447522228101	6.058622423488E-05	3.935169672831E-05
0.254352	-0.0119113079171	0.000461354529818	6.162728170978E-05	4.040351668033E-05
0.258564	-0.0127063622661	0.000475984118323	6.286106282349E-05	4.147599385895E-05
0.2629	-0.0135060409807	0.000491154495877	6.462741112712E-05	4.257707544575E-05
0.267186	-0.0142770301851	0.000506269184698	6.758187373146E-05	4.365591718392E-05
0.271496	-0.0150323198999	0.000521587246204	7.073595580565E-05	4.473581003372E-05
0.275912	-0.0157840039543	0.000537055128178	7.402069252915E-05	4.584072901137E-05
0.280494	-0.0165397891679	0.000552319435653	7.74790246223E-05	4.698954321647E-05
0.284936	-0.0172476954184	0.000567565515039	8.079639478753E-05	4.809473712308E-05
0.289218	-0.0179067009252	0.00058341712255	8.382868296675E-05	4.915599347166E-05
0.293423	-0.0185309698668	0.000599211606873	8.671078122591E-05	5.018420245406E-05
0.297142	-0.0190635259329	0.000613335958092	8.913864261961E-05	5.107640228763E-05
0.300442	-0.0195206409007	0.000625986148681	9.121799301504E-05	5.185538702257E-05
0.303369	-0.0199138081482	0.000637280560498	9.290901971237E-05	5.255253315806E-05
0.305988	-0.0202556177	0.000647422038124	9.431187866227E-05	5.317803653027E-05
0.308325	-0.0205525479913	0.000656470081908	9.549156818611E-05	5.373795419583E-05
0.31046	-0.0208171057073	0.000664724895848	9.653323544478E-05	5.425176673324E-05
0.312555	-0.0210705042695	0.000672814309459	9.759014879274E-05	5.475616985295E-05
0.314766	-0.0213308021628	0.000681310636413	9.878558494636E-05	5.528908309849E-05
0.317231	-0.0216124558196	0.000690665224402	0.000100218592574	5.588605209184E-05
0.320006	-0.021918545763	0.0007008849516	0.000101907301235	5.656108673957E-05
0.323154	-0.0222513608026	0.000712265291677	0.00010387235282	5.732936272507E-05
0.326661	-0.0226039211747	0.000724948918748	0.0001060300522	5.818534945323E-05
0.329455	-0.0228711979368	0.000735867010133	0.0001074450958	5.885968760211E-05
0.331752	-0.0230820970434	0.000745071024864	0.000108542086909	5.94111623835E-05
0.333777	-0.0232614950057	0.000753253022244	0.000109556361615	5.989671566908E-05
