t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0	0.09	0	0	0
0.00119904	0.0899973593463	-2.301170474395E-06	-1.009288672194E-06	-4.415435639338E-08
0.00263616	0.0899838243443	-1.94766113748E-06	-8.630553405276E-07	-3.122260561206E-08
0.00435873	0.0899494014675	-1.68759800645E-06	-7.709937843714E-07	-1.092525936386E-08
0.00642437	0.0898832300819	-1.569072198393E-06	-7.614767496555E-07	2.059644899077E-08
0.00890212	0.0897684432601	-1.309674097838E-06	-7.235365131475E-07	7.645501609588E-08
0.0118257	0.0895834743537	-8.814104015542E-07	-6.61573163141E-07	1.669111688862E-07
0.0151087	0.0893123738625	-2.336556339522E-07	-5.693242202121E-07	3.00316407742E-07
0.0177281	0.0890488522846	4.14955221073E-07	-4.78456400943E-07	4.306130727549E-07
0.0198092	0.0888104868375	1.017185322638E-06	-3.953562970338E-07	5.489470535913E-07
0.0216762	0.0885751020007	1.626604890115E-06	-3.123886758161E-07	6.662451177419E-07
0.0235504	0.0883182022119	2.308367395454E-06	-2.208025906558E-07	7.947753499771E-07
0.025465	0.0880343323884	3.081293744822E-06	-1.183705959917E-07	9.373852494221E-07
0.0273355	0.0877361744437	3.914012798756E-06	-9.511825771469E-09	1.087792123489E-06
0.0291638	0.087425030777	4.806624645637E-06	1.054247520393E-07	1.245391385574E-06
0.030929	0.0871062978251	5.741425473715E-06	2.244674135454E-07	1.407492557615E-06
0.0326261	0.0867829829637	6.708974601422E-06	3.464511237894E-07	1.572581304288E-06
0.0342685	0.0864544723446	7.709969079173E-06	4.714901802316E-07	1.740987400023E-06
0.0358889	0.0861154029647	8.760048546774E-06	6.01468741479E-07	1.915503691219E-06
0.0375627	0.085749610114	9.90986523508E-06	7.421292287368E-07	2.104580504536E-06
0.0391456	0.0853892449291	1.105713579741E-05	8.800371507078E-07	2.29161670795E-06
0.0407029	0.085021187369	1.224195867922E-05	1.018306309053E-06	2.483443523715E-06
0.0422208	0.0846496388857	1.344922565871E-05	1.162773662688E-06	2.677895776237E-06
0.0437034	0.0842745941051	1.467714366177E-05	1.317827488023E-06	2.874992944601E-06
0.0451657	0.0838930675972	1.59339084751E-05	1.477985066778E-06	3.076334286423E-06
0.046619	0.0835024927257	1.722630973156E-05	1.642538416391E-06	3.283325848535E-06
0.0480835	0.0830975344744	1.857024130358E-05	1.814153691715E-06	3.498871717245E-06
0.0495755	0.0826732879369	1.997956453126E-05	1.995467563187E-06	3.725700124857E-06
0.0510422	0.0822448566818	2.139927592881E-05	2.180414149233E-06	3.955789722454E-06
0.0524888	0.081811363495	2.284652915341E-05	2.369603369079E-06	4.189640505636E-06
0.0538946	0.0813797874165	2.425071647427E-05	2.560084889414E-06	4.42348010532E-06
0.0552778	0.0809453327537	2.565576623326E-05	2.754075008049E-06	4.659913900085E-06
0.0566351	0.0805096087785	2.708040471133E-05	2.950931649703E-06	4.898071357839E-06
0.057962	0.08007478764	2.851919529556E-05	3.149711228279E-06	5.136759972046E-06
0.0593312	0.0796169050173	3.005504462217E-05	3.361797023427E-06	5.389242662801E-06
0.0606636	0.0791624786991	3.160067965835E-05	3.574931030759E-06	5.640917930094E-06
0.0620191	0.0786912972296	3.322761869762E-05	3.79901257519E-06	5.90305512338E-06
0.0633824	0.0782084166654	3.492099080615E-05	4.031925979309E-06	6.17293343419E-06
0.0647438	0.0777173597632	3.667159154896E-05	4.272143510953E-06	6.448645619272E-06
0.0660953	0.0772211780681	3.846733432233E-05	4.518350376514E-06	6.728518716415E-06
0.0673942	0.0767362752623	4.02429988291E-05	4.761999135017E-06	7.003240171333E-06
0.0686682	0.076253078893	4.205432076487E-05	5.007908794319E-06	7.278195962357E-06
0.0699268	0.0757684672215	4.391458061792E-05	5.257448277174E-06	7.555157590211E-06
0.071141	0.0752941313859	4.578459645943E-05	5.503617683367E-06	7.827382789038E-06
0.0723895	0.0747994998373	4.775825409875E-05	5.762922350439E-06	8.112505037072E-06
0.0736464	0.074294482844	4.979812582295E-05	6.027746818127E-06	8.404893032665E-06
0.0749119	0.0737789444055	5.190687749068E-05	6.294552529429E-06	8.704695826811E-06
0.0761536	0.0732662764884	5.403040964502E-05	6.553113192087E-06	9.00411533733E-06
0.0773441	0.0727684899005	5.611752120882E-05	6.79617429622E-06	9.296038870676E-06
0.0785362	0.0722639894578	5.825813705984E-05	7.040490936472E-06	9.593146422127E-06
0.07971	0.071761312479	6.041474688057E-05	7.30259787618E-06	9.890395305856E-06
0.0808504	0.0712674234138	6.255280888157E-05	7.594044746373E-06	1.018360408533E-05
0.0820288	0.070751393876	6.479297015738E-05	7.910080852547E-06	1.049125690855E-05
0.083221	0.0702235022424	6.715642310651E-05	8.240657406233E-06	1.080731084846E-05
0.0844055	0.0696932819356	6.955952137955E-05	8.572933669182E-06	1.112608341991E-05
0.0855689	0.0691670114431	7.197641643053E-05	8.903018201778E-06	1.144376335294E-05
0.0867034	0.0686486349546	7.438938762649E-05	9.228955316409E-06	1.175790520902E-05
0.0878609	0.0681145351152	7.691058424975E-05	9.566811883577E-06	1.208291592691E-05
0.0889968	0.0675853296002	7.944243830837E-05	9.903698355629E-06	1.240619592791E-05
0.0901271	0.0670538025977	8.201805417762E-05	1.024471292155E-05	1.273216129949E-05
0.0912921	0.0665008271671	8.47301144058E-05	1.060311606604E-05	1.30726985339E-05
0.0924692	0.0659369002262	8.752132853918E-05	1.097258739557E-05	1.342141005978E-05
0.0936194	0.0653808440701	9.027878299039E-05	1.133997246594E-05	1.376657084773E-05
0.0947398	0.0648345554758	9.304759048456E-05	1.170468896738E-05	1.410692674764E-05
0.0958506	0.0642884719974	9.585393334155E-05	1.207376832424E-05	1.444843478859E-05
0.0969709	0.0637331639658	9.87311468057E-05	1.245469083244E-05	1.479705570029E-05
0.0980642	0.0631869968369	0.000101582782144	1.283066661761E-05	1.514114479262E-05
0.0991722	0.0626291628377	0.000104517351073	1.321744433458E-05	1.549392792777E-05
0.100303	0.0620557325323	0.000107557324107	1.360891383184E-05	1.585800160919E-05
0.101443	0.0614727705322	0.000110672191357	1.399923494816E-05	1.622955457137E-05
0.102548	0.0609035482506	0.000113735096637	1.437542907112E-05	1.659356971784E-05
0.103623	0.0603461246275	0.000116749259579	1.471594181712E-05	1.695121528122E-05
0.104705	0.0597808447826	0.000119801260325	1.50533897636E-05	1.731522443649E-05
0.105787	0.0592124611208	0.000122915654967	1.540390134736E-05	1.768251751422E-05
0.106842	0.0586538949715	0.000126040785119	1.577541941389E-05	1.804460329291E-05
0.107929	0.0580753523084	0.000129308893522	1.619581857781E-05	1.842108171157E-05
0.109033	0.0574837301296	0.00013268618884	1.661981912937E-05	1.880750057071E-05
0.11014	0.0568868763939	0.000136130141984	1.703612202641E-05	1.919870417844E-05
0.111213	0.0563044903924	0.000139525679963	1.742777380898E-05	1.958153038339E-05
0.112256	0.055735238069	0.000142877643302	1.778684554266E-05	1.995677745326E-05
0.113318	0.0551525027533	0.000146340133179	1.812615548991E-05	2.034227480641E-05
0.114381	0.0545657958932	0.00014984305592	1.843802029011E-05	2.073164268568E-05
0.115419	0.0539904055032	0.00015326085405	1.871370930928E-05	2.111450498266E-05
0.116497	0.0533886476985	0.000156933292717	1.897137343621E-05	2.15164676951E-05
0.117589	0.052776155385	0.000160732282142	1.920040959602E-05	2.192696614234E-05
0.118664	0.0521701796052	0.00016452806929	1.938922790545E-05	2.233417124131E-05
0.119718	0.0515727974534	0.000168308337799	1.953864742887E-05	2.273660682439E-05
0.120744	0.050988622206	0.000172041897671	1.964952990052E-05	2.313102497498E-05
0.121797	0.0503862180616	0.000175932104299	1.971490422603E-05	2.353917444387E-05
0.122853	0.0497795161787	0.000179887938399	1.973559191715E-05	2.395139822431E-05
0.123911	0.0491685322716	0.000183899210151	1.971315152094E-05	2.436770095215E-05
0.124999	0.0485371998412	0.000188033532612	1.964061532789E-05	2.479940328426E-05
0.126081	0.0479069155135	0.000192210338735	1.945765414124E-05	2.52314707927E-05
0.127143	0.0472854105011	0.000196444985309	1.920754863116E-05	2.565840197954E-05
0.128184	0.0466732194954	0.000200657626303	1.89465805871E-05	2.607976940228E-05
0.129225	0.0460592780678	0.000204922052483	1.866319103883E-05	2.650340930499E-05
0.130284	0.0454316197841	0.000209321110207	1.842561046983E-05	2.693787665597E-05
0.131333	0.0448075554881	0.000213731556136	1.819111052637E-05	2.737073911119E-05
0.132412	0.0441631488723	0.000218321127587	1.792627149655E-05	2.7819270771E-05
0.133481	0.0435226259335	0.00022289933307	1.769530403983E-05	2.826592742444E-05
0.134543	0.0428836485716	0.000227436352472	1.751275920148E-05	2.871238208169E-05
0.135587	0.0422532021123	0.000231979843814	1.73952224598E-05	2.915346979782E-05
0.136604	0.0416369665398	0.000236588092565	1.731849391229E-05	2.958503861272E-05
0.137644	0.0410045201022	0.000241446403519	1.731443674213E-05	3.002942510655E-05
0.138697	0.0403622262194	0.000246527271902	1.741164283198E-05	3.04819995196E-05
0.139759	0.0397122692047	0.000251826313069	1.762379318304E-05	3.094119985825E-05
0.14083	0.0390545422663	0.000257351669442	1.794771276664E-05	3.140717144579E-05
0.141874	0.0384116189066	0.00026290069526	1.837020427953E-05	3.18631400833E-05
0.142926	0.0377620475616	0.000268631579888	1.892998322539E-05	3.232518216567E-05
0.143954	0.0371246941059	0.000274290650441	1.960459545725E-05	3.277919150646E-05
0.144976	0.0364901707157	0.000280018644147	2.039822966982E-05	3.32322464458E-05
0.14602	0.0358399603755	0.000285894520758	2.124935222803E-05	3.369835836153E-05
0.147073	0.0351823964147	0.000291628168445	2.225029100433E-05	3.417127749561E-05
0.148137	0.0345165469806	0.000297063518232	2.343373745628E-05	3.465177648332E-05
0.149191	0.03385480378	0.000302045656867	2.474950471276E-05	3.513043731296E-05
0.15024	0.0331947302032	0.000306590082776	2.618818060673E-05	3.560919390377E-05
0.15128	0.0325387877377	0.00031067945506	2.781287385334E-05	3.608618606599E-05
0.15229	0.0319001759882	0.000314224837253	2.958738078318E-05	3.655122043833E-05
0.153323	0.0312461687553	0.00031743608735	3.163894378044E-05	3.702971700337E-05
0.154367	0.0305835109809	0.000320641393914	3.365890435569E-05	3.751646798511E-05
0.15542	0.0299137076239	0.000323891561209	3.564110545318E-05	3.801034288431E-05
0.156481	0.0292375199226	0.000327538698066	3.758248134478E-05	3.851079337336E-05
0.157519	0.0285750567588	0.000331849107218	3.94051743009E-05	3.900188546391E-05
0.158568	0.027903963332	0.000337047742473	4.122780969773E-05	3.950143712617E-05
0.159596	0.0272448631652	0.00034294773659	4.299820741016E-05	3.999293897783E-05
0.160625	0.0265846860155	0.000349597027805	4.464071470434E-05	4.048687334279E-05
0.161673	0.0259110834146	0.000357016800375	4.619501764358E-05	4.099313586092E-05
0.162731	0.0252296337341	0.000365181398361	4.763820215237E-05	4.150716030837E-05
0.163801	0.0245402082714	0.000374167047046	4.896342810268E-05	4.202900023653E-05
0.164849	0.0238636685277	0.000383591738208	5.004653770602E-05	4.254154714767E-05
0.165894	0.023187947134	0.000392869059864	5.09851569972E-05	4.305465647469E-05
0.166934	0.022514773691	0.000401579392971	5.18878824658E-05	4.356675522432E-05
0.167949	0.021857251126	0.000409566445834	5.275634162327E-05	4.406731567075E-05
0.16899	0.0211817225615	0.000417217983743	5.36172024348E-05	4.45848256625E-05
0.170043	0.0204977855534	0.000424342069965	5.443854642717E-05	4.511166724397E-05
0.171106	0.0198070506898	0.000430967410104	5.535896246167E-05	4.564675488261E-05
0.172159	0.0191218474166	0.000437248643021	5.592514727892E-05	4.617999876366E-05
0.173191	0.0184497705662	0.000442920772128	5.654343624206E-05	4.670517662797E-05
0.174237	0.0177686970301	0.000448607122563	5.722717727563E-05	4.724102504161E-05
0.17527	0.0170948449683	0.000454487372155	5.798162836257E-05	4.777395935474E-05
0.176321	0.0164094200902	0.000460773046913	5.881995839729E-05	4.83200796304E-05
