 t [s]		 x3 [m]
 0.0000000	 0.0900000
 0.0000025	 0.0900000
 0.0000147	 0.0900000
 0.0000760	 0.0900000
 0.0003823	 0.0899996
 0.0018005	 0.0899916
 0.0032184	 0.0899732
 0.0046397	 0.0899443
 0.0060647	 0.0899049
 0.0074933	 0.0898548
 0.0089257	 0.0897940
 0.0103618	 0.0897224
 0.0118018	 0.0896399
 0.0132457	 0.0895464
 0.0146936	 0.0894419
 0.0161455	 0.0893263
 0.0176016	 0.0891995
 0.0190618	 0.0890614
 0.0205264	 0.0889119
 0.0219952	 0.0887509
 0.0234685	 0.0885784
 0.0249471	 0.0883941
 0.0264599	 0.0881940
 0.0280062	 0.0879775
 0.0295853	 0.0877438
 0.0311966	 0.0874924
 0.0328396	 0.0872226
 0.0345136	 0.0869337
 0.0362182	 0.0866250
 0.0379527	 0.0862960
 0.0397165	 0.0859461
 0.0415093	 0.0855746
 0.0433303	 0.0851810
 0.0451792	 0.0847646
 0.0470554	 0.0843249
 0.0489583	 0.0838615
 0.0508876	 0.0833736
 0.0528425	 0.0828609
 0.0548227	 0.0823229
 0.0568276	 0.0817591
 0.0588567	 0.0811690
 0.0609094	 0.0805523
 0.0629853	 0.0799087
 0.0650837	 0.0792376
 0.0672042	 0.0785389
 0.0693461	 0.0778123
 0.0715090	 0.0770575
 0.0736920	 0.0762744
 0.0758948	 0.0754627
 0.0781166	 0.0746224
 0.0803567	 0.0737534
 0.0826145	 0.0728556
 0.0848893	 0.0719293
 0.0871803	 0.0709744
 0.0894867	 0.0699910
 0.0918077	 0.0689796
 0.0941435	 0.0679398
 0.0964942	 0.0668714
 0.0988602	 0.0657744
 0.1012418	 0.0646485
 0.1036390	 0.0634936
 0.1060523	 0.0623095
 0.1084819	 0.0610960
 0.1109280	 0.0598531
 0.1133909	 0.0585807
 0.1158709	 0.0572786
 0.1183681	 0.0559468
 0.1208830	 0.0545852
 0.1234158	 0.0531938
 0.1259667	 0.0517726
 0.1285361	 0.0503216
 0.1311242	 0.0488408
 0.1337314	 0.0473302
 0.1363580	 0.0457900
 0.1390042	 0.0442202
 0.1416705	 0.0426209
 0.1443573	 0.0409922
 0.1470648	 0.0393344
 0.1497936	 0.0376475
 0.1525441	 0.0359318
 0.1553168	 0.0341874
 0.1581122	 0.0324146
 0.1609310	 0.0306136
 0.1637737	 0.0287846
