t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.090000	0.000000	0.000000	0.000000
0.006368	0.089879	0.000000	0.000000	0.000000
0.008700	0.089769	0.000000	0.000000	0.000000
0.011092	0.089622	0.000000	0.000000	0.000000
0.012706	0.089502	0.000000	0.000000	0.000000
0.014170	0.089380	0.000000	0.000000	0.000001
0.015577	0.089251	0.000000	0.000000	0.000001
0.016807	0.089129	0.000000	0.000000	0.000001
0.017751	0.089029	0.000000	0.000000	0.000002
0.018649	0.088929	0.000000	0.000000	0.000002
0.019547	0.088824	0.000000	0.000000	0.000002
0.020445	0.088714	0.000000	0.000000	0.000003
0.021351	0.088599	0.000000	0.000000	0.000003
0.022198	0.088486	0.000000	0.000000	0.000003
0.022890	0.088391	0.000000	0.000001	0.000004
0.023657	0.088283	0.000000	0.000001	0.000004
0.024437	0.088169	0.000000	0.000001	0.000004
0.025125	0.088066	0.000000	0.000001	0.000005
0.025578	0.087996	0.000000	0.000001	0.000005
0.025996	0.087931	0.000000	0.000001	0.000005
0.026381	0.087870	0.000000	0.000001	0.000005
0.026750	0.087811	0.000000	0.000001	0.000006
0.027108	0.087752	0.000000	0.000001	0.000006
0.027459	0.087695	0.000000	0.000001	0.000006
0.027807	0.087637	0.000000	0.000001	0.000006
0.028151	0.087579	0.000000	0.000001	0.000006
0.028495	0.087520	0.000000	0.000001	0.000007
0.028838	0.087461	0.000000	0.000001	0.000007
0.029184	0.087400	0.000000	0.000001	0.000007
0.029533	0.087339	0.000000	0.000001	0.000007
0.029886	0.087276	0.000000	0.000001	0.000007
0.030243	0.087211	0.000000	0.000001	0.000007
0.030604	0.087145	0.000000	0.000001	0.000008
0.030966	0.087078	0.000000	0.000001	0.000008
0.031327	0.087011	0.000000	0.000001	0.000008
0.031685	0.086943	0.000000	0.000001	0.000008
0.032040	0.086875	0.000000	0.000001	0.000008
0.032391	0.086807	0.000000	0.000001	0.000009
0.032737	0.086740	0.000000	0.000001	0.000009
0.033080	0.086672	0.000000	0.000001	0.000009
0.033421	0.086605	0.000000	0.000001	0.000009
0.033758	0.086537	0.000000	0.000001	0.000009
0.034091	0.086469	0.000000	0.000001	0.000010
0.034420	0.086402	0.000000	0.000001	0.000010
0.034749	0.086334	0.000000	0.000001	0.000010
0.035085	0.086264	0.000000	0.000002	0.000010
