 t [s]		 x3 [m]
 0.0000000	 0.0300000
 0.0010000	 0.0299990
 0.0020000	 0.0299960
 0.0030000	 0.0299910
 0.0040000	 0.0299840
 0.0050000	 0.0299750
 0.0060000	 0.0299640
 0.0070000	 0.0299510
 0.0080000	 0.0299360
 0.0090000	 0.0299191
 0.0100000	 0.0299001
 0.0110000	 0.0298791
 0.0120000	 0.0298562
 0.0130000	 0.0298312
 0.0140000	 0.0298043
 0.0150000	 0.0297754
 0.0160000	 0.0297445
 0.0170000	 0.0297117
 0.0180000	 0.0296768
 0.0190000	 0.0296400
 0.0200000	 0.0296012
 0.0210000	 0.0295605
 0.0220000	 0.0295177
 0.0230000	 0.0294731
 0.0240000	 0.0294264
 0.0250000	 0.0293779
 0.0260000	 0.0293273
 0.0270000	 0.0292748
 0.0280000	 0.0292204
 0.0290000	 0.0291641
 0.0300000	 0.0291058
 0.0310000	 0.0290456
 0.0320000	 0.0289835
 0.0330000	 0.0289194
 0.0340000	 0.0288535
 0.0350000	 0.0287856
 0.0360000	 0.0287159
 0.0370000	 0.0286442
 0.0380000	 0.0285707
 0.0390000	 0.0284952
 0.0400000	 0.0284179
 0.0410000	 0.0283388
 0.0420000	 0.0282577
 0.0430000	 0.0281748
 0.0440000	 0.0280901
 0.0450000	 0.0280035
 0.0460000	 0.0279151
 0.0470000	 0.0278249
 0.0480000	 0.0277328
 0.0490000	 0.0276389
 0.0500000	 0.0275432
 0.0510000	 0.0274457
 0.0520000	 0.0273464
 0.0530000	 0.0272454
 0.0540000	 0.0271425
 0.0550000	 0.0270379
 0.0560000	 0.0269316
 0.0570000	 0.0268234
 0.0580000	 0.0267136
 0.0590000	 0.0266020
 0.0600000	 0.0264887
 0.0610000	 0.0263736
 0.0620000	 0.0262569
 0.0630000	 0.0261385
 0.0640000	 0.0260183
 0.0650000	 0.0258965
 0.0660000	 0.0257731
 0.0670000	 0.0256480
 0.0680000	 0.0255212
 0.0690000	 0.0253928
 0.0700000	 0.0252627
 0.0710000	 0.0251311
