 t [s]		 x3 [m]
 0.0000000	 0.0900000
 0.0010000	 0.0899969
 0.0020000	 0.0899876
 0.0030000	 0.0899720
 0.0040000	 0.0899502
 0.0050000	 0.0899222
 0.0060000	 0.0898880
 0.0070000	 0.0898476
 0.0080000	 0.0898010
 0.0090000	 0.0897481
 0.0100000	 0.0896891
 0.0110000	 0.0896239
 0.0120000	 0.0895525
 0.0130000	 0.0894749
 0.0140000	 0.0893912
 0.0150000	 0.0893012
 0.0160000	 0.0892052
 0.0170000	 0.0891030
 0.0180000	 0.0889946
 0.0190000	 0.0888802
 0.0200000	 0.0887596
 0.0210000	 0.0886329
 0.0220000	 0.0885002
 0.0230000	 0.0883614
 0.0240000	 0.0882165
 0.0250000	 0.0880656
 0.0260000	 0.0879086
 0.0270000	 0.0877456
 0.0280000	 0.0875767
 0.0290000	 0.0874017
 0.0300000	 0.0872208
 0.0310000	 0.0870339
 0.0320000	 0.0868411
 0.0330000	 0.0866424
 0.0340000	 0.0864378
 0.0350000	 0.0862273
 0.0360000	 0.0860110
 0.0370000	 0.0857889
 0.0380000	 0.0855609
 0.0390000	 0.0853271
 0.0400000	 0.0850876
 0.0410000	 0.0848423
 0.0420000	 0.0845913
 0.0430000	 0.0843346
 0.0440000	 0.0840722
 0.0450000	 0.0838042
 0.0460000	 0.0835305
 0.0470000	 0.0832513
 0.0480000	 0.0829664
 0.0490000	 0.0826760
 0.0500000	 0.0823801
 0.0510000	 0.0820787
 0.0520000	 0.0817718
 0.0530000	 0.0814595
 0.0540000	 0.0811417
 0.0550000	 0.0808186
 0.0560000	 0.0804901
 0.0570000	 0.0801562
 0.0580000	 0.0798171
 0.0590000	 0.0794727
 0.0600000	 0.0791231
 0.0610000	 0.0787682
 0.0620000	 0.0784082
 0.0630000	 0.0780430
 0.0640000	 0.0776727
 0.0650000	 0.0772974
 0.0660000	 0.0769169
 0.0670000	 0.0765315
 0.0680000	 0.0761411
 0.0690000	 0.0757457
 0.0700000	 0.0753454
 0.0710000	 0.0749402
 0.0720000	 0.0745302
 0.0730000	 0.0741154
 0.0740000	 0.0736958
 0.0750000	 0.0732714
 0.0760000	 0.0728423
 0.0770000	 0.0724086
 0.0780000	 0.0719702
 0.0790000	 0.0715273
 0.0800000	 0.0710798
 0.0810000	 0.0706277
 0.0820000	 0.0701712
 0.0830000	 0.0697102
 0.0840000	 0.0692448
 0.0850000	 0.0687751
 0.0860000	 0.0683010
 0.0870000	 0.0678226
 0.0880000	 0.0673399
 0.0890000	 0.0668531
 0.0900000	 0.0663620
 0.0910000	 0.0658669
 0.0920000	 0.0653676
 0.0930000	 0.0648643
 0.0940000	 0.0643569
 0.0950000	 0.0638456
 0.0960000	 0.0633304
 0.0970000	 0.0628113
 0.0980000	 0.0622883
 0.0990000	 0.0617615
 0.1000000	 0.0612309
 0.1010000	 0.0606966
