t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.030000	0.000000	0.000000	0.000000
0.006368	0.029957	0.000000	0.000000	0.000000
0.008788	0.029919	0.000000	0.000000	0.000000
0.011559	0.029860	0.000000	0.000000	0.000000
0.014648	0.029777	0.000000	0.000000	0.000000
0.017790	0.029671	0.000000	0.000000	0.000001
0.021164	0.029537	0.000000	0.000000	0.000001
0.024416	0.029386	0.000000	0.000000	0.000001
0.027608	0.029217	0.000000	0.000000	0.000002
0.030687	0.029037	0.000000	0.000000	0.000003
0.033332	0.028867	0.000000	0.000001	0.000004
0.035713	0.028703	0.000000	0.000001	0.000005
0.037933	0.028540	0.000000	0.000001	0.000007
0.040011	0.028380	0.000000	0.000001	0.000008
0.041962	0.028222	0.000000	0.000001	0.000009
0.044127	0.028039	0.000000	0.000001	0.000010
0.046562	0.027823	0.000000	0.000002	0.000011
0.049302	0.027567	0.000000	0.000002	0.000012
0.052378	0.027263	0.000001	0.000002	0.000013
0.055733	0.026912	0.000001	0.000002	0.000015
0.058939	0.026558	0.000001	0.000002	0.000017
0.061818	0.026225	0.000001	0.000003	0.000019
0.064475	0.025905	0.000001	0.000003	0.000021
0.066939	0.025598	0.000001	0.000003	0.000024
0.069600	0.025256	0.000001	0.000004	0.000026
0.072262	0.024903	0.000001	0.000004	0.000028
0.074979	0.024530	0.000001	0.000005	0.000031
0.077431	0.024184	0.000001	0.000005	0.000033
0.079788	0.023843	0.000001	0.000005	0.000036
0.082056	0.023507	0.000002	0.000006	0.000038
0.084240	0.023176	0.000002	0.000006	0.000041
0.086307	0.022857	0.000002	0.000006	0.000043
0.088084	0.022578	0.000002	0.000007	0.000046
0.089660	0.022326	0.000002	0.000007	0.000048
0.091131	0.022089	0.000002	0.000008	0.000051
0.092583	0.021852	0.000002	0.000008	0.000053
0.094162	0.021590	0.000002	0.000008	0.000055
0.095816	0.021313	0.000002	0.000008	0.000056
0.097470	0.021033	0.000002	0.000009	0.000058
0.099124	0.020748	0.000003	0.000009	0.000060
0.100777	0.020461	0.000003	0.000009	0.000062
0.102404	0.020175	0.000003	0.000010	0.000065
0.104031	0.019885	0.000003	0.000010	0.000067
0.105657	0.019593	0.000003	0.000010	0.000069
0.107256	0.019302	0.000003	0.000011	0.000071
0.108855	0.019009	0.000003	0.000011	0.000073
0.110427	0.018717	0.000003	0.000011	0.000076
0.112026	0.018418	0.000003	0.000012	0.000078
0.113626	0.018116	0.000003	0.000012	0.000080
0.115225	0.017812	0.000004	0.000013	0.000082
0.116795	0.017510	0.000004	0.000013	0.000085
0.118365	0.017206	0.000004	0.000013	0.000087
0.119877	0.016911	0.000004	0.000014	0.000090
0.121308	0.016629	0.000004	0.000014	0.000092
0.122688	0.016356	0.000004	0.000015	0.000094
0.123999	0.016095	0.000004	0.000015	0.000097
0.125265	0.015841	0.000004	0.000015	0.000099
0.126511	0.015590	0.000004	0.000016	0.000101
0.127778	0.015333	0.000004	0.000016	0.000104
0.129045	0.015075	0.000005	0.000016	0.000106
0.130335	0.014811	0.000005	0.000017	0.000108
0.131625	0.014546	0.000005	0.000017	0.000110
0.132940	0.014274	0.000005	0.000017	0.000112
0.134281	0.013995	0.000005	0.000018	0.000115
0.135650	0.013709	0.000005	0.000018	0.000117
0.137019	0.013422	0.000005	0.000019	0.000119
0.138359	0.013139	0.000005	0.000019	0.000122
0.139644	0.012867	0.000005	0.000019	0.000124
0.140901	0.012600	0.000006	0.000020	0.000127
0.142158	0.012332	0.000006	0.000020	0.000130
0.143416	0.012062	0.000006	0.000021	0.000132
0.144646	0.011798	0.000006	0.000021	0.000135
0.145824	0.011544	0.000006	0.000021	0.000137
0.146976	0.011294	0.000006	0.000022	0.000140
0.148105	0.011049	0.000006	0.000022	0.000142
0.149258	0.010798	0.000006	0.000023	0.000145
0.150466	0.010534	0.000006	0.000023	0.000147
0.151618	0.010282	0.000007	0.000023	0.000150
0.152743	0.010035	0.000007	0.000024	0.000152
0.153817	0.009799	0.000007	0.000024	0.000155
0.154867	0.009567	0.000007	0.000025	0.000157
0.155870	0.009346	0.000007	0.000025	0.000160
0.156873	0.009124	0.000007	0.000025	0.000162
0.157831	0.008911	0.000007	0.000026	0.000164
0.158768	0.008703	0.000007	0.000026	0.000167
0.159684	0.008499	0.000007	0.000026	0.000169
0.160580	0.008299	0.000008	0.000027	0.000171
0.161497	0.008095	0.000008	0.000027	0.000174
0.162460	0.007880	0.000008	0.000027	0.000176
0.163474	0.007652	0.000008	0.000028	0.000178
0.164489	0.007425	0.000008	0.000028	0.000180
0.165475	0.007204	0.000008	0.000028	0.000182
0.166434	0.006988	0.000008	0.000029	0.000185
0.167367	0.006778	0.000008	0.000029	0.000187
0.168273	0.006574	0.000008	0.000030	0.000190
0.169154	0.006375	0.000008	0.000030	0.000192
0.170011	0.006182	0.000009	0.000030	0.000195
0.170893	0.005983	0.000009	0.000031	0.000197
0.171775	0.005783	0.000009	0.000031	0.000199
0.172686	0.005577	0.000009	0.000031	0.000202
0.173567	0.005378	0.000009	0.000032	0.000204
0.174448	0.005178	0.000009	0.000032	0.000206
0.175361	0.004972	0.000009	0.000032	0.000209
0.176273	0.004765	0.000009	0.000033	0.000211
0.177152	0.004565	0.000009	0.000033	0.000213
0.178066	0.004358	0.000009	0.000033	0.000216
