t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.150000	0.000000	0.000000	0.000000
0.005496	0.149881	0.000000	0.000000	0.000000
0.006674	0.149818	0.000000	0.000000	0.000000
0.007708	0.149751	0.000000	0.000000	0.000000
0.008646	0.149682	0.000000	0.000000	0.000000
0.009524	0.149609	0.000000	0.000000	0.000000
0.010359	0.149533	0.000000	0.000000	0.000000
0.011163	0.149454	0.000000	0.000000	0.000000
0.011940	0.149371	0.000000	0.000000	0.000000
0.012692	0.149285	0.000000	0.000000	0.000000
0.013410	0.149198	0.000000	0.000000	0.000000
0.014065	0.149114	0.000000	0.000000	0.000000
0.014736	0.149024	0.000000	0.000000	0.000000
0.015443	0.148924	0.000000	0.000000	0.000000
0.016054	0.148834	0.000000	0.000000	0.000000
0.016545	0.148760	0.000000	0.000000	0.000000
0.017014	0.148686	0.000000	0.000000	0.000000
0.017486	0.148610	0.000000	0.000000	0.000000
0.017961	0.148531	0.000000	0.000000	0.000000
0.018437	0.148449	0.000000	0.000000	0.000000
0.018904	0.148368	0.000000	0.000000	0.000000
0.019365	0.148285	0.000000	0.000000	0.000000
0.019824	0.148200	0.000000	0.000000	0.000000
0.020288	0.148113	0.000000	0.000000	0.000000
0.020757	0.148022	0.000000	0.000000	0.000000
0.021232	0.147928	0.000000	0.000000	0.000000
0.021710	0.147832	0.000000	0.000000	0.000000
0.022188	0.147733	0.000000	0.000000	0.000000
0.022666	0.147632	0.000000	0.000000	0.000000
0.023144	0.147529	0.000000	0.000000	0.000000
0.023624	0.147423	0.000000	0.000000	0.000000
0.024104	0.147315	0.000000	0.000000	0.000000
0.024587	0.147204	0.000000	0.000000	0.000000
0.025047	0.147097	0.000000	0.000000	0.000000
0.025481	0.146994	0.000000	0.000000	0.000000
0.025914	0.146889	0.000000	0.000000	0.000000
0.026354	0.146780	0.000000	0.000000	0.000000
0.026809	0.146666	0.000000	0.000000	0.000000
0.027276	0.146547	0.000000	0.000000	0.000000
0.027686	0.146441	0.000000	0.000000	0.000000
0.028062	0.146342	0.000000	0.000000	0.000000
0.028423	0.146246	0.000000	0.000000	0.000000
0.028778	0.146150	0.000000	0.000000	0.000000
0.029131	0.146054	0.000000	0.000000	0.000000
0.029489	0.145955	0.000000	0.000000	0.000000
0.029856	0.145852	0.000000	0.000000	0.000000
