0.016753505236022592, 0.02385024793388446
0.06381642533290866, 0.024441398601398934
0.11093900405289003, 0.029592854418309278
0.15811682223870016, 0.038966815003179
0.20200862873390335, 0.05148419580419605
0.24399035971877392, 0.06332463536463573
0.29770492694119055, 0.08188153846153878
0.35353637571219976, 0.09875748251748284
0.4114657825690792, 0.11250595804195829
0.4714611454479586, 0.1206807272727275
0.5292368208714361, 0.12267797202797248
0.5890675149026795, 0.1182654545454549
0.6466752807631929, 0.10742769230769267
0.7042506394704194, 0.09411272727272757
0.7575279994730543, 0.07924951048951079
0.8150831037094773, 0.064386293706294
1.0479746802647902, 0.04562148251748277
1.1058755283178359, 0.057186923076923524
1.1616800386426758, 0.07200369230769277
1.2196646849653843, 0.08997467260012737
1.279824882410297, 0.11074939605848733
1.3283662315706275, 0.12625443356643373
1.3743252461823894, 0.14056027972028007
1.42153510325838, 0.1523832930705662
1.468705187918974, 0.16116610298792167
1.5158288714282722, 0.16640200890019097
1.5628984202610576, 0.1674998601398605
1.6098994721562154, 0.1633618054672603
1.65686296121461, 0.15635244755244782
1.7037789443323912, 0.1457117355371904
1.7506847081489938, 0.13428986013986055
1.7975685603108178, 0.1211930578512399
1.8444882260596547, 0.1108338461538465
1.8914185714385514, 0.10129098537825842
1.9383875844435283, 0.09470387794024204
1.9854107321250183, 0.09225482517482564
2.0324780713791704, 0.0931837762237766
2.0796072788350513, 0.09884193261284202
2.126783992231545, 0.10813144310235256
2.174003792411385, 0.1207145073108713
2.2212512123241397, 0.13540882390336972
2.2685229376018587, 0.15196104259377008
2.315781405407779, 0.1674998601398605
2.3630420827923326, 0.1832075778766693
2.4102751404439715, 0.19680404322949796
2.4574673208908977, 0.20727585505403723
2.50461862413311, 0.21462301335028644
2.5517191070667593, 0.218085467260013
2.5987621409559476, 0.21715651621106202
2.645751040168623, 0.21208951048951086
2.692699062176585, 0.20389785123966986
2.739620569240949, 0.19367938970120835
2.786524399676248, 0.18210972663699976
2.8334293349008637, 0.17062451366815035
2.880355261122494, 0.16074385251112555
2.9273154358129387, 0.15348114431023574
2.974327535601262, 0.1501875905912271
3.0213816173836157, 0.15010314049586815
3.0684920434211143, 0.1543256452638273
3.1156621280817087, 0.16310845518118278
3.1628752995256493, 0.17518481881754644
3.2101260338063535, 0.1901324856961224
3.257401073452022, 0.2069380546726005
3.3046871609908575, 0.2245881246026704
3.351971038951059, 0.24206929434202196
3.3992394498608283, 0.2583681627463448
3.4464769266697344, 0.2723024284806106
3.4936823645884587, 0.28378764144946
3.540838086987937, 0.29147260012714593
3.587954036972019, 0.2961173553719012
3.6350036995971067, 0.2956951048951053
3.6819948083884153, 0.2907969993642725
3.72895498307886, 0.28353429116338247
3.775884223668439, 0.2739069802924352
3.822796892418271, 0.26301291799110005
3.8697117707467363, 0.25228775588048347
3.916645430493582, 0.24299824539097292
3.963618862655826, 0.23674893833439326
4.010633172022783, 0.23362428480610342
4.057720397484633, 0.2360733375715196
4.104868386358896, 0.2431671455816915
4.152069405120355, 0.254314558169104
4.199317929822425, 0.26909332485696136
4.246605122150577, 0.28682784488239066
4.293916619843693, 0.3064202670057219
4.341223698379543, 0.3256748887476164
4.38852856733676, 0.34476061029879235
4.435801397403796, 0.3613972790845521
4.483035559844751, 0.3750781945327404
4.530221111555777, 0.38504330578512436
4.577352528590291, 0.39087036236490813
4.624426496580343, 0.39230601398601417
4.671434177211401, 0.38867465988556926
4.718400980637744, 0.3819186522568343
4.765328011648691, 0.3721224411951687
4.813511298591519, 0.3602572027972031
4.859135810617953, 0.34899367132867165
4.905590958492057, 0.33945902097902136
4.953025087799314, 0.33209309599491443
4.99147049339985, 0.32794297702297737
