-0.00011111111111111738, 0.0001111111111111035
0.0002962962962962945, -0.006733333333333341
-0.006629629629629624, -0.01920000000000001
-0.013555555555555557, -0.022133333333333338
-0.019259259259259254, -0.022866666666666674
-0.02211111111111111, -0.022133333333333338
-0.026185185185185186, -0.01895555555555556
-0.029037037037037042, -0.012355555555555564
-0.029037037037037042, -0.005511111111111119
-0.026185185185185186, 0.002555555555555547
-0.0208888888888889, 0.010622222222222213
-0.013962962962962969, 0.016977777777777772
-0.005814814814814814, 0.020399999999999988
0.002740740740740724, 0.022599999999999988
0.012925925925925924, 0.02162222222222221
0.021481481481481463, 0.01746666666666665
0.027185185185185173, 0.0111111111111111
0.030851851851851853, 0.003777777777777769
0.031259259259259264, 0.0001111111111111035
