0	76.4378
0.005	76.3949
0.01	75.9908
0.015	74.4563
0.02	72.357
0.025	70.7678
0.03	69.8968
0.035	70.4588
0.04	68.489
0.045	68.9768
0.05	69.723
0.055	69.3808
0.06	69.5084
0.065	67.3955
0.07	66.9335
0.075	65.4883
0.08	64.2351
0.085	65.2161
0.09	63.6729
0.095	62.1618
0.1	60.5509
0.105	58.6739
0.11	57.6092
0.115	56.0302
0.12	54.3754
0.125	52.785
0.13	51.5285
0.135	49.6142
0.14	48.0184
0.145	46.3331
0.15	44.5532
0.155	42.7642
0.16	40.8421
0.165	38.9491
0.17	36.8394
0.175	34.8741
0.18	32.7565
0.185	30.6967
0.19	28.4938
0.195	26.4987
0.2	23.9269
0.205	21.9441
0.21	19.8089
0.215	17.376
0.22	15.3418
0.225	12.988
0.23	10.7521
0.235	8.47242
0.24	6.17481
0.245	3.75373
0.25	1.6748
0.255	-0.711354
0.26	-3.12934
0.265	-5.46069
0.27	-7.53915
0.275	-10.1627
0.28	-11.9355
0.285	-14.2315
0.29	-16.5644
0.295	-18.8781
0.3	-20.6862
0.305	-23.0737
0.31	-25.0688
0.315	-27.0183
0.32	-29.0947
0.325	-31.1309
0.33	-33.1019
0.335	-34.9294
0.34	-36.756
0.345	-38.5257
0.35	-40.2511
0.355	-42.0134
0.36	-43.6111
0.365	-45.2657
0.37	-46.7087
0.375	-48.1078
0.38	-49.5112
0.385	-50.9346
0.39	-52.1645
0.395	-53.3695
0.4	-54.4302
0.405	-55.3872
0.41	-56.3575
0.415	-57.3251
0.42	-58.2626
0.425	-59.1005
0.43	-59.9567
0.435	-60.5515
0.44	-61.1519
0.445	-61.4889
0.45	-62.1462
0.455	-62.4715
0.46	-62.6588
0.465	-62.5829
0.47	-62.9935
0.475	-63.102
0.48	-62.691
0.485	-62.9387
0.49	-62.3545
0.495	-62.3785
0.5	-61.8801
0.505	-61.2902
0.51	-60.6802
0.515	-60.3001
0.52	-59.5961
0.525	-58.459
0.53	-58.1858
0.535	-57.4066
0.54	-56.3732
0.545	-55.4503
0.55	-54.4899
0.555	-53.3242
0.56	-52.0207
0.565	-50.8366
0.57	-49.7212
0.575	-48.2141
0.58	-46.905
0.585	-45.2704
0.59	-43.7286
0.595	-42.0072
0.6	-40.7422
0.605	-38.469
0.61	-37.1328
0.615	-35.4621
0.62	-33.6082
0.625	-31.7693
0.63	-29.8156
0.635	-27.9449
0.64	-26.0464
0.645	-24.0883
0.65	-22.0727
0.655	-20.2482
0.66	-17.727
0.665	-15.9742
0.67	-14.1219
0.675	-11.9703
0.68	-9.95992
0.685	-7.79956
0.69	-5.66403
0.695	-3.22924
0.7	-1.62165
0.705	0.473916
0.71	2.92161
0.715	4.37206
0.72	6.79225
0.725	8.56501
0.73	10.6174
0.735	12.4738
0.74	14.3915
0.745	16.3072
0.75	18.4091
0.755	20.3424
0.76	22.243
0.765	23.8901
0.77	25.7179
0.775	27.1734
0.78	28.8005
0.785	30.5247
0.79	32.219
0.795	33.5228
0.8	34.6828
0.805	36.3311
0.81	37.4884
0.815	38.994
0.82	39.7776
0.825	41.1755
0.83	42.3457
0.835	43.2744
0.84	44.3768
0.845	45.1092
0.85	46.0106
0.855	46.7115
0.86	47.3836
0.865	48.0003
0.87	48.4574
0.875	48.9663
0.88	49.2286
0.885	49.5799
0.89	49.8311
0.895	50.0509
0.9	50.1386
0.905	50.1164
0.91	50.1016
0.915	50.0436
0.92	49.8908
0.925	49.7249
0.93	49.4062
0.935	48.9952
0.94	48.6223
0.945	47.9823
0.95	47.4786
0.955	46.7765
0.96	46.1226
0.965	45.3002
0.97	44.589
0.975	43.7998
0.98	42.9512
0.985	42.0065
0.99	40.722
0.995	39.6839
1	38.6604
1.005	37.5494
1.01	36.1073
1.015	35.0195
1.02	33.8812
1.025	32.5217
1.03	31.0332
1.035	29.6968
1.04	28.1472
1.045	26.9068
1.05	25.3084
1.055	23.7351
1.06	22.1306
1.065	20.6298
1.07	19.0518
1.075	17.3299
1.08	15.8185
1.085	14.2216
1.09	12.6816
1.095	10.8283
1.1	9.24264
1.105	7.72998
1.11	5.96757
1.115	4.23729
1.12	2.7015
1.125	1.08353
1.13	-0.574064
1.135	-2.46892
1.14	-3.90592
1.145	-5.55341
1.15	-7.26284
1.155	-8.86898
