0	-73.9973
0.005	-74.0633
0.01	-74.0167
0.015	-73.9772
0.02	-73.918
0.025	-73.9525
0.03	-74.0069
0.035	-74.0012
0.04	-74.0399
0.045	-74.0204
0.05	-74.063
0.055	-74.0048
0.06	-73.9323
0.065	-73.8789
0.07	-73.7191
0.075	-73.5033
0.08	-73.2534
0.085	-72.8836
0.09	-72.3078
0.095	-71.7524
0.1	-71.1379
0.105	-70.4479
0.11	-69.6924
0.115	-68.8235
0.12	-67.8215
0.125	-66.8724
0.13	-65.5499
0.135	-64.4237
0.14	-63.0786
0.145	-61.6963
0.15	-60.2076
0.155	-58.6519
0.16	-57.008
0.165	-55.2211
0.17	-53.4593
0.175	-51.746
0.18	-49.8676
0.185	-47.9877
0.19	-46.0057
0.195	-44.104
0.2	-41.8758
0.205	-39.9043
0.21	-37.5616
0.215	-35.2696
0.22	-32.9462
0.225	-30.532
0.23	-28.2374
0.235	-25.7608
0.24	-23.388
0.245	-20.9041
0.25	-18.5812
0.255	-16.0083
0.26	-13.5744
0.265	-10.9615
0.27	-8.41432
0.275	-5.8859
0.28	-3.23183
0.285	-0.661266
0.29	1.76283
0.295	4.45934
0.3	7.02786
0.305	9.57897
0.31	12.1806
0.315	14.5983
0.32	17.3116
0.325	19.6183
0.33	22.0884
0.335	24.4993
0.34	26.7623
0.345	29.1433
0.35	31.4219
0.355	33.6194
0.36	35.7739
0.365	37.9239
0.37	39.9781
0.375	41.8978
0.38	43.8589
0.385	45.7987
0.39	47.6087
0.395	49.3922
0.4	51.0725
0.405	52.827
0.41	54.3578
0.415	55.7096
0.42	57.1344
0.425	58.5101
0.43	59.8121
0.435	60.8838
0.44	62.009
0.445	62.9457
0.45	63.8621
0.455	64.6119
0.46	65.3449
0.465	65.9494
0.47	66.4228
0.475	66.8498
0.48	67.2693
0.485	67.5461
0.49	67.6805
0.495	67.7078
0.5	67.7893
0.505	67.5037
0.51	67.3892
0.515	67.1169
0.52	66.7365
0.525	66.3322
0.53	65.7264
0.535	65.0959
0.54	64.5009
0.545	63.7194
0.55	62.8776
0.555	61.9372
0.56	60.9012
0.565	59.8726
0.57	58.8405
0.575	57.6326
0.58	56.3682
0.585	54.975
0.59	53.6348
0.595	52.2142
0.6	50.7493
0.605	49.0864
0.61	47.6129
0.615	45.9424
0.62	44.2589
0.625	42.6213
0.63	40.808
0.635	38.789
0.64	36.9236
0.645	35.0205
0.65	33.0293
0.655	31.001
0.66	28.9013
0.665	26.9395
0.67	24.7564
0.675	22.8619
0.68	20.7192
0.685	18.5258
0.69	16.5536
0.695	14.4497
0.7	12.2716
0.705	10.1378
0.71	8.08649
0.715	5.94682
0.72	3.76872
0.725	1.61499
0.73	-0.607381
0.735	-2.73287
0.74	-4.88414
0.745	-6.98414
0.75	-8.9372
0.755	-11.0112
0.76	-12.8923
0.765	-14.7954
0.77	-16.7478
0.775	-18.6351
0.78	-20.7378
0.785	-22.5817
0.79	-24.4527
0.795	-26.1829
0.8	-27.9866
0.805	-29.8537
0.81	-31.2951
