0	-88.3027
0.005	-88.0699
0.01	-87.8302
0.015	-87.3697
0.02	-86.8507
0.025	-86.3747
0.03	-85.9062
0.035	-84.8705
0.04	-83.9585
0.045	-83.068
0.05	-82.1583
0.055	-81.0817
0.06	-80.0141
0.065	-78.8133
0.07	-77.6832
0.075	-76.6818
0.08	-75.3923
0.085	-74.0551
0.09	-72.7741
0.095	-71.4549
0.1	-69.9743
0.105	-68.4344
0.11	-66.9001
0.115	-65.1935
0.12	-63.5233
0.125	-61.7789
0.13	-59.8726
0.135	-58.0661
0.14	-55.9993
0.145	-53.8683
0.15	-51.8704
0.155	-49.6068
0.16	-47.48
0.165	-45.1776
0.17	-42.9039
0.175	-40.6171
0.18	-38.2608
0.185	-35.8543
0.19	-33.5163
0.195	-30.9469
0.2	-28.5089
0.205	-25.9794
0.21	-23.4646
0.215	-20.8409
0.22	-18.3724
0.225	-15.7292
0.23	-13.2623
0.235	-10.5612
0.24	-8.05915
0.245	-5.37217
0.25	-2.78693
0.255	-0.123719
0.26	2.47906
0.265	5.05762
0.27	7.69903
0.275	10.2083
0.28	12.8307
0.285	15.3174
0.29	17.7587
0.295	20.3298
0.3	22.8248
0.305	25.2871
0.31	27.7025
0.315	30.104
0.32	32.4747
0.325	34.8435
0.33	37.1088
0.335	39.373
0.34	41.5928
0.345	43.8579
0.35	45.9239
0.355	47.9761
0.36	49.9589
0.365	51.9409
0.37	53.9228
0.375	55.7733
0.38	57.4657
0.385	59.2085
0.39	61.0294
0.395	62.6154
0.4	64.0477
0.405	65.5272
0.41	67.0476
0.415	68.3762
0.42	69.497
0.425	70.7093
0.43	71.8463
0.435	73.0232
0.44	73.9558
0.445	74.8194
0.45	75.6186
0.455	76.3739
0.46	76.9851
0.465	77.6212
0.47	78.1304
0.475	78.4726
0.48	78.8486
0.485	79.046
0.49	79.2613
0.495	79.3994
0.5	79.5072
0.505	79.3752
0.51	79.2962
0.515	79.0598
0.52	78.88
0.525	78.4683
0.53	78.0061
0.535	77.6121
0.54	77.0131
0.545	76.488
0.55	75.829
0.555	75.0563
0.56	74.13
0.565	73.2694
0.57	72.1975
0.575	71.2382
0.58	70.2262
0.585	69.0128
0.59	67.8965
0.595	66.5357
0.6	65.1571
0.605	63.8415
0.61	62.4479
0.615	60.7904
0.62	59.2359
0.625	57.6547
0.63	55.9384
0.635	54.2276
0.64	52.5124
0.645	50.6778
0.65	48.8295
0.655	46.9986
0.66	45.0351
0.665	43.1234
0.67	41.2138
0.675	39.2066
0.68	37.327
0.685	35.1361
0.69	33.156
0.695	31.0397
0.7	28.9515
0.705	26.8744
0.71	24.6907
0.715	22.4937
0.72	20.4697
0.725	18.1073
0.73	16.0132
0.735	13.7851
0.74	11.5209
0.745	9.32781
0.75	7.07011
0.755	4.90613
0.76	2.6767
0.765	0.515208
0.77	-1.71243
0.775	-3.9103
0.78	-6.10861
0.785	-8.18712
0.79	-10.3504
0.795	-12.5353
0.8	-14.4872
0.805	-16.7763
0.81	-18.7231
0.815	-20.7237
0.82	-22.7821
0.825	-24.7482
0.83	-26.7201
0.835	-28.6626
0.84	-30.6175
0.845	-32.4264
0.85	-34.1795
0.855	-35.9958
0.86	-37.7641
0.865	-39.4146
0.87	-41.0154
0.875	-42.558
0.88	-44.2216
0.885	-45.7747
0.89	-47.166
0.895	-48.5571
0.9	-49.9955
0.905	-51.3644
0.91	-52.6466
0.915	-53.8513
0.92	-55.0367
0.925	-56.1835
0.93	-57.2747
0.935	-58.3173
0.94	-59.2895
0.945	-60.1618
0.95	-60.9828
0.955	-61.7178
0.96	-62.3756
0.965	-63.0431
0.97	-63.6662
0.975	-64.1797
0.98	-64.5859
0.985	-65.0151
0.99	-65.3485
0.995	-65.6057
1	-65.8066
1.005	-65.9381
1.01	-66.0232
1.015	-66.0313
1.02	-66.0469
1.025	-65.9074
1.03	-65.7793
1.035	-65.4442
1.04	-65.0639
1.045	-64.7448
1.05	-64.5017
1.055	-63.9633
1.06	-63.4861
1.065	-62.895
1.07	-62.3117
1.075	-61.5529
1.08	-60.8704
1.085	-59.9995
1.09	-59.1216
1.095	-58.2458
1.1	-57.2919
1.105	-56.2681
1.11	-55.2856
1.115	-54.1313
1.12	-52.9452
1.125	-51.5637
1.13	-50.3678
1.135	-49.0917
1.14	-47.6441
1.145	-46.159
1.15	-44.7373
1.155	-43.2215
1.16	-41.7238
1.165	-40.0799
1.17	-38.5656
1.175	-36.8784
1.18	-35.3712
1.185	-33.6056
1.19	-31.8449
1.195	-30.1355
1.2	-28.4319
1.205	-26.5947
1.21	-24.7496
1.215	-22.8981
1.22	-21.0658
1.225	-19.181
1.23	-17.1738
1.235	-15.4683
1.24	-13.4142
1.245	-11.5097
1.25	-9.58564
1.255	-7.65042
1.26	-5.77475
1.265	-3.83198
1.27	-1.94048
1.275	0.025598
1.28	1.91606
1.285	3.82681
1.29	5.74724
1.295	7.62226
1.3	9.54027
1.305	11.4378
1.31	13.1279
1.315	15.0143
1.32	16.9986
1.325	18.622
1.33	20.4283
1.335	22.2008
1.34	23.8774
1.345	25.58
1.35	27.2049
1.355	28.8641
1.36	30.4989
1.365	31.9416
1.37	33.5637
1.375	35.0347
1.38	36.4803
1.385	37.8822
1.39	39.2532
1.395	40.5702
1.4	41.8931
1.405	43.196
1.41	44.3136
1.415	45.4518
1.42	46.5379
1.425	47.6013
1.43	48.5054
1.435	49.5044
1.44	50.4061
1.445	51.2491
1.45	51.9679
1.455	52.6923
1.46	53.4507
1.465	54.0492
1.47	54.674
1.475	55.1903
1.48	55.6516
1.485	56.0802
1.49	56.3644
1.495	56.6486
1.5	56.8382
1.505	57.0771
1.51	57.136
1.515	57.1682
1.52	57.224
1.525	57.167
1.53	57.0451
1.535	56.8619
1.54	56.6937
1.545	56.4098
1.55	56.16
1.555	55.7915
1.56	55.3096
1.565	54.8595
1.57	54.3066
1.575	53.769
1.58	53.1914
1.585	52.4672
1.59	51.728
1.595	51.0707
1.6	50.2596
1.605	49.3735
1.61	48.4276
1.615	47.3677
1.62	46.4733
1.625	45.3934
1.63	44.4223
1.635	43.2404
1.64	42.048
1.645	40.9511
1.65	39.7274
1.655	38.4848
1.66	37.1218
1.665	35.7858
1.67	34.4511
1.675	33.1014
1.68	31.6773
1.685	30.1959
1.69	28.7414
1.695	27.3556
1.7	25.8053
1.705	24.243
1.71	22.7686
1.715	21.2116
1.72	19.6449
1.725	18.0423
1.73	16.4498
1.735	14.8629
1.74	13.2928
1.745	11.6935
1.75	10.045
1.755	8.47656
1.76	6.87514
1.765	5.20121
1.77	3.58997
1.775	1.99639
1.78	0.328911
1.785	-1.28462
1.79	-2.81467
1.795	-4.54457
1.8	-6.10536
1.805	-7.79432
1.81	-9.3945
1.815	-10.847
1.82	-12.2362
1.825	-13.7954
1.83	-15.4219
1.835	-16.9758
1.84	-18.4684
1.845	-19.812
1.85	-21.2624
1.855	-22.6362
1.86	-24.1167
1.865	-25.4321
1.87	-26.7717
1.875	-28.1458
1.88	-29.3859
1.885	-30.6719
1.89	-31.8187
1.895	-33.1197
1.9	-34.2563
1.905	-35.4105
1.91	-36.3847
1.915	-37.4493
1.92	-38.4507
1.925	-39.4316
1.93	-40.3443
1.935	-41.2329
1.94	-42.0396
1.945	-42.7638
1.95	-43.4398
1.955	-44.1666
1.96	-44.7803
1.965	-45.3918
1.97	-46.0135
1.975	-46.547
1.98	-46.9758
1.985	-47.5061
1.99	-47.9663
1.995	-48.2669
2	-48.6017
2.005	-48.9299
2.01	-49.0407
2.015	-48.8269
2.02	-48.9032
2.025	-48.9234
2.03	-48.8374
2.035	-48.8381
2.04	-48.7808
2.045	-48.5882
2.05	-48.4912
2.055	-48.1618
2.06	-47.9153
2.065	-47.5896
2.07	-47.2427
2.075	-46.7078
2.08	-46.207
2.085	-45.6767
2.09	-45.119
2.095	-45.1028
2.1	-44.4371
2.105	-43.7758
2.11	-43.03
2.115	-41.6554
2.12	-41.4097
2.125	-40.7111
2.13	-39.7672
2.135	-38.6726
2.14	-37.7294
2.145	-36.8641
2.15	-35.8426
2.155	-34.6927
2.16	-33.5536
2.165	-32.3217
2.17	-31.2408
2.175	-30.0727
2.18	-28.8869
2.185	-26.9419
2.19	-25.6616
2.195	-24.921
2.2	-23.0085
2.205	-22.367
2.21	-20.2258
2.215	-19.5806
2.22	-18.3797
2.225	-16.8592
2.23	-15.3882
2.235	-14.0385
2.24	-12.4568
2.245	-11.2062
2.25	-9.7284
2.255	-8.18283
2.26	-6.64991
2.265	-5.26343
2.27	-3.93585
2.275	-2.41783
2.28	-0.775672
2.285	0.664301
2.29	2.04235
2.295	3.44868
2.3	5.00833
2.305	6.42556
2.31	7.93351
2.315	9.30985
2.32	10.7317
2.325	12.0086
2.33	13.5665
2.335	14.9685
2.34	16.3321
2.345	17.5991
2.35	19.0487
2.355	20.2657
2.36	21.6341
2.365	22.7422
2.37	23.8894
2.375	25.0374
2.38	26.2736
2.385	27.5725
2.39	28.4967
2.395	29.5528
2.4	30.5349
2.405	31.5563
2.41	32.7353
2.415	33.4989
2.42	34.4013
2.425	35.194
2.43	36.2907
2.435	37.032
2.44	37.7029
2.445	38.4015
2.45	39.0978
2.455	39.7719
2.46	40.2814
2.465	40.8575
2.47	41.4329
2.475	41.8212
2.48	42.3443
2.485	42.7556
2.49	43.086
2.495	43.3393
2.5	43.6091
2.505	43.8237
2.51	44.0081
2.515	44.1424
2.52	44.2219
2.525	44.2768
2.53	44.2766
2.535	44.2814
2.54	44.166
2.545	44.0106
2.55	43.7849
2.555	43.5596
2.56	43.2921
2.565	42.9199
2.57	42.5958
2.575	42.2278
2.58	41.7512
2.585	41.2933
2.59	40.8569
2.595	40.2034
2.6	39.6771
2.605	39.144
2.61	38.5178
2.615	37.9096
2.62	37.1394
2.625	36.3671
2.63	35.5217
2.635	34.6512
2.64	33.8774
2.645	33.0443
2.65	32.1071
2.655	31.0826
2.66	30.0838
2.665	29.169
2.67	28.1034
2.675	27.1344
2.68	26.1337
2.685	25.0098
2.69	23.8956
2.695	22.6193
2.7	21.5529
2.705	20.6753
2.71	19.3251
2.715	18.1302
2.72	16.9527
2.725	15.6775
2.73	14.584
2.735	13.3193
2.74	12.0905
2.745	10.8048
2.75	9.62009
2.755	8.28017
2.76	7.05491
2.765	5.83117
2.77	4.65193
2.775	3.19109
2.78	1.73902
2.785	0.677901
2.79	-0.615409
2.795	-1.87217
2.8	-3.33345
2.805	-4.49919
2.81	-5.72111
2.815	-6.9482
2.82	-8.189
2.825	-9.41112
2.83	-10.6402
2.835	-11.81
2.84	-12.9708
2.845	-14.0849
2.85	-15.3096
2.855	-16.2982
2.86	-17.5836
2.865	-18.6217
2.87	-19.683
2.875	-20.8034
2.88	-21.8612
2.885	-22.7411
2.89	-23.8179
2.895	-24.6679
2.9	-25.6309
2.905	-26.5929
2.91	-27.4239
2.915	-28.2951
2.92	-29.1723
2.925	-29.9071
2.93	-30.574
2.935	-31.2418
2.94	-31.8796
2.945	-32.7305
2.95	-33.2956
2.955	-33.8659
2.96	-34.437
2.965	-34.9339
2.97	-35.3942
2.975	-35.9324
2.98	-36.2683
2.985	-36.6385
2.99	-36.9537
2.995	-37.2415
3	-37.4764
3.005	-37.6222
3.01	-37.8451
3.015	-38.0027
3.02	-38.0519
3.025	-38.1095
3.03	-38.1932
3.035	-38.1881
3.04	-38.13
3.045	-38.0216
3.05	-37.9344
3.055	-37.716
3.06	-37.5606
3.065	-37.3133
3.07	-36.993
3.075	-36.7904
3.08	-36.4524
3.085	-36.0433
3.09	-35.6434
3.095	-35.1298
3.1	-34.6015
3.105	-34.0531
3.11	-33.4913
