0.1705078573864398, 0.0375548846584568
0.1705078573864398, -0.007794956326986124
0.19792592281656596, 0.02390116909294626
0.19792592281656596, 0.01219798432251018
0.2253439882466779, -0.0004804658454631294
0.27469650602091633, -0.01862040223964012
0.3350162499671683, -0.03851581634938217
0.40813109111417134, -0.02778789697648154
0.4172704462575467, -0.0443674087346011
0.44468851168767287, -0.00925785442329019
0.49952464254791096, 0.02585169988801983
0.49952464254791096, 0.01414851511758286
0.49952464254791096, 0.002445330347145891
0.5543607734081633, 0.047795171332588815
0.5543607734081633, 0.036091986562151845
0.7188691659888917, 0.0053711265397557995
0.7188691659888917, -0.00633205823068117
0.7188691659888917, -0.01803524300111814
0.7188691659888917, -0.02973842777155511
0.7188691659888917, -0.04144161254199119
0.7188691659888917, -0.0589963896976462
0.7280085211322813, -0.05021900111981914
0.7325781987039619, 0.018537209406496835
0.8778939454836205, 0.036384566181412836
0.8833775585696344, 0.0521838656215019
0.9382136894298867, 0.0053711265397557995
0.9382136894298867, -0.00633205823068117
0.9382136894298867, -0.01803524300111814
0.9382136894298867, -0.02973842777155511
0.9473530445732621, 0.0200001075028009
1.020467885720251, -0.05119426651735548
1.047885951150377, -0.03924726539753465
1.1575582128708675, 0.06681284658454789
1.1575582128708675, 0.05510966181411181
1.1575582128708675, 0.04340647704367484
1.1575582128708675, 0.03170329227323787
1.1575582128708675, 0.0200001075028009
1.1575582128708675, 0.00829692273236482
1.1575582128708675, -0.0034062620380721498
1.1575582128708675, -0.01510944680850912
1.1575582128708675, -0.0268126315789452
1.2398124091612317, -0.05021900111981914
1.2855091848781086, -0.03851581634938217
1.349484670881722, -0.02291156998879984
1.3769027363118482, -0.010720752519595145
1.3860420914552236, 0.0004947995520732107
1.3906117690269184, 0.01414851511758286
1.495714353175714, 0.03170329227323787
1.541411128892591, 0.08144182754759388
1.541411128892591, 0.0697386427771578
1.541411128892591, 0.05803545800672083
1.541411128892591, 0.04633227323628386
1.5505504840359663, 0.09607080851063987
1.568829194322717, 0.009759820828668886
1.596247259752829, 0.11069978947368586
1.612698099010899, 0.018829789025756938
1.6510833906130813, -0.0004804658454631294
1.6510833906130813, -0.012183650615900099
1.6510833906130813, -0.02388683538633618
1.6510833906130813, -0.03559002015677315
1.6510833906130813, -0.04729320492721012
