t [s]		x3 [m]
0.0000E+00	0.1500E+00
0.5000E-02	0.1499E+00
0.1000E-01	0.1495E+00
0.1500E-01	0.1488E+00
0.2000E-01	0.1479E+00
0.2500E-01	0.1468E+00
0.3000E-01	0.1454E+00
0.3500E-01	0.1438E+00
0.4000E-01	0.1420E+00
0.4500E-01	0.1399E+00
0.5000E-01	0.1377E+00
0.5500E-01	0.1352E+00
0.6000E-01	0.1325E+00
0.6500E-01	0.1296E+00
0.7000E-01	0.1265E+00
0.7500E-01	0.1233E+00
0.8000E-01	0.1199E+00
0.8500E-01	0.1164E+00
0.9000E-01	0.1127E+00
0.9500E-01	0.1089E+00
0.1000E+00	0.1049E+00
0.1050E+00	0.1008E+00
0.1100E+00	0.9664E-01
0.1150E+00	0.9236E-01
0.1200E+00	0.8798E-01
0.1250E+00	0.8350E-01
0.1300E+00	0.7893E-01
0.1350E+00	0.7429E-01
0.1400E+00	0.6956E-01
0.1450E+00	0.6477E-01
0.1500E+00	0.5992E-01
0.1550E+00	0.5503E-01
0.1600E+00	0.5007E-01
0.1650E+00	0.4507E-01
0.1700E+00	0.4004E-01
0.1750E+00	0.3498E-01
0.1800E+00	0.2989E-01
0.1850E+00	0.2481E-01
0.1900E+00	0.1970E-01
0.1950E+00	0.1459E-01
0.2000E+00	0.9490E-02
0.2050E+00	0.4403E-02
0.2100E+00	-0.6631E-03
0.2150E+00	-0.5701E-02
0.2200E+00	-0.1069E-01
0.2250E+00	-0.1565E-01
0.2300E+00	-0.2056E-01
0.2350E+00	-0.2542E-01
0.2400E+00	-0.3021E-01
0.2450E+00	-0.3494E-01
0.2500E+00	-0.3960E-01
0.2550E+00	-0.4416E-01
0.2600E+00	-0.4865E-01
0.2650E+00	-0.5305E-01
0.2700E+00	-0.5735E-01
0.2750E+00	-0.6155E-01
0.2800E+00	-0.6564E-01
0.2850E+00	-0.6965E-01
0.2900E+00	-0.7351E-01
0.2950E+00	-0.7728E-01
0.3000E+00	-0.8092E-01
0.3050E+00	-0.8444E-01
0.3100E+00	-0.8783E-01
0.3150E+00	-0.9109E-01
0.3200E+00	-0.9422E-01
0.3250E+00	-0.9720E-01
0.3300E+00	-0.1001E+00
0.3350E+00	-0.1028E+00
0.3400E+00	-0.1053E+00
0.3450E+00	-0.1078E+00
0.3500E+00	-0.1101E+00
0.3550E+00	-0.1122E+00
0.3600E+00	-0.1142E+00
0.3650E+00	-0.1160E+00
0.3700E+00	-0.1177E+00
0.3750E+00	-0.1193E+00
0.3800E+00	-0.1207E+00
0.3850E+00	-0.1219E+00
0.3900E+00	-0.1230E+00
0.3950E+00	-0.1239E+00
0.4000E+00	-0.1247E+00
0.4050E+00	-0.1253E+00
0.4100E+00	-0.1258E+00
0.4150E+00	-0.1261E+00
0.4200E+00	-0.1263E+00
0.4250E+00	-0.1263E+00
0.4300E+00	-0.1262E+00
0.4350E+00	-0.1259E+00
0.4400E+00	-0.1254E+00
0.4450E+00	-0.1248E+00
0.4500E+00	-0.1241E+00
0.4550E+00	-0.1232E+00
0.4600E+00	-0.1222E+00
0.4650E+00	-0.1210E+00
0.4700E+00	-0.1196E+00
0.4750E+00	-0.1182E+00
0.4800E+00	-0.1166E+00
0.4850E+00	-0.1148E+00
0.4900E+00	-0.1129E+00
0.4950E+00	-0.1109E+00
0.5000E+00	-0.1087E+00
0.5050E+00	-0.1064E+00
0.5100E+00	-0.1040E+00
0.5150E+00	-0.1014E+00
0.5200E+00	-0.9873E-01
0.5250E+00	-0.9591E-01
0.5300E+00	-0.9296E-01
0.5350E+00	-0.8989E-01
0.5400E+00	-0.8670E-01
0.5450E+00	-0.8339E-01
0.5500E+00	-0.7997E-01
0.5550E+00	-0.7644E-01
0.5600E+00	-0.7280E-01
0.5650E+00	-0.6906E-01
0.5700E+00	-0.6521E-01
0.5750E+00	-0.6126E-01
0.5800E+00	-0.5723E-01
0.5850E+00	-0.5312E-01
0.5900E+00	-0.4893E-01
0.5950E+00	-0.4465E-01
0.6000E+00	-0.4031E-01
0.6050E+00	-0.3590E-01
0.6100E+00	-0.3144E-01
0.6150E+00	-0.2692E-01
0.6200E+00	-0.2236E-01
0.6250E+00	-0.1776E-01
0.6300E+00	-0.1315E-01
0.6350E+00	-0.8488E-02
0.6400E+00	-0.3814E-02
0.6450E+00	0.8722E-03
0.6500E+00	0.5564E-02
0.6550E+00	0.1026E-01
0.6600E+00	0.1493E-01
0.6650E+00	0.1960E-01
0.6700E+00	0.2426E-01
0.6750E+00	0.2889E-01
0.6800E+00	0.3349E-01
0.6850E+00	0.3806E-01
0.6900E+00	0.4258E-01
0.6950E+00	0.4701E-01
0.7000E+00	0.5139E-01
0.7050E+00	0.5568E-01
0.7100E+00	0.5985E-01
0.7150E+00	0.6388E-01
0.7200E+00	0.6777E-01
0.7250E+00	0.7149E-01
0.7300E+00	0.7502E-01
0.7350E+00	0.7835E-01
0.7400E+00	0.8150E-01
0.7450E+00	0.8445E-01
0.7500E+00	0.8722E-01
0.7550E+00	0.8979E-01
0.7600E+00	0.9217E-01
0.7650E+00	0.9435E-01
0.7700E+00	0.9635E-01
0.7750E+00	0.9816E-01
0.7800E+00	0.9978E-01
0.7850E+00	0.1012E+00
0.7900E+00	0.1024E+00
0.7950E+00	0.1035E+00
0.8000E+00	0.1043E+00
0.8050E+00	0.1050E+00
0.8100E+00	0.1055E+00
0.8150E+00	0.1057E+00
0.8200E+00	0.1058E+00
0.8250E+00	0.1057E+00
0.8300E+00	0.1054E+00
0.8350E+00	0.1050E+00
0.8400E+00	0.1044E+00
0.8450E+00	0.1036E+00
0.8500E+00	0.1027E+00
0.8550E+00	0.1016E+00
0.8600E+00	0.1003E+00
