 t [s]		 x3 [m]
 0.0000000	 0.1500000
 0.0010000	 0.1499951
 0.0020000	 0.1499804
 0.0030000	 0.1499559
 0.0040000	 0.1499215
 0.0050000	 0.1498774
 0.0060000	 0.1498234
 0.0070000	 0.1497597
 0.0080000	 0.1496861
 0.0090000	 0.1496028
 0.0100000	 0.1495096
 0.0110000	 0.1494067
 0.0120000	 0.1492939
 0.0130000	 0.1491714
 0.0140000	 0.1490391
 0.0150000	 0.1488970
 0.0160000	 0.1487451
 0.0170000	 0.1485834
 0.0180000	 0.1484120
 0.0190000	 0.1482308
 0.0200000	 0.1480399
 0.0210000	 0.1478392
 0.0220000	 0.1476288
 0.0230000	 0.1474086
 0.0240000	 0.1471787
 0.0250000	 0.1469391
 0.0260000	 0.1466898
 0.0270000	 0.1464308
 0.0280000	 0.1461620
 0.0290000	 0.1458837
 0.0300000	 0.1455956
 0.0310000	 0.1452979
 0.0320000	 0.1449905
 0.0330000	 0.1446736
 0.0340000	 0.1443470
 0.0350000	 0.1440108
 0.0360000	 0.1436650
 0.0370000	 0.1433096
 0.0380000	 0.1429447
 0.0390000	 0.1425703
 0.0400000	 0.1421863
 0.0410000	 0.1417928
 0.0420000	 0.1413899
 0.0430000	 0.1409775
 0.0440000	 0.1405556
 0.0450000	 0.1401244
 0.0460000	 0.1396837
 0.0470000	 0.1392337
 0.0480000	 0.1387743
 0.0490000	 0.1383056
 0.0500000	 0.1378276
 0.0510000	 0.1373404
 0.0520000	 0.1368439
 0.0530000	 0.1363382
 0.0540000	 0.1358234
 0.0550000	 0.1352994
 0.0560000	 0.1347663
 0.0570000	 0.1342241
 0.0580000	 0.1336728
 0.0590000	 0.1331126
 0.0600000	 0.1325434
 0.0610000	 0.1319652
 0.0620000	 0.1313781
 0.0630000	 0.1307822
 0.0640000	 0.1301775
 0.0650000	 0.1295640
 0.0660000	 0.1289417
 0.0670000	 0.1283108
 0.0680000	 0.1276712
 0.0690000	 0.1270231
 0.0700000	 0.1263663
 0.0710000	 0.1257011
 0.0720000	 0.1250274
 0.0730000	 0.1243454
 0.0740000	 0.1236549
 0.0750000	 0.1229562
 0.0760000	 0.1222492
 0.0770000	 0.1215341
 0.0780000	 0.1208108
 0.0790000	 0.1200794
 0.0800000	 0.1193400
 0.0810000	 0.1185926
 0.0820000	 0.1178373
 0.0830000	 0.1170742
 0.0840000	 0.1163032
 0.0850000	 0.1155246
 0.0860000	 0.1147383
 0.0870000	 0.1139443
 0.0880000	 0.1131429
 0.0890000	 0.1123339
 0.0900000	 0.1115176
 0.0910000	 0.1106939
 0.0920000	 0.1098630
 0.0930000	 0.1090248
 0.0940000	 0.1081795
 0.0950000	 0.1073271
 0.0960000	 0.1064678
 0.0970000	 0.1056015
 0.0980000	 0.1047283
 0.0990000	 0.1038484
 0.1000000	 0.1029617
 0.1010000	 0.1020684
 0.1020000	 0.1011686
 0.1030000	 0.1002622
 0.1040000	 0.0993495
 0.1050000	 0.0984304
 0.1060000	 0.0975050
 0.1070000	 0.0965734
 0.1080000	 0.0956358
 0.1090000	 0.0946921
 0.1100000	 0.0937424
 0.1110000	 0.0927869
 0.1120000	 0.0918256
 0.1130000	 0.0908585
 0.1140000	 0.0898858
 0.1150000	 0.0889075
 0.1160000	 0.0879238
 0.1170000	 0.0869346
 0.1180000	 0.0859401
 0.1190000	 0.0849403
 0.1200000	 0.0839354
 0.1210000	 0.0829253
 0.1220000	 0.0819103
 0.1230000	 0.0808903
 0.1240000	 0.0798654
 0.1250000	 0.0788358
 0.1260000	 0.0778015
 0.1270000	 0.0767626
 0.1280000	 0.0757192
 0.1290000	 0.0746713
 0.1300000	 0.0736190
 0.1310000	 0.0725625
 0.1320000	 0.0715018
 0.1330000	 0.0704369
 0.1340000	 0.0693681
 0.1350000	 0.0682952
 0.1360000	 0.0672185
 0.1370000	 0.0661380
 0.1380000	 0.0650539
 0.1390000	 0.0639660
 0.1400000	 0.0628747
 0.1410000	 0.0617799
 0.1420000	 0.0606817
 0.1430000	 0.0595802
 0.1440000	 0.0584755
 0.1450000	 0.0573677
 0.1460000	 0.0562568
 0.1470000	 0.0551430
 0.1480000	 0.0540263
 0.1490000	 0.0529068
 0.1500000	 0.0517846
 0.1510000	 0.0506597
 0.1520000	 0.0495323
 0.1530000	 0.0484024
 0.1540000	 0.0472701
 0.1550000	 0.0461355
 0.1560000	 0.0449986
 0.1570000	 0.0438597
 0.1580000	 0.0427186
 0.1590000	 0.0415756
 0.1600000	 0.0404306
 0.1610000	 0.0392839
 0.1620000	 0.0381353
 0.1630000	 0.0369851
 0.1640000	 0.0358334
 0.1650000	 0.0346801
 0.1660000	 0.0335253
 0.1670000	 0.0323693
 0.1680000	 0.0312119
 0.1690000	 0.0300534
 0.1700000	 0.0288937
 0.1710000	 0.0277330
 0.1720000	 0.0265713
 0.1730000	 0.0254087
 0.1740000	 0.0242454
 0.1750000	 0.0230812
 0.1760000	 0.0219165
 0.1770000	 0.0207511
 0.1780000	 0.0195853
 0.1790000	 0.0184190
 0.1800000	 0.0172523
 0.1810000	 0.0160854
 0.1820000	 0.0149183
 0.1830000	 0.0137510
 0.1840000	 0.0125837
 0.1850000	 0.0114164
 0.1860000	 0.0102492
 0.1870000	 0.0090822
 0.1880000	 0.0079154
 0.1890000	 0.0067489
 0.1900000	 0.0055828
 0.1910000	 0.0044172
 0.1920000	 0.0032521
 0.1930000	 0.0020876
 0.1940000	 0.0009237
 0.1950000	-0.0002394
 0.1960000	-0.0014017
 0.1970000	-0.0025631
 0.1980000	-0.0037235
 0.1990000	-0.0048829
 0.2000000	-0.0060413
 0.2010000	-0.0071984
 0.2020000	-0.0083544
 0.2030000	-0.0095090
 0.2040000	-0.0106623
 0.2050000	-0.0118141
 0.2060000	-0.0129644
 0.2070000	-0.0141132
 0.2080000	-0.0152603
 0.2090000	-0.0164057
 0.2100000	-0.0175494
 0.2110000	-0.0186912
 0.2120000	-0.0198311
 0.2130000	-0.0209690
 0.2140000	-0.0221049
 0.2150000	-0.0232388
 0.2160000	-0.0243704
 0.2170000	-0.0254999
 0.2180000	-0.0266270
 0.2190000	-0.0277518
 0.2200000	-0.0288742
 0.2210000	-0.0299941
 0.2220000	-0.0311115
 0.2230000	-0.0322263
 0.2240000	-0.0333385
 0.2250000	-0.0344479
 0.2260000	-0.0355546
 0.2270000	-0.0366584
 0.2280000	-0.0377593
 0.2290000	-0.0388573
 0.2300000	-0.0399523
 0.2310000	-0.0410442
 0.2320000	-0.0421330
 0.2330000	-0.0432187
 0.2340000	-0.0443011
 0.2350000	-0.0453802
 0.2360000	-0.0464559
 0.2370000	-0.0475283
 0.2380000	-0.0485972
 0.2390000	-0.0496627
 0.2400000	-0.0507245
 0.2410000	-0.0517828
 0.2420000	-0.0528374
 0.2430000	-0.0538883
 0.2440000	-0.0549355
 0.2450000	-0.0559788
 0.2460000	-0.0570183
 0.2470000	-0.0580539
 0.2480000	-0.0590855
