-0.01,-7.407666666666714e-6
0.,-7.407666666666714e-6
0.01,-5.0932299828635945e-6
0.02,-7.40717307781511e-6
0.03,-9.721856437626842e-6
0.04,-7.409640548404378e-6
0.05,0.00001572681987181453
0.06,0.00002962084857011206
0.07,-9.698996610311618e-6
0.08,-0.000044413851000800024
0.09,-0.000012039788403142689
0.1,0.000029623322114090434
0.11,0.00003656817914273391
0.12,0.000029623517307621528
0.13,8.79662171133089e-6
0.14,-7.405297541252124e-6
0.15,8.785963563239087e-6
0.16,0.000029614633961159496
0.17,0.000036564449257830526
0.18,0.00002963121272649705
0.19,-9.6937731429285e-6
0.2,-0.0000444095069765251
0.21,-0.00003055108317598313
0.22,-7.4083544846474785e-6
0.23,-2.7786666931911063e-6
0.24,-7.405891426972792e-6
0.25,-0.00002591221704573338
0.26,-0.00004442224043917347
0.27,-0.000051369207318243846
0.28,-0.00004443555802882544
0.29,-7.424066767959368e-6
0.3,0.000029601610114662774
0.31,0.000036560581582390315
0.32,0.000029621736908562484
0.33,8.79545284003696e-6
0.34,-7.406483768051532e-6
0.35000000000000003,0.00001110284662400778
0.36,0.000029618781555597248
0.37,0.00001342936621487293
0.38,-7.399377688791969e-6
0.39,-0.000012036415378119753
0.4,-7.413289749722541e-6
0.41000000000000003,0.000011094708335832103
0.42,0.00002961049039592598
0.43,0.000034248083932112835
0.44,0.000029622922665729733
0.45,0.000013424687223527012
0.46,-7.402836219044472e-6
0.47000000000000003,-0.000030539703253143274
0.48,-0.000044425298922888526
0.49,-0.00002824107005232582
0.5,-7.417728873338462e-6
0.51,-9.724599638589325e-6
0.52,-7.414186095160137e-6
0.53,0.000034227800762882004
0.54,0.000066642327447806
0.55,0.000036568132563595226
0.56,-7.400772659549257e-6
0.5700000000000001,-0.0000328549203580575
0.58,-0.00004442667873940821
0.59,-0.000028239743928634442
0.6,-7.4165519530694965e-6
0.61,-7.409595451945755e-6
0.62,-7.409643695178825e-6
0.63,0.000015726237866700927
0.64,0.000029620345933339677
0.65,-9.710912482076749e-6
0.66,-0.000044425592335520676
0.67,-9.723878931229659e-6
0.68,0.000029614435269587536
0.6900000000000001,8.800992398418892e-6
0.7000000000000001,-7.406379685542788e-6
0.71,0.00005041509846187123
0.72,0.0001036510028454883
0.73,0.00007361432254163923
0.74,0.000029651846059775205
0.75,0.000029621149493560075
0.76,0.00002962253036480997
0.77,-7.395844623250327e-6
0.78,-0.000044421744805563667
0.79,-0.00005368391598247215
0.8,-0.00004443417920802563
0.81,-9.733404069567089e-6
0.8200000000000001,0.00002960338290659387
0.8300000000000001,0.00005506512813735197
0.84,0.00006664026151482534
0.85,0.0000481392422202616
0.86,0.000029622729301594134
0.87,0.00004812796714987114
0.88,0.00006664075503585934
0.89,0.00005045041080907607
0.9,0.00002962766081718698
0.91,0.00002962239096776369
0.92,0.000029623714457417528
0.93,4.17664158709281e-6
0.9400000000000001,-7.40953408517587e-6
0.9500000000000001,0.000055041339626673746
0.96,0.00010365338687758839
0.97,0.0000342827284906038
0.98,-0.00004442353145538125
0.99,-0.00003287243702532213
1.,-7.41250176366324e-6
1.01,-0.000028225248429674352
1.02,-0.00004442529788676269
1.03,-7.4213548851754005e-6
1.04,0.000029607233580771475
1.05,0.000013431368376881815
1.06,-7.396813620742686e-6
1.07,8.787130372122317e-6
1.08,0.00002962233501738332
1.09,0.00003193860348613958
1.1,0.000029622826471219782
1.11,0.000029622333333333302
1.12,0.000029622333333333302
1.1300000000000001,0.00002730889190220553
1.1400000000000001,0.00002961937534648993
1.1500000000000001,0.00005275320502547877
1.16,0.00006664036397864263
1.17,0.00002962869269410912
1.18,-7.407071961271257e-6
1.19,0.000011101471538886785
1.2,0.000029621447196669178
1.21,-7.394727399950078e-6
1.22,-0.00004442056841262468
1.23,-0.00003055303851637448
1.24,-7.416641166863205e-6
1.25,-7.407526866932991e-6
1.26,-7.409442970138093e-6
1.27,0.000011095343894748075
1.28,0.00002961097838139295
1.29,0.0000319355039234045
1.3,0.000029622430731384877
1.31,0.00002730900208795199
1.32,0.000029621148890441158
1.33,0.00005275458543637184
1.34,0.00006664124639579346
1.35,0.000031948741298763754
1.36,-7.390290243681683e-6
1.37,-0.000012036036884245552
1.3800000000000001,-7.411811464719665e-6
1.3900000000000001,-7.407666666666714e-6
1.4000000000000001,-7.407666666666714e-6
1.41,-7.407666666666714e-6
1.42,-7.407666666666714e-6
1.43,-0.000012035470693637657
1.44,-7.411219127470223e-6
1.45,0.000031916043406299196
1.46,0.0000666312755420213
1.47,0.0000527718557460858
1.48,0.00002963546123585125
1.49,0.000027308387055004743
1.5,0.00002961996546166838
1.51,0.00003193488799896207
1.52,0.00002962272753465228
1.53,0.000013424691436342293
1.54,-7.402831500768721e-6
1.55,-0.00002822618341019383
1.56,-0.00004442293020584091
1.57,-0.00005599659092066563
1.58,-0.000044442760328921757
1.59,0.00003189268766234479
1.6,0.00010363325252794971
1.61,0.00009672770884386896
1.62,0.00006664233081164551
1.6300000000000001,0.000050446165162774466
1.6400000000000001,0.000029626276675055375
1.6500000000000001,-0.000018962494014703273
