-0.01,-0.00001604666666666667
0.,-0.00001604666666666667
0.01,0.000014038287571913951
0.02,0.0000209833330816029
0.03,0.000018670138703971637
0.04,0.000020980373280591633
0.05,0.00006957287299124447
0.06,0.00009503334098412453
0.07,2.4815609744996327e-6
0.08,-0.00009009667209608565
0.09,-0.00006464745789170126
0.1,-0.000016046073797752857
0.11,-0.000013732879828163394
0.12,-0.000016046666704015886
0.13,4.779044955335742e-6
0.14,0.000020980964207918758
0.15,2.4722544500294528e-6
0.16,-0.000016041536379865438
0.17,2.466953304956618e-6
0.18,0.000020980668075426258
0.19,4.781373714275662e-6
0.2,-0.000016047062039897126
0.21,-0.000016047217402688693
0.22,-0.000016046568478004256
0.23,-0.00003455442450684745
0.24,-0.00005306370811923517
0.25,-0.00005538062628592791
0.26,-0.00005306775179781618
0.27,-0.00006001304561392693
0.28,-0.00005307615200273703
0.29,4.770832036599371e-6
0.3,0.00005800333655896396
0.31,0.00004412586752946762
0.32,0.0000209838303593824
0.33,0.00004180663553746287
0.34,0.000058002542174394435
0.35000000000000003,0.000023300592473431553
0.36,-0.000016036885388320203
0.37,-0.000022990616741952517
0.38,-0.000016052198186687484
0.39,2.4664030893604365e-6
0.4,0.000020986490291178173
0.41000000000000003,0.000027927135828280645
0.42,0.00002098008234066389
0.43,-0.000018356062994040016
0.44,-0.00005306508270393888
0.45,-0.0000391879043784156
0.46,-0.00001605150695818694
0.47000000000000003,-0.00001836033778577005
0.48,-0.000016050220539198107
0.49,0.000023277276846086712
0.5,0.000057989906427418654
0.51,0.00004643533707964287
0.52,0.000020979387443006975
0.53,-2.1617270207711542e-6
0.54,-0.000016046665992567398
0.55,1.5229021085215333e-7
0.56,0.000020980369659455758
0.5700000000000001,0.000030239837489838316
0.58,0.00002099024398122745
0.59,-0.00004379844540037873
0.6,-0.00009008630573885046
0.61,-0.000018370310888432377
0.62,0.00005800195605222231
0.63,0.00003023803189872956
0.64,-0.000016047455858997574
0.65,-0.00002067481639225671
0.66,-0.000016047259095988988
0.67,-0.000013733052463928013
0.68,-0.00001604508770938131
0.6900000000000001,-0.0000391823689603393
0.7000000000000001,-0.00005306538723117032
0.71,-0.000018356534188359466
0.72,0.000020987777616436636
0.73,0.000027929005911138166
0.74,0.000020981358230440857
0.75,2.46736996194505e-6
0.76,-0.000016046173744719843
0.77,-0.00002067541660868272
0.78,-0.000016048443013107504
0.79,1.493399056916615e-7
0.8,0.000020975733591556287
0.81,0.00004643133875288507
0.8200000000000001,0.0000580033371152576
0.8300000000000001,0.000020984370282124774
0.84,-0.000016045483126876314
0.85,1.5192467961596027e-7
0.86,0.0000209830360604639
0.87,4.783705347935754e-6
0.88,-0.000016044299584540346
0.89,-0.00001836120189058144
0.9,-0.00001604755475658305
0.91,-0.00002067788999109105
0.92,-0.000016052195156668225
0.93,0.00002559946771223132
0.9400000000000001,0.00005799701474181861
0.9500000000000001,0.00002097739004746625
0.96,-0.000016044589503416497
0.97,0.000018664642506087575
0.98,0.00005800136519039061
0.99,0.00004412456980530628
1.,0.00002098817598274182
1.01,0.00002098349026353402
1.02,0.000020984518494003284
1.03,-2.1545970444223886e-6
1.04,-0.00001604498954762912
1.05,0.000018657597247845243
1.06,0.00005800678410427341
1.07,0.00006957606189842717
1.08,0.00005800333872565291
1.09,1.5946996528460065e-7
1.1,-0.000053060241841745574
1.11,-0.000043818102133312556
1.12,-0.00001605654331670484
1.1300000000000001,4.77519955241531e-6
1.1400000000000001,0.000020977407170501667
1.1500000000000001,0.000027921236941603845
1.16,0.00002097435854531096
1.17,-0.000022986310758221415
1.18,-0.00005306390914408077
1.19,4.781050224393126e-6
1.2,0.00005800007112887815
1.21,7.107595587529976e-6
1.22,-0.000053054024698147896
1.23,-0.0000415038914963326
1.24,-0.00001605693279381989
1.25,-0.00001835939414077128
1.26,-0.000016037786316954185
1.27,0.000020984338735235392
1.28,0.00005800530620409204
1.29,0.00006494517134890378
1.3,0.000058003728930328776
1.31,0.00004412353198114084
1.32,0.000020988664626575576
1.33,-0.0000252859619112906
1.34,-0.00005306340550579056
1.35,-2.1822792582015043e-6
1.36,0.000057976485392552834
1.37,0.00006725320878718845
1.3800000000000001,0.000057999780852371076
1.3900000000000001,0.000037178750833904906
1.4000000000000001,0.000020983530764300754
1.41,0.00003486424632991999
1.42,0.00005800017526824914
1.43,0.00008808368104058191
1.44,0.00009503688392351139
1.45,0.000018691282503492863
1.46,-0.00005304318015988645
1.47,-0.00002529606502781186
1.48,0.000020987284629437665
1.49,0.000027929030671053015
1.5,0.00002098155475883034
1.51,1.5362334804840718e-7
1.52,-0.000016046075128206575
1.53,4.77886459588174e-6
1.54,0.000020981950753065165
1.55,-0.000022970182708430527
1.56,-0.00005306310986268036
1.57,0.000023269544945639473
1.58,0.00009500649659919505
1.59,0.000048755724084391855
1.6,-0.00001604963295121506
1.61,-0.00002299448141417768
1.62,-0.000016046667675190958
1.6300000000000001,-0.000020674668508764823
1.6400000000000001,-0.000016048638502117148
1.6500000000000001,0.000023282278785760758
1.6600000000000001,0.0000579954393243518
1.67,0.000046444164604559276
1.68,0.00002099666693041039
1.69,2.47070510371457e-6
1.7,-0.00001605289142521068
1.71,-0.000041502167755933626
1.72,-0.0000530648831906706
1.73,-0.000016041708160198983
1.74,0.00002098066132839273
1.75,7.100261468387933e-6
1.76,-0.000016041132954341873
1.77,-0.000016045644110218978
1.78,-0.000016045381651748592
1.79,-0.00003455537890286374
1.8,-0.00005307021814004214
1.81,-0.00006000986829312897
1.82,-0.00005306232940308288
1.83,-0.000013725337066662642
1.84,0.00002098253939298094
1.85,7.098880615263709e-6
1.86,-0.000016042516731450204
1.87,-0.000022988956299178934
1.8800000000000001,-0.00001605209710861259
1.8900000000000001,0.00002790970907284705
1.9000000000000001,0.000057997018288338265
1.9100000000000001,2.4784622919163285e-6
1.92,-0.00005306311846669867
1.93,-0.00001835899674193531
1.94,0.00002098254611106728
1.95,-0.000016039589617229058
1.96,-0.000053063505388857605
1.97,-0.000020678456885225048
1.98,0.000020972668837790777
1.99,0.000027927283283469733
2.,0.000020988862836339137
2.0100000000000002,2.470260297870103e-6
2.02,-0.000016049036408598136
2.0300000000000002,-0.000020676916815997584
2.04,-0.000016045186199367468
2.05,2.4686537216475752e-6
2.06,0.000020982345794785228
2.07,0.0000232978193599397
2.08,0.000020984024426096865
2.09,0.000020983333333333346
2.1,0.000020983333333333346
2.11,0.00002329918331297631
2.12,0.00002098669116352913
2.13,2.4721845190257228e-6
2.14,-0.000016048641937421073
2.15,-0.000022990395535516675
2.16,-0.000016046664826616924
2.17,0.000023288815958705758
2.18,0.00005799938600569831
2.19,0.00004875439290525092
2.2,0.000020994187841872993
2.21,-0.00001834168659134337
2.22,-0.00005305334329939069
2.23,-0.00006000414305741884
2.24,-0.00005306182865786399
2.25,-0.000029927262632065767
2.2600000000000002,-0.00001604884273375895
2.27,-0.000057699731375358616
2.2800000000000002,-0.00009009518802191015
2.29,-0.00004382349505100528
2.3000000000000003,0.000020966758612890153
2.31,0.00007651796930773047
2.32,0.00009503718815548791
2.33,-2.1500967137319646e-6
2.34,-0.0000900877842892563
2.35,-0.00002761362222123315
