-0.01,-0.000029615333333333355
0.,-0.000029615333333333355
0.01,-0.000027301521666188032
0.02,-0.000029614839877776065
0.03,-0.00003192889815431483
0.04,-0.00002961730668202167
0.05,-0.000015740857922955064
0.06,7.3913436344257784e-6
0.07,0.00005135431328240972
0.08,0.00008144479047397381
0.09,0.00005600350249763723
0.1,7.400121209921837e-6
0.11,-0.0000620119298195711
0.12,-0.00010366385353650599
0.13,-0.00003194951565351994
0.14,0.000044409638208333255
0.15,0.000014361320158079864
0.16,-0.000029599919418048195
0.17,-0.00001574171695076799
0.18,7.392223909468382e-6
0.19,0.000012029168642045647
0.2,7.402698384793696e-6
0.21,-0.000011105122637973767
0.22,-0.000029614834603775628
0.23,-0.00003424283327496882
0.24,-0.00002961711273359676
0.25,-0.000011110792801805854
0.26,7.399232862543614e-6
0.27,7.40533335343795e-6
0.28,7.403087778852187e-6
0.29,0.00002590395821326665
0.3,0.00004441429888004603
0.31,0.000046737164368312814
0.32,0.000044424862376185274
0.33,0.00004905142590292302
0.34,0.000044426248691038226
0.35000000000000003,5.099427247140065e-6
0.36,-0.000029608219955145194
0.37,-0.00001111322657953987
0.38,7.400517174613245e-6
0.39,-0.000029603459655276062
0.4,-0.00006662845051908409
0.41000000000000003,-0.00005044831659144031
0.42,-0.000029616219393825978
0.43,-0.000045813287543222106
0.44,-0.00006664414500811258
0.45,-0.00007590136079974004
0.46,-0.00006665017306862286
0.47000000000000003,-6.501598170595383e-6
0.48,0.00004441162812860448
0.49,7.4254249675575e-6
0.5,-0.000029603578689480505
0.51,0.00002357355433027612
0.52,0.00008142209033474106
0.53,0.0000698849219736376
0.54,0.000044424669363536685
0.55,0.00004210839621917156
0.56,0.00004442417234945963
0.5700000000000001,0.00004905179613991836
0.58,0.000044428614711145906
0.59,5.107267216465071e-6
0.6,-0.000029603484506698587
0.61,-0.0000157430917567823
0.62,7.390848783822715e-6
0.63,0.000012029168491059568
0.64,7.403483218006831e-6
0.65,-0.00001341725023070508
0.66,-0.00002961444453212986
0.67,-0.000015736362055874447
0.68,7.39834962493006e-6
0.6900000000000001,0.00003284892046691685
0.7000000000000001,0.00004442466426540975
0.71,9.736021072916445e-6
0.72,-0.000029595792401644633
0.73,-0.00003655225891587679
0.74,-0.000029612569485163928
0.75,-6.478003685453533e-6
0.76,7.4045680708592105e-6
0.77,-0.00002730200773509083
0.78,-0.00006663882005670174
0.79,-0.00007821512004715949
0.8,-0.00006665401623514707
0.81,-6.509493891670354e-6
0.8200000000000001,0.00004440727364479437
0.8300000000000001,0.000014368325298821492
0.84,-0.000029588373946700755
0.85,-0.000038864331690038756
0.86,-0.000029614243881276696
0.87,9.713783838526008e-6
0.88,0.00004442149870660423
0.89,0.000028233072751351542
0.9,7.4091142601777215e-6
0.91,0.000023593248353552824
0.92,0.00004441636881309308
0.93,0.00004905366508645543
0.9400000000000001,0.000044430296215277994
0.9500000000000001,0.00002360775389028109
0.96,7.405846556596458e-6
0.97,0.00002591167327363142
0.98,0.00004442387317598387
0.99,0.00003054505919707255
1.,7.410200644833663e-6
1.01,-0.0000157267328172961
1.02,-0.000029612961561751474
1.03,-0.000020369547826250642
1.04,7.384524599670247e-6
1.05,0.00007448054108774544
1.06,0.00011846163586723802
1.07,0.000051396117430702485
1.08,-0.00002961531782608557
1.09,-0.00003656455906560025
1.1,-0.000029616323214690373
1.11,-0.0000504397060628556
1.12,-0.00006664236882940313
1.1300000000000001,-0.00005276648287597189
1.1400000000000001,-0.000029627184058288497
1.1500000000000001,-4.169999104570078e-6
1.16,7.4046702561612735e-6
1.17,-0.000031920982339867016
1.18,-0.0000666445462834723
1.19,-0.00003888256364304871
1.2,7.399921156918637e-6
1.21,0.000053678853313936014
1.22,0.00008145150515743744
1.23,0.00004675829785075206
1.24,7.417505376461691e-6
1.25,0.000025908063373053092
1.26,0.000044419339389474975
1.27,5.101922377185485e-6
1.28,-0.00002961217880906788
1.29,7.400071523536629e-6
1.3,0.00004442387521270084
1.31,9.723168933786497e-6
1.32,-0.000029609409328359182
1.33,-0.000015738706530644954
1.34,7.397065459395768e-6
1.35,7.405332932872495e-6
1.36,7.403088618691789e-6
1.37,0.00002590396368072665
1.3800000000000001,0.00004441430308655115
1.3900000000000001,0.00004442453538748314
1.4000000000000001,0.000044425653857160055
1.41,0.00007450568682393803
1.42,0.00008145663927961454
1.43,-0.00001802493144404791
1.44,-0.00010364934035511712
1.45,-0.00003428024426658648
1.46,0.00004439840708652915
1.47,-4.141943029965247e-6
1.48,-0.00006661343285537399
1.49,-0.000057385488944496145
1.5,-0.000029612962352432898
1.51,-6.476552869104363e-6
1.52,7.404272483079296e-6
1.53,-0.00001341586079580897
1.54,-0.00002961394846775391
1.55,0.0000120196507426455
1.56,0.000044418736193020364
1.57,-0.00001339498567213724
1.58,-0.00006662685480064363
1.59,-0.000011140780952963977
1.6,0.000044398599907597175
1.61,-6.463543874467668e-6
1.62,-0.00006664531715080224
1.6300000000000001,-0.000052766691632549785
1.6400000000000001,-0.000029618302399519264
1.6500000000000001,-0.00005043870814072036
1.6600000000000001,-0.00006664335499824325
1.67,-0.00003195106932228028
1.68,7.388366979426644e-6
1.69,0.000014348138138614548
1.7,7.412566626566541e-6
1.71,-0.00001341158057138177
1.72,-0.000029614743984364165
1.73,-0.000013422420967085956
1.74,7.402885147812384e-6
1.75,7.404938454815564e-6
1.76,7.403876666231524e-6
1.77,0.000021280320068419752
1.78,0.00004441311293775031
1.79,0.00008606109849525762
1.8,0.0001184622250379974
1.81,0.00010690733809355734
1.82,0.0000814523004443443
1.83,0.00006293778162851722
1.84,0.00004442526214199138
1.85,0.000023602453912888086
1.86,7.407037422389635e-6
1.87,4.630020907945883e-7
1.8800000000000001,7.399236518113938e-6
1.8900000000000001,0.00004672637828252025
1.9000000000000001,0.0000814420249678721
1.9100000000000001,0.00007220899588188798
1.92,0.00004444747480305924
1.93,2.792380646749204e-6
1.94,-0.00002961513698423194
1.95,-0.000013425324478712058
1.96,7.402690290784046e-6
1.97,-0.000018042234069053383
1.98,-0.000029617108942034858
1.99,0.00004671367129915884
